==========readrandom] key size = 32, value size = 256 ===========
benchmark.Run() start : 1626780368986959
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
Date:	Tue Jul 20 20:26:09 2021
1626780369582914 2-Level CompactionJob::Run() [ 5 4 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.020000
Latency for percentile 2 : 0.040000
Latency for percentile 3 : 0.060000
Latency for percentile 4 : 0.080000
Latency for percentile 5 : 0.100000
Latency for percentile 6 : 0.120000
Latency for percentile 7 : 0.140000
Latency for percentile 8 : 0.160000
Latency for percentile 9 : 0.180000
Latency for percentile 10 : 0.200000
Latency for percentile 11 : 0.220000
Latency for percentile 12 : 0.240000
Latency for percentile 13 : 0.260000
Latency for percentile 14 : 0.280000
Latency for percentile 15 : 0.300000
Latency for percentile 16 : 0.320000
Latency for percentile 17 : 0.340000
Latency for percentile 18 : 0.360000
Latency for percentile 19 : 0.380000
Latency for percentile 20 : 0.400000
Latency for percentile 21 : 0.420000
Latency for percentile 22 : 0.440000
Latency for percentile 23 : 0.460000
Latency for percentile 24 : 0.480000
Latency for percentile 25 : 0.500000
Latency for percentile 26 : 0.520000
Latency for percentile 27 : 0.540000
Latency for percentile 28 : 0.560000
Latency for percentile 29 : 0.580000
Latency for percentile 30 : 0.600000
Latency for percentile 31 : 0.620000
Latency for percentile 32 : 0.640000
Latency for percentile 33 : 0.660000
Latency for percentile 34 : 0.680000
Latency for percentile 35 : 0.700000
Latency for percentile 36 : 0.720000
Latency for percentile 37 : 0.740000
Latency for percentile 38 : 0.760000
Latency for percentile 39 : 0.780000
Latency for percentile 40 : 0.800000
Latency for percentile 41 : 0.820000
Latency for percentile 42 : 0.840000
Latency for percentile 43 : 0.860000
Latency for percentile 44 : 0.880000
Latency for percentile 45 : 0.900000
Latency for percentile 46 : 0.920000
Latency for percentile 47 : 0.940000
Latency for percentile 48 : 0.960000
Latency for percentile 49 : 0.980000
Latency for percentile 50 : 1.000000
Latency for percentile 51 : 1.066667
Latency for percentile 52 : 1.133333
Latency for percentile 53 : 1.200000
Latency for percentile 54 : 1.266667
Latency for percentile 55 : 1.333333
Latency for percentile 56 : 1.400000
Latency for percentile 57 : 1.466667
Latency for percentile 58 : 1.533333
Latency for percentile 59 : 1.600000
Latency for percentile 60 : 1.666667
Latency for percentile 61 : 1.733333
Latency for percentile 62 : 1.800000
Latency for percentile 63 : 1.866667
Latency for percentile 64 : 1.933333
Latency for percentile 65 : 2.000000
Latency for percentile 66 : 3.200000
Latency for percentile 67 : 3.400000
Latency for percentile 68 : 3.600000
Latency for percentile 69 : 3.800000
Latency for percentile 70 : 4.000000
Latency for percentile 71 : 4.400000
Latency for percentile 72 : 4.800000
Latency for percentile 73 : 5.200000
Latency for percentile 74 : 5.600000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 122.000000
Latency for percentile 77 : 134.000000
Latency for percentile 78 : 146.000000
Latency for percentile 79 : 158.000000
Latency for percentile 80 : 170.000000
Latency for percentile 81 : 178.000000
Latency for percentile 82 : 186.000000
Latency for percentile 83 : 194.000000
Latency for percentile 84 : 202.000000
Latency for percentile 85 : 210.000000
Latency for percentile 86 : 218.000000
Latency for percentile 87 : 226.000000
Latency for percentile 88 : 234.000000
Latency for percentile 89 : 242.000000
Latency for percentile 90 : 250.000000
Latency for percentile 91 : 400.000000
Latency for percentile 92 : 420.000000
Latency for percentile 93 : 440.000000
Latency for percentile 94 : 460.000000
Latency for percentile 95 : 480.000000
Latency for percentile 96 : 481.000000
Latency for percentile 97 : 481.000000
Latency for percentile 98 : 481.000000
Latency for percentile 99 : 481.000000
Latency for percentile 100 : 481.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014545
Latency for percentile 2 : 0.029091
Latency for percentile 3 : 0.043636
Latency for percentile 4 : 0.058182
Latency for percentile 5 : 0.072727
Latency for percentile 6 : 0.087273
Latency for percentile 7 : 0.101818
Latency for percentile 8 : 0.116364
Latency for percentile 9 : 0.130909
Latency for percentile 10 : 0.145455
Latency for percentile 11 : 0.160000
Latency for percentile 12 : 0.174545
Latency for percentile 13 : 0.189091
Latency for percentile 14 : 0.203636
Latency for percentile 15 : 0.218182
Latency for percentile 16 : 0.232727
Latency for percentile 17 : 0.247273
Latency for percentile 18 : 0.261818
Latency for percentile 19 : 0.276364
Latency for percentile 20 : 0.290909
Latency for percentile 21 : 0.305455
Latency for percentile 22 : 0.320000
Latency for percentile 23 : 0.334545
Latency for percentile 24 : 0.349091
Latency for percentile 25 : 0.363636
Latency for percentile 26 : 0.378182
Latency for percentile 27 : 0.392727
Latency for percentile 28 : 0.407273
Latency for percentile 29 : 0.421818
Latency for percentile 30 : 0.436364
Latency for percentile 31 : 0.450909
Latency for percentile 32 : 0.465455
Latency for percentile 33 : 0.480000
Latency for percentile 34 : 0.494545
Latency for percentile 35 : 0.509091
Latency for percentile 36 : 0.523636
Latency for percentile 37 : 0.538182
Latency for percentile 38 : 0.552727
Latency for percentile 39 : 0.567273
Latency for percentile 40 : 0.581818
Latency for percentile 41 : 0.596364
Latency for percentile 42 : 0.610909
Latency for percentile 43 : 0.625455
Latency for percentile 44 : 0.640000
Latency for percentile 45 : 0.654545
Latency for percentile 46 : 0.669091
Latency for percentile 47 : 0.683636
Latency for percentile 48 : 0.698182
Latency for percentile 49 : 0.712727
Latency for percentile 50 : 0.727273
Latency for percentile 51 : 0.741818
Latency for percentile 52 : 0.756364
Latency for percentile 53 : 0.770909
Latency for percentile 54 : 0.785455
Latency for percentile 55 : 0.800000
Latency for percentile 56 : 0.814545
Latency for percentile 57 : 0.829091
Latency for percentile 58 : 0.843636
Latency for percentile 59 : 0.858182
Latency for percentile 60 : 0.872727
Latency for percentile 61 : 0.887273
Latency for percentile 62 : 0.901818
Latency for percentile 63 : 0.916364
Latency for percentile 64 : 0.930909
Latency for percentile 65 : 0.945455
Latency for percentile 66 : 0.960000
Latency for percentile 67 : 0.974545
Latency for percentile 68 : 0.989091
Latency for percentile 69 : 1.040000
Latency for percentile 70 : 1.200000
Latency for percentile 71 : 1.360000
Latency for percentile 72 : 1.520000
Latency for percentile 73 : 1.680000
Latency for percentile 74 : 1.840000
Latency for percentile 75 : 2.000000
Latency for percentile 76 : 119.600000
Latency for percentile 77 : 129.200000
Latency for percentile 78 : 138.800000
Latency for percentile 79 : 148.400000
Latency for percentile 80 : 158.000000
Latency for percentile 81 : 167.600000
Latency for percentile 82 : 179.600000
Latency for percentile 83 : 192.400000
Latency for percentile 84 : 205.200000
Latency for percentile 85 : 218.000000
Latency for percentile 86 : 230.800000
Latency for percentile 87 : 243.600000
Latency for percentile 88 : 255.200000
Latency for percentile 89 : 258.000000
Latency for percentile 90 : 258.000000
Latency for percentile 91 : 258.000000
Latency for percentile 92 : 258.000000
Latency for percentile 93 : 258.000000
Latency for percentile 94 : 258.000000
Latency for percentile 95 : 258.000000
Latency for percentile 96 : 258.000000
Latency for percentile 97 : 258.000000
Latency for percentile 98 : 258.000000
Latency for percentile 99 : 258.000000
Latency for percentile 100 : 258.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.013333
Latency for percentile 2 : 0.026667
Latency for percentile 3 : 0.040000
Latency for percentile 4 : 0.053333
Latency for percentile 5 : 0.066667
Latency for percentile 6 : 0.080000
Latency for percentile 7 : 0.093333
Latency for percentile 8 : 0.106667
Latency for percentile 9 : 0.120000
Latency for percentile 10 : 0.133333
Latency for percentile 11 : 0.146667
Latency for percentile 12 : 0.160000
Latency for percentile 13 : 0.173333
