secs_elapsed,interval_qps
1,1287
2,1792
3,2642
4,3882
5,5157
6,5956
7,6350
8,6889
9,7248
10,7751
11,6496
12,8626
13,9051
14,9574
15,10438
16,10968
17,11350
18,12041
19,12638
20,13232
21,13778
22,14404
23,14972
24,15591
25,16127
26,16396
27,17014
28,16557
29,18557
30,17807
31,18809
32,19707
33,20377
34,20872
35,21486
36,21853
37,22412
38,22476
39,23204
40,23422
41,24384
42,25138
43,25671
44,25885
45,26329
46,26605
47,26842
48,27303
49,27518
50,27527
51,27539
52,27610
53,27918
54,27931
55,28205
56,28193
57,28242
58,28264
59,28357
60,28417
61,28438
62,28350
63,28406
64,28456
65,28458
66,28404
67,28358
68,28387
69,28389
70,28514
71,28391
72,28349
73,28387
74,28296
75,28468
76,28487
77,28394
78,28524
79,28597
80,28530
81,28653
82,28621
83,28518
84,28631
85,28675
86,28642
87,28714
88,28688
89,28560
90,28676
91,28669
92,28663
93,28737
94,28549
95,28872
96,29076
97,29019
98,29084
99,29149
100,28956
101,29107
102,29075
103,28966
104,29043
105,29084
106,29065
107,28996
108,29066
109,29109
110,28927
111,28693
112,28562
113,28672
114,28384
115,28699
116,28646
117,28868
118,29077
119,28960
120,28906
121,28989
122,29004
123,29059
124,28925
125,28991
126,29030
127,28901
128,28639
129,28643
130,28623
131,28654
132,28571
133,28732
134,28643
135,28638
136,28639
137,28671
138,28667
139,28638
140,28670
141,28676
142,28639
143,28697
144,28600
145,28714
146,28571
147,28679
148,28701
149,28597
150,28667
151,31132
152,31583
153,31651
154,31550
155,31511
156,31553
157,31610
158,31561
159,31528
160,31569
161,31596
162,31506
163,31535
164,31503
165,31585
166,31648
167,31492
168,31555
169,31606
170,31574
171,31467
172,31482
173,31583
174,31420
175,31545
176,31569
177,35247
178,37382
179,40679
180,46545
181,53444
182,64568
183,97705
