==========readrandom] key size = 16, value size = 4096 ===========
benchmark.Run() start : 1626777800822682
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626777801101497 2-Level CompactionJob::Run() [ 1 2 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
Date:	Tue Jul 20 19:43:21 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016667
Latency for percentile 2 : 0.033333
Latency for percentile 3 : 0.050000
Latency for percentile 4 : 0.066667
Latency for percentile 5 : 0.083333
Latency for percentile 6 : 0.100000
Latency for percentile 7 : 0.116667
Latency for percentile 8 : 0.133333
Latency for percentile 9 : 0.150000
Latency for percentile 10 : 0.166667
Latency for percentile 11 : 0.183333
Latency for percentile 12 : 0.200000
Latency for percentile 13 : 0.216667
Latency for percentile 14 : 0.233333
Latency for percentile 15 : 0.250000
Latency for percentile 16 : 0.266667
Latency for percentile 17 : 0.283333
Latency for percentile 18 : 0.300000
Latency for percentile 19 : 0.316667
Latency for percentile 20 : 0.333333
Latency for percentile 21 : 0.350000
Latency for percentile 22 : 0.366667
Latency for percentile 23 : 0.383333
Latency for percentile 24 : 0.400000
Latency for percentile 25 : 0.416667
Latency for percentile 26 : 0.433333
Latency for percentile 27 : 0.450000
Latency for percentile 28 : 0.466667
Latency for percentile 29 : 0.483333
Latency for percentile 30 : 0.500000
Latency for percentile 31 : 0.516667
Latency for percentile 32 : 0.533333
Latency for percentile 33 : 0.550000
Latency for percentile 34 : 0.566667
Latency for percentile 35 : 0.583333
Latency for percentile 36 : 0.600000
Latency for percentile 37 : 0.616667
Latency for percentile 38 : 0.633333
Latency for percentile 39 : 0.650000
Latency for percentile 40 : 0.666667
Latency for percentile 41 : 0.683333
Latency for percentile 42 : 0.700000
Latency for percentile 43 : 0.716667
Latency for percentile 44 : 0.733333
Latency for percentile 45 : 0.750000
Latency for percentile 46 : 0.766667
Latency for percentile 47 : 0.783333
Latency for percentile 48 : 0.800000
Latency for percentile 49 : 0.816667
Latency for percentile 50 : 0.833333
Latency for percentile 51 : 0.850000
Latency for percentile 52 : 0.866667
Latency for percentile 53 : 0.883333
Latency for percentile 54 : 0.900000
Latency for percentile 55 : 0.916667
Latency for percentile 56 : 0.933333
Latency for percentile 57 : 0.950000
Latency for percentile 58 : 0.966667
Latency for percentile 59 : 0.983333
Latency for percentile 60 : 1.000000
Latency for percentile 61 : 1.085714
Latency for percentile 62 : 1.171429
Latency for percentile 63 : 1.257143
Latency for percentile 64 : 1.342857
Latency for percentile 65 : 1.428571
Latency for percentile 66 : 1.514286
Latency for percentile 67 : 1.600000
Latency for percentile 68 : 1.685714
Latency for percentile 69 : 1.771429
Latency for percentile 70 : 1.857143
Latency for percentile 71 : 1.942857
Latency for percentile 72 : 3.200000
Latency for percentile 73 : 3.800000
Latency for percentile 74 : 4.800000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 420.000000
Latency for percentile 77 : 460.000000
Latency for percentile 78 : 500.000000
Latency for percentile 79 : 540.000000
Latency for percentile 80 : 580.000000
