secs_elapsed,interval_qps
1,67659
2,60884
3,50568
4,49960
5,44089
6,48204
7,48201
8,57497
9,23655
10,2033
11,2034
12,2033
13,2029
14,26730
15,34418
16,58452
17,48208
18,38645
19,41695
20,43409
21,6245
22,2030
23,2033
24,42690
25,50417
26,30856
27,2033
28,61310
29,36841
30,43498
31,46952
32,42007
33,40007
34,2033
35,2032
36,2033
37,2032
38,2033
39,2031
40,2035
41,2033
42,2032
43,2033
44,2031
45,2033
46,2035
47,2031
48,2032
49,14075
50,67486
51,56564
52,9349
53,30495
54,48208
55,48202
56,33345
57,63060
58,48320
59,17234
60,2033
61,2030
62,2035
63,2032
64,2032
65,2036
66,34726
67,58886
68,50843
69,16110
70,44206
71,38832
72,32558
73,2033
74,2035
75,2033
76,2032
77,26166
78,48716
79,43817
80,33422
81,38521
82,41820
83,32879
84,2033
85,2034
86,2033
87,18025
88,55471
89,48206
90,21855
91,58490
92,48202
93,1926
94,2030
95,2034
96,2033
97,2033
98,2030
99,2032
100,2035
101,2031
102,2034
103,2034
104,2030
105,2033
106,2032
107,2034
108,2034
109,2032
110,2031
111,2035
112,2031
113,2033
114,2034
115,2033
116,2032
117,2032
118,2032
119,2034
120,2032
121,2031
122,2033
123,2034
124,2031
125,2036
126,2033
127,2033
128,2033
129,2032
130,2032
131,30952
132,52209
133,37624
134,12518
135,2030
136,19448
137,53516
138,38780
139,46465
140,44401
141,34830
142,41217
143,8572
144,2033
145,2035
146,2030
147,2035
148,2032
149,2030
150,2036
151,2032
152,2033
153,40210
154,40161
155,43483
156,33523
157,25867
158,37895
159,43076
160,22077
161,2034
162,2031
163,2031
164,2036
165,2030
166,34590
167,35904
168,44414
169,34736
170,28004
171,36265
172,40657
173,9053
174,2030
175,2036
176,2033
177,2033
178,38574
179,34812
180,45526
181,17195
182,36466
183,37318
184,34412
185,4614
186,2031
187,2031
188,2036
189,2032
190,2032
191,2031
192,2032
193,2035
194,2033
195,2031
196,2032
197,2032
198,2036
199,2031
200,2033
201,2033
202,2032
203,2033
204,2032
205,2033
206,2034
207,2032
208,2035
209,2030
210,2034
211,2032
212,2033
213,2031
214,38039
215,46880
216,33456
217,17402
218,2030
219,41478
220,36970
221,43842
222,19786
223,15883
224,42408
225,37287
226,32139
227,1880
228,2035
229,2030
230,2036
231,2031
232,2032
233,2033
234,2032
235,2032
236,46018
237,32250
238,33745
239,30523
240,1932
241,38080
242,33715
243,38752
244,16747
245,2033
246,2033
247,2031
248,2036
249,2031
250,46666
251,38908
252,32133
253,17025
254,35904
255,39449
256,36166
257,2029
258,2031
259,2037
260,2031
261,2035
262,46698
263,41688
264,33292
265,25077
266,35894
