secs_elapsed,interval_qps
1,64142
2,58876
3,53364
4,53671
5,54556
6,52094
7,52981
8,53278
9,22975
10,1618
11,1622
12,1621
13,26232
14,48095
15,44864
16,50168
17,18112
18,1617
19,1622
20,1621
21,1617
22,31485
23,56975
24,48481
25,1624
26,1621
27,1620
28,1621
29,1619
30,1621
31,1619
32,25104
33,55434
34,52405
35,48164
36,1732
37,1618
38,1620
39,1623
40,1619
41,62263
42,57727
43,17282
44,1620
45,1622
46,1619
47,1618
48,1620
49,1623
50,1618
51,58118
52,57560
53,48105
54,17277
55,1621
56,1621
57,1620
58,1620
59,1620
60,1619
61,1620
62,1620
63,1622
64,1182
65,36299
66,44170
67,51374
68,58598
69,49171
70,1331
71,1450
72,1453
73,1450
74,1453
75,1452
76,1451
77,1451
78,1451
79,1451
80,1453
81,1023
82,927
83,929
84,930
85,929
86,59301
87,52505
88,59915
89,53004
90,53768
91,37669
92,1278
93,1474
94,1625
95,1627
96,1626
97,1624
98,1626
99,1627
100,1625
101,1626
102,1150
103,1039
104,1041
105,1042
106,1040
107,1040
108,1041
109,1041
110,1040
111,22696
112,48098
113,48104
114,46291
115,34106
116,41341
117,38290
118,32418
119,1565
120,1616
121,1828
122,2023
123,2026
124,2027
125,2023
126,2026
127,1709
128,1298
129,1460
130,1618
131,1621
132,1621
133,1620
134,1620
135,1621
136,1621
137,1506
138,1037
139,1037
140,1037
141,1036
142,1037
143,1037
144,1038
145,1037
146,1035
147,1038
148,1036
149,1036
150,1037
151,2895
152,47312
153,40941
154,44668
155,42657
156,35622
157,42579
158,34047
159,16894
160,1450
161,1737
162,1816
163,1984
164,2027
165,2023
166,2027
167,2027
168,1426
169,1610
170,1619
171,1621
172,1621
173,1619
174,1621
175,1620
176,1618
177,1622
178,1162
179,1038
180,1036
181,1037
182,1037
183,1038
184,1036
185,1036
186,1037
187,1037
188,1037
189,1038
190,1035
191,1038
192,26249
193,48532
194,42862
195,43839
196,48462
197,38106
198,42060
199,16925
200,1449
201,1638
202,1813
203,1923
204,2021
205,2027
206,2026
207,2027
208,1470
209,1556
210,1621
211,1922
212,2025
213,2024
214,2024
215,2025
216,1939
217,1332
218,1296
219,1295
220,1296
221,1297
222,1295
223,1297
224,1296
225,1295
226,1295
227,1297
228,1295
229,928
230,831
231,828
232,829
233,830
234,27916
235,64129
236,59295
237,44616
238,56415
239,48108
240,980
241,1130
242,1354
243,1654
244,1842
245,2024
246,2024
247,2025
248,2027
249,1745
250,1321
251,1618
252,1623
253,1619
254,1619
255,1619
256,1622
257,1621
258,1619
259,1455
260,1036
261,1036
262,1037
263,1038
264,1036
265,1037
266,1038
267,1036
268,1037
269,38291
270,48208
271,49560
272,57346
273,40477
274,44899
275,32233
276,1224
277,1291
278,1451
279,1767
280,1829
281,2024
282,2026
283,2027
284,2022
285,1482
286,1486
287,1613
288,1627
289,1619
290,1622
291,1619
292,1620
293,1619
294,1623
295,1224
296,1036
297,1038
298,1037
299,1036
300,1036
301,1038
302,1037
303,1036
304,1037
305,16658
306,52942
307,54531
308,48518
309,42227
310,43367
311,36130
312,16886
313,1450
314,1617
315,1813
316,1896
317,2027
318,2025
319,2028
320,2023
321,1533
322,1604
323,1620
324,1893
325,2027
326,2028
327,2021
328,2027
329,1937
330,1333
331,1289
332,1302
333,1296
334,1296
335,1297
336,1296
337,1296
338,1295
339,1296
340,1296
341,1298
342,922
343,830
344,830
345,830
346,829
347,830
348,828
349,829
350,831
351,829
352,32883
353,45307
354,41772
355,34971
356,39352
357,37884
358,35890
359,28696
360,1161
361,1251
362,1453
363,1573
364,1817
365,1869
366,2026
367,2025
368,2024
369,1540
370,1562
371,1622
372,1805
373,2027
374,2027
375,2025
376,2024
377,1973
378,1354
379,1293
380,1297
381,1296
382,1298
383,1296
384,1295
385,1297
386,1295
387,1296
388,1297
389,1296
390,970
391,830
392,829
393,830
394,829
395,830
396,830
397,830
398,26282
399,45860
400,45864
401,44366
402,40287
403,39562
404,39805
405,16716
406,1160
407,1233
408,1452
409,1462
410,1817
411,1812
412,1949
413,2024
414,2023
415,1558
416,1292
417,1478
418,1621
419,1619
420,1982
421,2026
422,2025
423,2022
424,1681
425,1595
426,1618
427,1620
428,1621
429,1621
430,1618
431,1622
432,1620
433,1619
434,1338
435,1037
436,1037
437,1038
438,1035
439,1037
440,1037
441,1038
442,42873
443,61397
444,59127
