secs_elapsed,interval_qps
1,837
2,1176
3,2369
4,4388
5,5922
6,6246
7,6256
8,6428
9,6395
10,6553
11,6942
12,7215
13,7466
14,7906
15,7966
16,7013
17,8220
18,8536
19,8882
20,8989
21,9290
22,8974
23,9125
24,9347
25,9585
26,9707
27,9779
28,10002
29,10208
30,10259
31,10339
32,10635
33,10697
34,10720
35,10913
36,11152
37,11191
38,11251
39,11285
40,11338
41,11480
42,11470
43,11542
44,11604
45,11615
46,11664
47,11618
48,11740
49,11827
50,11814
51,11813
52,11742
53,11834
54,11801
55,11843
56,11851
57,11862
58,11930
59,11900
60,11901
61,11873
62,11914
63,11948
64,11954
65,11795
66,11891
67,11926
68,11868
69,11908
70,11893
71,11883
72,11833
73,11879
74,11845
75,11896
76,11818
77,11961
78,11844
79,11872
80,11913
81,11957
82,11955
83,11937
84,11849
85,12006
86,11951
87,11912
88,11969
89,11942
90,11952
91,11971
92,11947
93,11971
94,11972
95,12000
96,11928
97,11928
98,11996
99,12024
100,11943
101,12039
102,11958
103,11995
104,11915
105,11965
106,11939
107,11912
108,11908
109,11984
110,11970
111,12020
112,11959
113,12052
114,12047
115,11977
116,11977
117,11957
118,11991
119,11993
120,11968
121,11852
122,11978
123,11995
124,11971
125,11989
126,11993
127,12017
128,11952
129,11966
130,11981
131,12011
132,11978
133,11965
134,11969
135,12027
136,12043
137,11997
138,11997
139,12036
140,12020
141,11990
142,11975
143,11992
144,11998
145,12017
146,11955
147,12024
148,12002
149,11980
150,12031
151,11971
152,11926
153,11976
154,11979
155,12002
156,11983
157,11942
158,12002
159,12030
160,12036
161,11844
162,12014
163,11956
164,12023
165,12012
166,12034
167,11993
168,11963
169,12006
170,11971
171,12008
172,11988
173,12005
174,11971
175,11987
176,12036
177,11952
178,11954
179,12061
180,11985
181,11978
182,11979
183,11953
184,12050
185,11972
186,12086
187,11940
188,11983
189,12052
190,11980
191,11974
192,11972
193,12029
194,12027
195,12004
196,11968
197,11995
198,12012
199,12039
200,11935
201,12046
202,12009
203,12005
204,12065
205,11932
206,11999
207,11998
208,11930
209,12049
210,11965
211,11969
212,12021
213,12000
214,12014
215,11988
216,11978
217,11983
218,12043
219,11988
220,11992
221,11976
222,11991
223,12033
224,12053
225,12000
226,11965
227,11940
228,12015
229,11974
230,11935
231,11987
232,11992
233,12032
234,11979
235,11973
236,11963
237,11969
238,12041
239,12011
240,12051
241,12038
242,11923
243,12021
244,11820
245,11986
246,12004
247,11992
248,12059
249,12056
250,12013
251,12012
252,12015
253,12017
254,11979
255,12003
256,11999
257,11959
258,11970
259,11958
260,12045
261,11901
262,11995
263,12040
264,12024
265,11994
266,11996
267,11933
268,11999
269,12009
270,11948
271,11988
272,12019
273,11959
274,11983
275,11976
276,12005
277,12010
278,12090
279,12059
280,12050
281,11917
282,11991
283,11949
284,12010
285,11947
286,12000
287,11995
288,11985
289,12081
290,12033
291,12020
292,11932
293,11972
294,11987
295,11914
296,11976
297,11963
298,12047
299,11991
300,12059
301,12018
302,11999
303,11995
304,12007
305,12064
306,12024
307,11965
308,12007
309,11977
310,12033
311,12040
312,11914
313,12059
314,11951
315,11926
316,11974
317,11983
318,12003
319,12015
320,11951
321,12004
322,12054
323,11975
324,11993
325,12004
326,11961
327,12011
328,12009
329,11968
330,11980
331,11986
332,11965
333,11996
334,12040
335,11937
336,12023
337,12019
338,11974
339,11985
340,12020
341,12051
342,12018
343,11972
344,11979
345,11952
346,11945
347,11950
348,12004
349,12023
350,11965
351,11974
352,11954
353,11948
354,11969
355,12005
356,11979
357,11986
358,12035
359,12074
360,11980
361,12192
362,13018
363,13057
364,13040
365,13067
366,13963
367,14080
368,14029
369,14098
370,15086
371,15226
372,15290
373,15435
374,16701
375,16675
376,16661
377,18030
378,18374
379,18439
380,19985
381,20614
382,20592
383,23316
384,23231
385,25477
386,26970
387,29306
388,31877
389,37077
390,42165
391,53399
392,86191
