secs_elapsed,interval_qps
1,3496
2,4936
3,7315
4,9912
5,12042
6,15596
7,19475
8,23979
9,28551
10,35214
11,42425
12,47609
13,49870
14,51599
15,52480
16,53022
17,52599
18,52900
19,53240
20,53132
21,53338
22,53461
23,53297
24,53378
25,53391
26,53391
27,53483
28,53235
29,53281
30,53388
31,53292
32,53382
33,53476
34,53379
35,53335
36,53349
37,53284
38,53457
39,53355
40,53387
41,53398
42,53359
43,53302
44,53260
45,53296
46,53327
47,53485
48,53458
49,53636
50,53518
51,53548
52,53454
53,53405
54,53481
55,53462
56,53279
57,53404
58,53318
59,53489
60,53319
61,53485
62,53533
63,53488
64,53523
65,53382
66,53346
67,53436
68,53420
69,53403
70,53459
71,53328
72,53603
73,53606
74,53389
75,53349
76,53493
77,53500
78,53370
79,53523
80,53399
81,53568
82,53491
83,53552
84,53212
85,53477
86,80731
87,90953
88,90915
89,90949
90,188363
91,250885
