secs_elapsed,interval_qps
1,68867
2,56336
3,32288
4,46388
5,47049
6,23634
7,39098
8,47049
9,47049
10,38538
11,9840
12,1976
13,1982
14,1979
15,1977
16,26568
17,57709
18,46873
19,47803
20,47049
21,47049
22,16872
23,1980
24,3202
25,56361
26,60837
27,3256
28,14208
29,47163
30,44820
31,49278
32,47049
33,41931
34,21449
35,1979
36,1981
37,1976
38,1980
39,1980
40,1977
41,1979
42,1979
43,1976
44,1979
45,1980
46,1980
47,1979
48,1976
49,1980
50,1978
51,1979
52,1977
53,1980
54,1976
55,1980
56,41849
57,41416
58,47049
59,1769
60,1978
61,32019
62,42649
63,36449
64,41966
65,4781
66,42268
67,40093
68,38322
69,1781
70,1977
71,1978
72,1977
73,1981
74,1977
75,1982
76,1977
77,1979
78,29440
79,32725
80,41323
81,35935
82,16607
83,35718
84,38776
85,40783
86,10548
87,1979
88,1976
89,1981
90,1975
91,21662
92,31672
93,37008
94,44439
95,35141
96,33895
97,37713
98,15683
99,1964
100,1981
101,1979
102,1978
103,1979
104,34781
105,33753
106,30298
107,32434
108,31366
109,35978
110,39238
111,4861
112,1977
113,1978
114,1980
115,33087
116,37662
117,31435
118,16428
119,29795
120,36489
121,42752
122,1918
123,1975
124,1982
125,1978
126,1976
127,1979
128,1981
129,1977
130,1979
131,1979
132,1976
133,1981
134,1977
135,1981
136,1978
137,1979
138,1979
139,1977
140,1981
141,1975
142,1981
143,1978
144,1979
145,1976
146,1980
147,1978
148,1978
149,1982
150,1978
151,1976
152,1981
153,1979
154,1978
155,1976
156,1979
157,1978
158,1982
159,1978
160,1978
161,1978
162,1979
163,1977
164,1978
165,1980
166,1978
167,1979
168,1979
169,1980
170,1979
171,1977
172,57963
173,37610
174,10968
175,1982
176,1976
177,52337
178,61522
179,53167
180,62732
181,47220
182,1979
183,29216
184,54235
185,25131
186,1978
187,37577
188,43245
189,56391
190,41076
191,38344
192,31754
193,1976
194,1981
195,1977
196,1979
197,1980
198,1976
199,1981
200,1978
201,1979
202,1978
203,1976
204,1980
205,1978
206,1979
207,26273
208,55422
209,46697
210,16856
211,30545
212,34019
213,35540
214,25166
215,1976
216,1981
217,1977
218,1979
219,1978
220,38545
221,45035
222,38018
223,25329
224,41455
225,45512
226,22921
227,1977
228,1980
229,1979
230,1980
231,15065
232,39029
233,33732
234,37394
235,34574
236,35447
237,35087
238,13306
239,1976
240,1981
241,1977
242,30946
243,40191
244,31366
245,16788
246,30261
247,35021
248,43394
249,1797
250,1979
251,1978
252,1981
253,1977
254,1980
255,1979
256,1977
257,1980
258,1976
259,1981
260,1978
261,1978
262,1977
263,1979
264,1981
265,1978
266,1979
267,1977
268,1979
269,1978
270,1978
271,1979
272,1979
273,1979
274,1977
275,1980
276,1977
277,1982
278,1977
279,1980
280,1978
281,1979
282,1978
283,1976
284,1979
285,1982
286,1978
287,1977
288,14133
289,18664
290,31366
291,34433
292,29042
293,1979
294,34109
295,39647
296,34208
297,46144
298,9067
299,39247
300,38327
