secs_elapsed,interval_qps
1,114787
2,120286
3,117687
4,118859
5,117534
6,102079
7,118476
8,120698
9,106092
10,117281
11,115837
12,111789
13,115571
14,109939
15,119998
16,121395
17,116463
18,49650
19,49155
20,114858
21,115463
22,115850
23,54164
24,6466
25,6474
26,29954
27,116709
28,108049
29,97496
30,97532
31,98360
32,12934
33,6478
34,6461
35,4882
36,67603
37,104742
38,98733
39,96194
40,56801
41,5797
42,5808
43,5796
44,5799
45,5800
46,4401
47,85132
48,103979
49,91347
50,99183
51,99147
52,95909
53,5196
54,5197
55,5192
56,5197
57,5192
58,5196
59,15571
60,97298
61,94470
62,100710
63,91433
64,41099
65,4659
66,4650
67,4659
68,4653
69,3250
70,2977
71,2977
72,2982
73,16822
74,101021
75,100030
76,98984
77,91544
