secs_elapsed,interval_qps
1,70720
2,54744
3,58829
4,54496
5,52844
6,56435
7,50325
8,49913
9,23077
10,1583
11,1582
12,1584
13,5445
14,57019
15,61404
16,58686
17,1555
18,1583
19,1583
20,1584
21,17324
22,57932
23,59586
24,1632
25,1581
26,1584
27,1584
28,1583
29,1583
30,1581
31,8606
32,58681
33,47049
34,53046
35,10996
36,1581
37,1585
38,1583
39,1584
40,39406
41,62732
42,31970
43,1588
44,1583
45,1584
46,1584
47,1583
48,1582
49,1583
50,46179
51,51911
52,47049
53,31688
54,1638
55,1583
56,1586
57,1582
58,1582
59,1584
60,1585
61,1582
62,1583
63,1459
64,30963
65,47049
66,50845
67,48207
68,27056
69,1418
70,1418
71,1420
72,1419
73,1419
74,1416
75,1421
76,1417
77,1417
78,1419
79,1272
80,908
81,908
82,907
83,908
84,17998
85,49708
86,42089
87,49599
88,56120
89,50203
90,43895
91,1012
92,1217
93,1270
94,1270
95,1272
96,1270
97,1272
98,1272
99,1270
100,1270
101,1271
102,1271
103,1130
104,813
105,814
106,815
107,813
108,812
109,813
110,22244
111,50907
112,46220
113,44513
114,43544
115,38236
116,31366
117,31466
118,1080
119,1157
120,1422
121,1631
122,1820
123,1982
124,1979
125,1976
126,1980
127,1586
128,1268
129,1266
130,1266
131,1267
132,1266
133,1268
134,1266
135,1266
136,1266
137,1268
138,1266
139,1129
140,812
141,810
142,810
143,810
144,811
145,809
146,812
147,811
148,810
149,34071
150,41152
151,42537
152,41548
153,41940
154,43563
155,42244
156,4018
157,1130
158,1326
159,1526
160,1774
161,1838
162,1979
163,1980
164,1977
165,1847
166,1266
167,1492
168,1584
169,1582
170,1585
171,1582
172,1583
173,1581
174,1586
175,1534
176,1052
177,1014
178,1012
179,1013
180,1014
181,1013
182,1014
183,1012
184,1013
185,1013
186,1014
187,1012
188,1014
189,8324
190,43957
191,44104
192,36967
193,36448
194,37170
195,41471
196,42517
197,10269
198,1166
199,1420
200,1443
201,1771
202,1823
203,1979
204,1978
205,1979
206,1776
207,1265
208,1507
209,1582
210,1583
211,1583
212,1584
213,1582
214,1583
215,1585
216,1508
217,1028
218,1014
219,1012
220,1014
221,1013
222,1014
223,1012
224,1014
225,1013
226,1013
227,1012
228,1013
229,1014
230,1013
231,34685
232,51082
233,41617
234,46319
235,35718
236,39029
237,36431
238,15139
239,1333
240,1419
241,1671
242,1772
243,1912
244,1979
245,1978
246,1978
247,1654
248,1264
249,1451
250,1582
251,1829
252,1977
253,1978
254,1981
255,1977
256,1642
257,1267
258,1265
259,1267
260,1266
261,1266
262,1268
263,1267
264,1266
265,1266
266,1266
267,1266
268,1193
269,817
270,810
271,811
272,811
273,811
274,810
275,810
276,34370
277,39635
278,46465
279,45112
280,37563
281,39037
282,37369
283,13133
284,1136
285,1195
286,1418
287,1485
288,1770
289,1800
290,1979
291,1977
292,1978
293,1454
294,1584
295,1581
296,1929
297,1979
298,1978
299,1981
300,1977
301,1878
302,1280
303,1268
304,1267
305,1264
306,1268
307,1267
308,1265
309,1267
310,1267
311,1268
312,1266
313,1265
314,897
315,810
316,810
317,811
318,810
319,811
320,42167
321,47049
322,57417
323,53238
324,52503
325,40859
326,1057
327,1133
328,1419
329,1543
330,1776
331,1921
332,1976
333,1980
334,1977
335,1615
336,1373
337,1581
338,1755
339,1976
340,1981
341,1976
342,1982
343,1975
344,1438
345,1267
346,1266
347,1268
348,1265
349,1267
350,1265
351,1268
352,1265
353,1267
354,1267
355,1266
356,4017
357,59261
358,48870
359,45228
360,40745
361,53353
362,47049
363,1001
364,1136
365,1322
366,1464
367,1774
368,1840
369,1979
370,1977
371,1978
372,1916
373,1583
374,1698
375,1979
376,1977
377,1981
378,1978
379,1977
380,1945
381,1315
382,1266
383,1267
384,1266
385,1266
386,1266
387,1268
388,1266
389,1268
390,1266
391,1266
392,1267
393,980
394,811
395,19765
396,50932
397,47604
398,37035
399,46301
400,37002
401,41771
402,16528
403,908
404,957
405,1133
406,1187
407,1419
408,1419
409,1736
410,1775
411,1893
412,1979
413,1719
414,1582
415,1582
416,1914
417,1975
418,1980
419,1981
420,1977
421,1941
422,1330
423,1265
424,1268
425,1264
426,1268
427,1267
428,1266
429,1268
430,1266
431,1267
432,1266
433,1266
434,968
435,810
436,811
437,811
438,811
439,809
440,811
441,810
442,41033
443,46700
444,35484
445,38369
446,37437
447,33805
448,38613
449,20503
450,925
451,1030
452,1135
453,1137
454,1418
455,1420
456,1560
457,1773
458,1773
459,1929
460,1812
461,1278
462,1584
463,1582
464,1726
465,1977
466,1978
467,1979
468,1980
469,1729
470,1524
471,1585
472,1583
473,1584
474,1583
475,1582
476,1585
477,1581
478,1586
479,1374
480,1013
481,1013
482,1013
483,1012
484,1014
485,1014
486,1013
487,1012
488,1014
489,1014
490,1013
491,1013
