secs_elapsed,interval_qps
1,835
2,1030
3,1183
4,1624
5,2031
6,2631
7,3298
8,4598
9,5460
10,6087
11,6445
12,6338
13,6602
14,6623
15,4764
16,6996
17,7080
18,7046
19,7298
20,7053
21,7697
22,7890
23,7823
24,7669
25,7996
26,8051
27,8261
28,8288
29,8499
30,8170
31,8165
32,8333
33,8650
34,8952
35,8551
36,9029
37,9150
38,8874
39,8979
40,8898
41,9345
42,9575
43,9669
44,9658
45,9901
46,9830
47,9823
48,10023
49,10060
50,10083
51,10232
52,10281
53,10363
54,10383
55,10358
56,10501
57,10624
58,10613
59,10633
60,10637
61,10702
62,10738
63,10768
64,10807
65,10911
66,10856
67,10942
68,10964
69,10923
70,11001
71,11014
72,11054
73,11080
74,11090
75,11046
76,11094
77,11140
78,11172
79,11197
80,11103
81,11251
82,11223
83,11263
84,11273
85,11279
86,11156
87,11273
88,11290
89,11106
90,11340
91,11242
92,11366
93,11335
94,11477
95,11403
96,11379
97,11375
98,11381
99,11350
100,11358
101,11349
102,11453
103,11404
104,11380
105,11425
106,11526
107,11452
108,11416
109,11307
110,11425
111,11424
112,11437
113,11373
114,11400
115,11382
116,11392
117,11442
118,11434
119,11389
120,11337
121,11487
122,11331
123,11454
124,11368
125,11416
126,11407
127,11348
128,11360
129,11382
130,11186
131,11354
132,11395
133,11354
134,11328
135,11361
136,11305
137,11364
138,11452
139,11400
140,11487
141,11408
142,11406
143,11430
144,11338
145,11427
146,11323
147,11421
148,11494
149,11418
150,11395
151,11387
152,11391
153,11362
154,11490
155,11525
156,11436
157,11394
158,11492
159,11348
160,11324
161,11465
162,11438
163,11398
164,11473
165,11428
166,11411
167,11431
168,11385
169,11416
170,11526
171,11348
172,11426
173,11417
174,11492
175,11505
176,11472
177,11521
178,11350
179,11509
180,11488
181,11580
182,11488
183,11475
184,11463
185,11479
186,11543
187,11443
188,11428
189,11476
190,11532
191,11528
192,11445
193,11403
194,11590
195,11536
196,11426
197,11434
198,11449
199,11402
200,11576
201,11543
202,11604
203,11418
204,11405
205,11511
206,11513
207,11551
208,11496
209,11451
210,11457
211,11519
212,11360
213,11491
214,11496
215,11535
216,11496
217,11495
218,11495
219,11564
220,11518
221,11538
222,11505
223,11471
224,11512
225,11483
226,11486
227,11468
228,11251
229,11548
230,11530
231,11506
232,11471
233,11447
234,11489
235,11537
236,11488
237,11552
238,11413
239,11451
240,11540
241,11559
242,11502
243,11438
244,11507
245,11467
246,11483
247,11487
248,11468
249,11452
250,11493
251,11507
252,11464
253,11413
254,11456
255,11457
256,11530
257,11583
258,11549
259,11510
260,11422
261,11513
262,11488
263,11475
264,11525
265,11497
266,11509
267,11586
268,11525
269,11548
270,11562
271,11456
272,11613
273,11525
274,11563
275,11652
276,11596
277,11606
278,11526
279,11616
280,11562
281,11593
282,11619
283,11633
284,11582
285,11571
286,11554
287,11533
288,11534
289,11569
290,11578
291,11565
292,11580
293,11462
294,11501
295,11644
296,11570
297,11625
298,11611
299,11547
300,11532
301,11581
302,11614
303,11512
304,11627
305,11605
306,11556
307,11603
308,11579
309,11622
310,11638
311,11558
312,11584
313,11578
314,11570
315,11494
316,11598
317,11618
318,11521
319,11533
320,11623
321,11600
322,11616
323,11585
324,11505
325,11732
326,11526
327,11599
328,11545
329,11608
330,11587
331,11536
332,11594
333,11523
334,11623
335,11548
336,11465
337,11519
338,11585
339,11585
340,11593
341,12261
342,12449
343,12505
344,12378
345,12443
346,12478
347,12515
348,13314
349,13337
350,13303
351,13320
352,13335
353,13308
354,14189
355,14276
356,14380
357,14299
358,14325
359,14414
360,15536
361,15502
362,15487
363,15479
364,15506
365,16456
366,16986
367,16868
368,16824
369,16777
370,18111
371,18598
372,18721
373,18595
374,19074
375,20613
376,20709
377,20698
378,21148
379,23415
380,23446
381,23401
382,25598
383,27004
384,27134
385,29794
386,32056
387,32175
388,38756
389,38350
390,48173
391,53174
392,72483
393,136944
