secs_elapsed,interval_qps
1,969
2,1849
3,4216
4,6631
5,6916
6,7303
7,5369
8,7716
9,8033
10,8304
11,8298
12,8505
13,8655
14,9453
15,9394
16,9879
17,10075
18,10332
19,10134
20,10316
21,10509
22,10749
23,10921
24,11337
25,11474
26,11601
27,11630
28,11798
29,11897
30,11940
31,11997
32,12035
33,12133
34,12200
35,12186
36,12220
37,12316
38,12323
39,12378
40,12377
41,12450
42,12391
43,12480
44,12531
45,12508
46,12522
47,12510
48,12446
49,12488
50,12407
51,12458
52,12516
53,12488
54,12515
55,12467
56,12545
57,12435
58,12564
59,12463
60,12454
61,12507
62,12447
63,12567
64,12515
65,12445
66,12526
67,12524
68,12603
69,12339
70,12584
71,12601
72,12480
73,12600
74,12633
75,12618
76,12625
77,12544
78,12616
79,12616
80,12553
81,12605
82,12592
83,12556
84,12520
85,12582
86,12601
87,12581
88,12564
89,12520
90,12544
91,12630
92,12519
93,12605
94,12609
95,12527
96,12543
97,12572
98,12573
99,12636
100,12551
101,12604
102,12557
103,12605
104,12574
105,12603
106,12557
107,12474
108,12593
109,12564
110,12529
111,12574
112,12524
113,12628
114,12620
115,12569
116,12613
117,12611
118,12641
119,12569
120,12598
121,12565
122,12580
123,12537
124,12542
125,12597
126,12595
127,12588
128,12553
129,12585
130,12615
131,12582
132,12573
133,12573
134,12587
135,12600
136,12515
137,12573
138,12558
139,12562
140,12593
141,12581
142,12484
143,12557
144,12538
145,12590
146,12602
147,12583
148,12624
149,12631
150,12645
151,12615
152,12570
153,12620
154,12657
155,12611
156,12555
157,12525
158,12508
159,12575
160,12538
161,12601
162,12605
163,12604
164,12557
165,12583
166,12511
167,12543
168,12652
169,12566
170,12543
171,12581
172,12549
173,12552
174,12645
175,12557
176,12533
177,12522
178,12540
179,12567
180,12526
181,12594
182,12562
183,12601
184,12590
185,12542
186,12609
187,12621
188,12542
189,12595
190,12576
191,12589
192,12607
193,12634
194,12623
195,12608
196,12566
197,12569
198,12585
199,12597
200,12520
201,12606
202,12553
203,12570
204,12654
205,12638
206,12631
207,12557
208,12545
209,12533
210,12594
211,12652
212,12581
213,12601
214,12592
215,12562
216,12557
217,12590
218,12631
219,12640
220,12534
221,12572
222,12531
223,12578
224,12571
225,12640
226,12594
227,12499
228,12492
229,12517
230,12467
231,12553
232,12557
233,12638
234,12646
235,12574
236,12623
237,12586
238,12555
239,12575
240,12622
241,12622
242,12473
243,12586
244,12624
245,12330
246,12530
247,12508
248,12589
249,12571
250,12523
251,12579
252,12562
253,12570
254,12635
255,12583
256,12577
257,12562
258,12581
259,12559
260,12603
261,12639
262,12596
263,12561
264,12469
265,12529
266,12556
267,12544
268,12601
269,12593
270,12574
271,12558
272,12573
273,12533
274,12587
275,12522
276,12604
277,12601
278,12514
279,12601
280,12563
281,12558
282,12575
283,12522
284,12494
285,12515
286,12428
287,12529
288,12587
289,12552
290,12461
291,12582
292,12587
293,12605
294,12624
295,12620
296,12597
297,12534
298,12512
299,12565
300,12523
301,12573
302,12509
303,12568
304,12588
305,12553
306,12618
307,12529
308,12542
309,12645
310,12655
311,12594
312,12557
313,12546
314,12549
315,12647
316,12613
317,12562
318,12566
319,12540
320,12576
321,12556
322,12545
323,12595
324,12561
325,12603
326,12575
327,12531
328,12527
329,12587
330,12653
331,12603
332,12454
333,12522
334,12530
335,12558
336,12562
337,13120
338,13523
339,13585
340,13539
341,13714
342,14478
343,14489
344,14606
345,14487
346,15556
347,15512
348,15576
349,15820
350,16720
351,16843
352,16781
353,17905
354,18410
355,18412
356,19169
357,19982
358,20183
359,21304
360,22535
361,22477
362,24776
363,25538
364,27387
365,29196
366,31555
367,34520
368,39933
369,45384
370,58188
371,93955
