==========readrandom] key size = 64, value size = 16384 ===========
benchmark.Run() start : 1626785921802637
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626785922029644 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
Date:	Tue Jul 20 21:58:42 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.020000
Latency for percentile 2 : 0.040000
Latency for percentile 3 : 0.060000
Latency for percentile 4 : 0.080000
Latency for percentile 5 : 0.100000
Latency for percentile 6 : 0.120000
Latency for percentile 7 : 0.140000
Latency for percentile 8 : 0.160000
Latency for percentile 9 : 0.180000
Latency for percentile 10 : 0.200000
Latency for percentile 11 : 0.220000
Latency for percentile 12 : 0.240000
Latency for percentile 13 : 0.260000
Latency for percentile 14 : 0.280000
Latency for percentile 15 : 0.300000
Latency for percentile 16 : 0.320000
Latency for percentile 17 : 0.340000
Latency for percentile 18 : 0.360000
Latency for percentile 19 : 0.380000
Latency for percentile 20 : 0.400000
Latency for percentile 21 : 0.420000
Latency for percentile 22 : 0.440000
Latency for percentile 23 : 0.460000
Latency for percentile 24 : 0.480000
Latency for percentile 25 : 0.500000
Latency for percentile 26 : 0.520000
Latency for percentile 27 : 0.540000
Latency for percentile 28 : 0.560000
Latency for percentile 29 : 0.580000
Latency for percentile 30 : 0.600000
Latency for percentile 31 : 0.620000
Latency for percentile 32 : 0.640000
Latency for percentile 33 : 0.660000
Latency for percentile 34 : 0.680000
Latency for percentile 35 : 0.700000
Latency for percentile 36 : 0.720000
Latency for percentile 37 : 0.740000
Latency for percentile 38 : 0.760000
Latency for percentile 39 : 0.780000
Latency for percentile 40 : 0.800000
Latency for percentile 41 : 0.820000
Latency for percentile 42 : 0.840000
Latency for percentile 43 : 0.860000
Latency for percentile 44 : 0.880000
Latency for percentile 45 : 0.900000
Latency for percentile 46 : 0.920000
Latency for percentile 47 : 0.940000
Latency for percentile 48 : 0.960000
Latency for percentile 49 : 0.980000
Latency for percentile 50 : 1.000000
Latency for percentile 51 : 1.080000
Latency for percentile 52 : 1.160000
Latency for percentile 53 : 1.240000
Latency for percentile 54 : 1.320000
Latency for percentile 55 : 1.400000
Latency for percentile 56 : 1.480000
Latency for percentile 57 : 1.560000
Latency for percentile 58 : 1.640000
Latency for percentile 59 : 1.720000
Latency for percentile 60 : 1.800000
Latency for percentile 61 : 1.880000
Latency for percentile 62 : 1.960000
Latency for percentile 63 : 4.080000
Latency for percentile 64 : 4.240000
Latency for percentile 65 : 4.400000
Latency for percentile 66 : 4.560000
Latency for percentile 67 : 4.720000
Latency for percentile 68 : 4.880000
Latency for percentile 69 : 5.040000
Latency for percentile 70 : 5.200000
Latency for percentile 71 : 5.360000
Latency for percentile 72 : 5.520000
Latency for percentile 73 : 5.680000
Latency for percentile 74 : 5.840000
Latency for percentile 75 : 6.000000
Latency for percentile 76 : 78.720000
Latency for percentile 77 : 81.440000
Latency for percentile 78 : 84.160000
Latency for percentile 79 : 86.880000
Latency for percentile 80 : 89.600000
Latency for percentile 81 : 92.320000
Latency for percentile 82 : 95.040000
Latency for percentile 83 : 97.760000
Latency for percentile 84 : 100.480000
Latency for percentile 85 : 103.200000
Latency for percentile 86 : 105.920000
Latency for percentile 87 : 108.640000
Latency for percentile 88 : 255.200000
Latency for percentile 89 : 265.600000
Latency for percentile 90 : 276.000000
Latency for percentile 91 : 282.000000
Latency for percentile 92 : 282.000000
Latency for percentile 93 : 282.000000
Latency for percentile 94 : 282.000000
Latency for percentile 95 : 282.000000
Latency for percentile 96 : 282.000000
Latency for percentile 97 : 282.000000
Latency for percentile 98 : 282.000000
Latency for percentile 99 : 282.000000
Latency for percentile 100 : 282.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015545
Latency for percentile 2 : 0.031089
Latency for percentile 3 : 0.046634
Latency for percentile 4 : 0.062178
Latency for percentile 5 : 0.077723
Latency for percentile 6 : 0.093267
Latency for percentile 7 : 0.108812
Latency for percentile 8 : 0.124356
Latency for percentile 9 : 0.139901
Latency for percentile 10 : 0.155446
Latency for percentile 11 : 0.170990
Latency for percentile 12 : 0.186535
Latency for percentile 13 : 0.202079
Latency for percentile 14 : 0.217624
Latency for percentile 15 : 0.233168
Latency for percentile 16 : 0.248713
Latency for percentile 17 : 0.264257
Latency for percentile 18 : 0.279802
Latency for percentile 19 : 0.295347
Latency for percentile 20 : 0.310891
Latency for percentile 21 : 0.326436
Latency for percentile 22 : 0.341980
Latency for percentile 23 : 0.357525
Latency for percentile 24 : 0.373069
Latency for percentile 25 : 0.388614
Latency for percentile 26 : 0.404158
Latency for percentile 27 : 0.419703
Latency for percentile 28 : 0.435248
Latency for percentile 29 : 0.450792
Latency for percentile 30 : 0.466337
Latency for percentile 31 : 0.481881
Latency for percentile 32 : 0.497426
Latency for percentile 33 : 0.512970
Latency for percentile 34 : 0.528515
Latency for percentile 35 : 0.544059
Latency for percentile 36 : 0.559604
Latency for percentile 37 : 0.575149
Latency for percentile 38 : 0.590693
Latency for percentile 39 : 0.606238
Latency for percentile 40 : 0.621782
Latency for percentile 41 : 0.637327
Latency for percentile 42 : 0.652871
Latency for percentile 43 : 0.668416
Latency for percentile 44 : 0.683960
Latency for percentile 45 : 0.699505
Latency for percentile 46 : 0.715050
Latency for percentile 47 : 0.730594
Latency for percentile 48 : 0.746139
Latency for percentile 49 : 0.761683
Latency for percentile 50 : 0.777228
Latency for percentile 51 : 0.792772
Latency for percentile 52 : 0.808317
Latency for percentile 53 : 0.823861
Latency for percentile 54 : 0.839406
Latency for percentile 55 : 0.854950
Latency for percentile 56 : 0.870495
Latency for percentile 57 : 0.886040
Latency for percentile 58 : 0.901584
Latency for percentile 59 : 0.917129
Latency for percentile 60 : 0.932673
Latency for percentile 61 : 0.948218
Latency for percentile 62 : 0.963762
Latency for percentile 63 : 0.979307
Latency for percentile 64 : 0.994851
Latency for percentile 65 : 1.065625
Latency for percentile 66 : 1.163750
Latency for percentile 67 : 1.261875
Latency for percentile 68 : 1.360000
Latency for percentile 69 : 1.458125
Latency for percentile 70 : 1.556250
Latency for percentile 71 : 1.654375
Latency for percentile 72 : 1.752500
Latency for percentile 73 : 1.850625
Latency for percentile 74 : 1.948750
Latency for percentile 75 : 5.500000
Latency for percentile 76 : 8.640000
Latency for percentile 77 : 10.635714
Latency for percentile 78 : 11.757143
Latency for percentile 79 : 12.878571
Latency for percentile 80 : 14.000000
Latency for percentile 81 : 15.170000
Latency for percentile 82 : 16.740000
Latency for percentile 83 : 18.310000
Latency for percentile 84 : 19.880000
Latency for percentile 85 : 21.450000
Latency for percentile 86 : 36.890000
Latency for percentile 87 : 41.338333
Latency for percentile 88 : 45.786667
Latency for percentile 89 : 50.235000
Latency for percentile 90 : 56.416667
Latency for percentile 91 : 62.958333
Latency for percentile 92 : 69.500000
Latency for percentile 93 : 76.085000
Latency for percentile 94 : 89.430000
Latency for percentile 95 : 102.775000
Latency for percentile 96 : 131.600000
Latency for percentile 97 : 175.800000
Latency for percentile 98 : 207.200000
Latency for percentile 99 : 238.600000
Latency for percentile 100 : 303.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014292
Latency for percentile 2 : 0.028584
Latency for percentile 3 : 0.042876
Latency for percentile 4 : 0.057168
Latency for percentile 5 : 0.071461
Latency for percentile 6 : 0.085842
Latency for percentile 7 : 0.100149
Latency for percentile 8 : 0.114456
Latency for percentile 9 : 0.128763
Latency for percentile 10 : 0.143070
Latency for percentile 11 : 0.157377
Latency for percentile 12 : 0.171684
Latency for percentile 13 : 0.185991
Latency for percentile 14 : 0.200298
Latency for percentile 15 : 0.214605
Latency for percentile 16 : 0.228912
Latency for percentile 17 : 0.243219
Latency for percentile 18 : 0.257526
Latency for percentile 19 : 0.271833
Latency for percentile 20 : 0.286140
Latency for percentile 21 : 0.300447
Latency for percentile 22 : 0.314754
Latency for percentile 23 : 0.329061
Latency for percentile 24 : 0.343368
Latency for percentile 25 : 0.357675
Latency for percentile 26 : 0.371982
Latency for percentile 27 : 0.386289
Latency for percentile 28 : 0.400596
Latency for percentile 29 : 0.414903
Latency for percentile 30 : 0.429210
Latency for percentile 31 : 0.443517
Latency for percentile 32 : 0.457824
Latency for percentile 33 : 0.472131
Latency for percentile 34 : 0.486438
Latency for percentile 35 : 0.500745
Latency for percentile 36 : 0.515052
Latency for percentile 37 : 0.529359
Latency for percentile 38 : 0.543666
Latency for percentile 39 : 0.557973
Latency for percentile 40 : 0.572280
Latency for percentile 41 : 0.586587
Latency for percentile 42 : 0.600894
Latency for percentile 43 : 0.615201
Latency for percentile 44 : 0.629508
Latency for percentile 45 : 0.643815
Latency for percentile 46 : 0.658122
Latency for percentile 47 : 0.672429
Latency for percentile 48 : 0.686736
Latency for percentile 49 : 0.701043
Latency for percentile 50 : 0.715350
Latency for percentile 51 : 0.729657
Latency for percentile 52 : 0.743964
Latency for percentile 53 : 0.758271
Latency for percentile 54 : 0.772578
Latency for percentile 55 : 0.786885
Latency for percentile 56 : 0.801192
Latency for percentile 57 : 0.815499
Latency for percentile 58 : 0.829806
Latency for percentile 59 : 0.844113
Latency for percentile 60 : 0.858420
Latency for percentile 61 : 0.872727
Latency for percentile 62 : 0.887034
Latency for percentile 63 : 0.901341
Latency for percentile 64 : 0.915648
Latency for percentile 65 : 0.929955
