secs_elapsed,interval_qps
1,3325
2,5155
3,7362
4,9021
5,6803
6,10645
7,11635
8,12626
9,13962
10,14939
11,16593
12,18123
13,20022
14,21907
15,24229
16,26768
17,28922
18,30764
19,33532
20,35898
21,38478
22,40314
23,41450
24,42962
25,43716
26,44562
27,44813
28,45147
29,45760
30,45842
31,45982
32,46134
33,45941
34,45854
35,45616
36,45924
37,45556
38,45700
39,46067
40,46017
41,46078
42,45896
43,46317
44,46271
45,46326
46,46292
47,46170
48,46254
49,46227
50,46278
51,46229
52,46144
53,46217
54,46096
55,46289
56,46178
57,45878
58,46215
59,46195
60,46237
61,46337
62,46274
63,46270
64,46273
65,46159
66,46242
67,46242
68,46193
69,46130
70,46147
71,46240
72,46168
73,46200
74,46251
75,46244
76,46203
77,45973
78,46302
79,46236
80,46213
81,46405
82,46167
83,46194
84,46176
85,46278
86,46231
87,46259
88,46195
89,46145
90,46248
91,46306
92,46214
93,46325
94,46298
95,46243
96,46330
97,45994
98,46346
99,46360
100,46272
101,46423
102,46262
103,46320
104,46279
105,46414
106,46362
107,46326
108,46299
109,46332
110,46380
111,46435
112,46380
113,46385
114,46398
115,46430
116,46311
117,46057
118,46327
119,46345
120,46387
121,46305
122,46252
123,46320
124,46401
125,46416
126,46207
127,46294
128,46342
129,46299
130,46335
131,46307
132,46248
133,46286
134,46289
135,46314
136,46312
137,46160
138,46408
139,46340
140,46341
141,46349
142,46395
143,46453
144,46423
145,46396
146,46262
147,46437
148,46400
149,46466
150,46411
151,46416
152,46362
153,46474
154,46321
155,46406
156,46331
157,46171
158,46438
159,46407
160,46395
161,46396
162,46265
163,46295
164,46370
165,46422
166,46463
167,46357
168,47220
169,47353
170,47335
171,47288
172,47262
173,47433
174,47279
175,47209
176,47293
177,47001
178,47231
179,47285
180,47253
181,47219
182,47312
183,47334
184,47167
185,47366
186,47266
187,47248
188,47254
189,47383
190,47244
191,47242
192,47179
193,47877
194,48159
195,48185
196,48118
197,47880
198,48248
199,48210
200,48144
201,48143
202,48103
203,48280
204,48271
205,48126
206,48197
207,48129
208,48212
209,48202
210,48260
211,48165
212,48027
213,48170
214,48223
215,48173
216,48135
217,48165
218,51587
219,51497
220,51486
221,51538
222,51521
223,51584
224,51670
225,51638
226,51490
227,51495
228,51555
229,51480
230,51646
231,51624
232,51614
233,51577
234,51555
235,51551
236,51544
237,51223
238,51525
239,51564
240,51489
241,51609
242,51514
243,51242
244,51378
245,51513
246,51564
247,51539
248,51632
249,51569
250,51648
251,51540
252,51506
253,51568
254,51499
255,51438
256,51504
257,51168
258,51342
259,51524
260,51490
261,51456
262,51346
263,51469
264,63412
265,64037
266,63834
267,63895
268,69043
269,80168
270,80121
271,80161
272,97330
273,108344
274,108504
275,164239
276,227585
