secs_elapsed,interval_qps
1,551
2,631
3,732
4,788
5,881
6,1067
7,1150
8,1296
9,1525
10,1760
11,2039
12,2349
13,2791
14,3376
15,3663
16,3950
17,4350
18,4483
19,4609
20,4741
21,4703
22,4518
23,4940
24,3723
25,4717
26,5020
27,5218
28,5016
29,5308
30,4868
31,4821
32,4897
33,4831
34,5160
35,4950
36,5076
37,5050
38,5109
39,5684
40,5176
41,5400
42,5742
43,5668
44,5942
45,6001
46,6056
47,5639
48,5823
49,5765
50,5853
51,6271
52,6322
53,6368
54,6399
55,6394
56,6371
57,6318
58,6254
59,6272
60,6524
61,6792
62,6761
63,6924
64,6894
65,6937
66,7006
67,7082
68,7042
69,7165
70,7191
71,7274
72,7184
73,7233
74,7002
75,7440
76,7148
77,7149
78,7374
79,7375
80,7617
81,7731
82,7517
83,7397
84,7580
85,7848
86,7613
87,7583
88,7697
89,7695
90,7687
91,7885
92,7829
93,7918
94,8023
95,7898
96,8004
97,8044
98,8016
99,8098
100,8142
101,8134
102,8243
103,8252
104,8373
105,8251
106,8402
107,8284
108,8360
109,8409
110,8400
111,8530
112,8478
113,8556
114,8538
115,8599
116,8595
117,8653
118,8601
119,8706
120,8661
121,8770
122,8707
123,8833
124,8843
125,8827
126,8815
127,9044
128,8961
129,9044
130,9064
131,9028
132,9076
133,9064
134,9117
135,9147
136,9117
137,9125
138,9074
139,9043
140,9146
141,9012
142,9115
143,9155
144,9146
145,9174
146,9141
147,9264
148,9195
149,9247
150,9208
151,9268
152,9265
153,9305
154,9303
155,9362
156,9281
157,9364
158,9310
159,9315
160,9345
161,9375
162,9408
163,9319
164,9349
165,9421
166,9353
167,9400
168,9449
169,9379
170,9438
171,9465
172,9454
173,9394
174,9471
175,9441
176,9413
177,9418
178,9485
179,9462
180,9482
181,9512
182,9524
183,9497
184,9520
185,9513
186,9605
187,9544
188,9579
189,9485
190,9525
191,9537
192,9573
193,9507
194,9539
195,9475
196,9474
197,9532
198,9607
199,9549
200,9557
201,9531
202,9558
203,9588
204,9561
205,9643
206,9564
207,9590
208,9519
209,9623
210,9588
211,9612
212,9582
213,9635
214,9619
215,9637
216,9597
217,9649
218,9553
219,9567
220,9579
221,9568
222,9580
223,9622
224,9625
225,9565
226,9489
227,9626
228,9632
229,9638
230,9689
231,9597
232,9596
233,9520
234,9632
235,9607
236,9516
237,9671
238,9531
239,9538
240,9549
241,9630
242,9589
243,9562
244,9564
245,9602
246,9589
247,9534
248,9577
249,9604
250,9587
251,9549
252,9509
253,9602
254,9560
255,9441
256,9613
257,9585
258,9558
259,9474
260,9604
261,9616
262,9704
263,9557
264,9587
265,9632
266,9697
267,9627
268,9704
269,9564
270,9570
271,9715
272,9663
273,9639
274,9737
275,9733
276,9566
277,9787
278,9619
279,9693
280,9555
281,9627
282,9633
283,9633
284,9647
285,9632
286,9568
287,9633
288,9686
289,9568
290,9622
291,9618
292,9607
293,9631
294,9671
295,9558
296,9531
297,9609
298,9600
299,9570
300,9724
301,9646
302,9667
303,9676
304,9713
305,9616
306,9677
307,9634
308,9696
309,9674
310,9742
311,9658
312,9652
313,9654
314,9702
315,9632
316,9588
317,9584
318,9689
319,9668
320,9760
321,9704
322,9667
323,9611
324,9580
325,9727
326,9621
327,9732
328,9774
329,9766
330,9708
331,9658
332,9789
333,9852
334,9865
335,9815
336,9947
337,9937
338,9857
339,9977
340,9936
341,9777
342,9831
343,9922
344,9857
345,9845
346,9869
347,9897
348,9907
349,9973
350,9901
351,9840
352,9877
353,9928
354,9876
355,9786
356,9881
357,9949
358,9845
359,9864
360,9873
361,9841
362,9865
363,9852
364,9880
365,9928
366,9796
367,9872
368,9908
369,9853
370,9840
371,9796
372,9805
373,9892
374,9865
375,9910
376,9889
377,9868
378,9903
379,9738
380,9880
381,9821
382,9823
383,9904
384,9795
385,9833
386,9878
387,9842
388,9925
389,9953
390,9912
391,9874
392,9923
393,9891
394,9927
395,9977
396,9897
397,10001
398,9972
399,9978
400,10037
401,9980
402,10019
403,9948
404,9989
405,10000
406,9944
407,10030
408,10050
409,9949
410,9969
411,9948
412,9996
413,9965
414,10004
415,9980
416,9899
417,9934
418,9968
419,10003
420,9965
421,9971
422,9906
423,10012
424,10010
425,9978
426,9938
427,9983
428,10020
429,9902
430,9930
431,9917
432,9929
433,9911
434,9973
435,9933
436,9986
437,9984
438,10069
439,10010
440,10009
441,9918
442,9989
443,10036
444,9912
445,10018
446,9969
447,9958
448,9987
449,9991
450,9976
451,10040
452,10345
453,10687
454,10739
455,10784
456,10692
457,10652
458,11282
459,11322
460,11402
461,11321
462,11295
463,11763
464,12076
465,12033
466,12078
467,12034
468,12745
469,12926
470,13043
471,12961
472,13058
473,13885
474,13894
475,13949
476,13936
477,15059
478,15223
479,15227
480,15284
481,16468
482,16695
483,16519
484,17132
485,18310
486,18280
487,18568
488,20414
489,20579
490,20953
491,23335
492,23303
493,25598
494,27071
495,29232
496,32295
497,36456
498,40891
499,52338
500,79109
