secs_elapsed,interval_qps
1,99822
2,98114
3,98501
4,105686
5,100250
6,104932
7,101880
8,104935
9,107520
10,14808
11,95385
12,101330
13,12526
14,4061
15,4066
16,3027
17,2601
18,94550
19,106077
20,102316
21,103385
22,6568
23,2330
24,2330
25,2331
26,91101
27,103470
28,47754
29,3266
30,3186
31,2128
32,2085
33,2089
34,2088
35,2088
36,46543
37,95437
38,88282
39,95385
40,72173
41,2926
42,2920
43,2826
44,1895
45,33997
46,94413
47,86225
48,28363
49,2620
50,2619
51,2618
52,2621
53,2045
54,1676
55,1677
56,1678
57,58600
58,79743
59,90747
60,87347
61,86228
62,6793
63,1979
64,1500
65,1503
66,1501
67,75830
68,84096
69,77374
70,4338
71,2103
72,2105
73,2100
74,2105
75,1819
76,1347
77,1344
78,1347
79,59027
80,79387
81,83179
82,85509
83,82167
84,22833
85,1274
86,1208
87,1204
88,1207
89,1207
90,1205
91,1205
92,1206
93,23881
94,88090
95,82792
96,83469
97,68493
98,69805
99,47536
100,1688
101,1687
102,1689
103,1686
104,1327
105,1081
106,1080
107,1081
108,1081
109,1080
110,1081
111,60848
112,69401
113,71333
114,69076
115,69642
116,3855
117,1466
118,990
119,968
120,969
121,968
122,967
123,970
124,967
125,968
126,969
127,967
128,968
129,969
130,968
131,38458
132,66965
133,67900
134,68525
135,57437
136,69853
137,72910
138,24384
139,1356
140,1070
141,868
142,868
143,868
144,867
145,867
146,867
147,868
148,867
149,868
150,867
151,867
152,868
153,868
154,4943
155,69533
