secs_elapsed,interval_qps
1,1312
2,2068
3,4124
4,9021
5,11988
6,13184
7,14424
8,15808
9,17198
10,18873
11,20261
12,21757
13,22937
14,23881
15,24839
16,23489
17,25950
18,26219
19,26257
20,26385
21,26569
22,26302
23,26588
24,26593
25,26603
26,26606
27,26531
28,26399
29,26678
30,26866
31,26608
32,26857
33,26893
34,26718
35,26803
36,26833
37,26758
38,26706
39,26847
40,26763
41,26748
42,26897
43,26849
44,26823
45,26904
46,26785
47,26579
48,26659
49,26788
50,26868
51,26656
52,26894
53,26828
54,26936
55,26847
56,26826
57,28234
58,29049
59,30970
60,31979
61,33824
62,36247
63,38241
64,41266
65,45370
66,51587
67,61751
68,80199
