secs_elapsed,interval_qps
1,118068
2,116899
3,119661
4,118515
5,118022
6,116584
7,119732
8,117896
9,115943
10,118368
11,117650
12,106779
13,118171
14,120856
15,115431
16,121102
17,110572
18,122500
19,116636
20,102541
21,113342
22,98427
23,94282
24,93270
25,81131
26,65040
27,71436
28,72995
29,77693
30,78674
31,78326
32,78724
33,80454
34,77454
35,79511
36,76549
37,75832
38,77578
39,80641
40,77399
41,78454
42,76085
43,76851
44,76789
45,75432
46,76168
47,79141
48,78247
49,78816
50,74658
51,79529
52,77485
53,78871
