secs_elapsed,interval_qps
1,3960
2,6047
3,9632
4,13491
5,17532
6,22899
7,31785
8,42812
9,56885
10,69540
11,76085
12,77902
13,78196
14,77860
15,78298
16,78525
17,78527
18,78420
19,78532
20,78390
21,78134
22,78469
23,78437
24,78398
25,78213
26,78430
27,78314
28,78435
29,78202
30,78431
31,78305
32,78214
33,78212
34,78019
35,78359
36,78313
37,78429
38,78366
39,78477
40,78313
41,78357
42,78377
43,78362
44,78281
45,78470
46,78225
47,78395
48,78351
49,78314
50,78350
51,78433
52,78540
53,78388
54,78120
55,78065
56,78219
57,78182
58,78228
59,78028
60,92217
61,109391
62,109088
63,109215
64,178028
65,178369
