secs_elapsed,interval_qps
1,69640
2,61721
3,46552
4,50642
5,45711
6,45711
7,42325
8,33860
9,45728
10,1922
11,1919
12,1921
13,1918
14,1921
15,46839
16,50202
17,45711
18,54984
19,51675
20,30917
21,1921
22,1920
23,44310
24,42828
25,30474
26,1571
27,44140
28,45711
29,45711
30,31569
31,44616
32,44236
33,3227
34,1919
35,1923
36,1918
37,1920
38,1919
39,1924
40,1920
41,1922
42,1917
43,1922
44,1922
45,1920
46,1919
47,1923
48,17071
49,44814
50,46608
51,31266
52,11782
53,53398
54,43203
55,28433
56,1919
57,1923
58,1918
59,1921
60,39205
61,54295
62,48559
63,11864
64,52279
65,44671
66,16344
67,1919
68,1920
69,1921
70,29373
71,53137
72,43269
73,37942
74,42730
75,45711
76,1655
77,1918
78,1923
79,1919
80,38296
81,42372
82,33813
83,39933
84,36440
85,36867
86,10059
87,1920
88,1921
89,1918
90,38549
91,45711
92,20425
93,11320
94,36732
95,42003
96,27292
97,1918
98,1923
99,1919
100,1922
101,1919
102,1922
103,1920
104,1918
105,1918
106,1923
107,1921
108,1924
109,1917
110,1920
111,1921
112,1920
113,1922
114,1921
115,1921
116,1920
117,1920
118,1922
119,1919
120,1922
121,1919
122,1920
123,1923
124,1919
125,1922
126,1918
127,1921
128,1921
129,1920
130,1920
131,1921
132,1920
133,1920
134,1924
135,1917
136,1921
137,1922
138,1921
139,1922
140,1920
141,1917
142,1924
143,46756
144,40652
145,22434
146,1919
147,1923
148,5856
149,50506
150,42714
151,41748
152,37434
153,35573
154,40612
155,16373
156,1922
157,1921
158,1921
159,1921
160,1917
161,1923
162,1920
163,10462
164,43847
165,37769
166,39958
167,7260
168,9364
169,38682
170,43364
171,44216
172,1825
173,43886
174,43044
175,25189
176,9333
177,1922
178,1919
179,1921
180,1920
181,1920
182,1920
183,1921
184,1919
185,1922
186,1921
187,1921
188,1919
189,1920
190,1920
191,1922
192,1922
193,1918
194,37343
195,40943
196,36258
197,19735
198,1919
199,9696
200,33396
201,30474
202,30474
203,30491
204,1922
205,8776
206,34996
207,27861
208,33087
209,16262
210,1920
211,1925
212,1917
213,1935
214,1921
215,1921
216,1920
217,1919
218,5299
219,32659
220,37061
221,39108
222,22543
223,12505
224,44056
225,34158
226,30905
227,1919
228,1920
229,1922
230,1919
231,22363
232,15237
233,41616
234,33888
235,27649
236,44225
237,35703
238,16219
239,1918
240,1921
241,1922
242,17751
243,34568
244,32123
245,28595
246,17116
247,37951
248,38234
249,16275
250,44499
251,32656
252,14467
253,1922
254,1921
255,1920
256,1922
257,1920
258,1921
259,1918
260,1923
261,1921
262,1920
263,1917
264,1923
265,1919
266,1923
267,1918
268,1923
269,1919
270,1921
271,1920
272,1923
273,1918
274,1920
275,1922
276,1922
277,1918
278,1923
279,1919
280,1919
281,1922
282,1919
283,1920
284,1928
285,1920
286,1922
287,1917
288,1923
289,1918
290,1924
291,1919
292,1919
293,1920
294,1923
295,1921
296,1920
297,1918
298,1921
299,1921
300,1923
301,1921
302,1918
303,1919
304,1921
305,1922
306,1922
307,1918
308,1920
309,1924
310,1919
311,1921
312,1918
313,1922
314,1921
315,1919
316,1922
317,1919
318,56767
319,31106
320,1920
321,1922
322,1917
323,1921
324,31224
325,40510
326,42336
327,45225
328,35136
