secs_elapsed,interval_qps
1,69554
2,47341
3,43400
4,50223
5,47067
6,43734
7,49132
8,54064
9,52571
10,1430
11,1538
12,1535
13,1538
14,29497
15,55908
16,45711
17,45711
18,1619
19,1536
20,1537
21,1538
22,5860
23,54560
24,48231
25,22956
26,1536
27,1537
28,1535
29,1537
30,1536
31,1537
32,1536
33,53619
34,62056
35,55711
36,1464
37,1538
38,1536
39,1536
40,8013
41,54512
42,52832
43,16702
44,1537
45,1534
46,1538
47,1537
48,1537
49,1535
50,1535
51,49130
52,50875
53,55849
54,16205
55,1534
56,1537
57,1538
58,1538
59,1535
60,1537
61,1536
62,1537
63,17214
64,55899
65,43043
66,47481
67,36852
68,1543
69,1535
70,1536
71,1538
72,1536
73,1536
74,1537
75,1537
76,1535
77,1408
78,984
79,984
80,983
81,984
82,42564
83,53057
84,51305
85,46785
86,45711
87,45711
88,1406
89,1377
90,1711
91,1722
92,1722
93,1721
94,1719
95,1721
96,1721
97,1316
98,1103
99,1102
100,1100
101,1102
102,1102
103,1101
104,1101
105,1103
106,33272
107,42554
108,48342
109,53180
110,41494
111,33524
112,41892
113,2150
114,1590
115,1922
116,1916
117,1924
118,1919
119,1922
120,1920
121,1591
122,1228
123,1230
124,1230
125,1229
126,1230
127,1229
128,1228
129,1231
130,1229
131,1229
132,1227
133,1157
134,787
135,786
136,786
137,788
138,786
139,3725
140,50716
141,38655
142,42749
143,42778
144,45711
145,40521
146,20892
147,1100
148,1201
149,1377
150,1499
151,1721
152,1845
153,1921
154,1922
155,1920
156,1413
157,1285
158,1535
159,1536
160,1537
161,1538
162,1535
163,1539
164,1536
165,1536
166,1240
167,984
168,983
169,983
170,983
171,983
172,985
173,983
174,984
175,983
176,982
177,984
178,984
179,28068
180,40454
181,38067
182,33253
183,42777
184,33408
185,33831
186,41470
187,1920
188,1176
189,1377
190,1508
191,1724
192,1803
193,1921
194,1922
195,1917
196,1766
197,1537
198,1672
199,1921
200,1921
201,1920
202,1921
203,1917
204,1841
205,1265
206,1229
207,1229
208,1231
209,1229
210,1227
211,1230
212,1229
213,1230
214,1228
215,1231
216,1228
217,894
218,786
219,56404
220,48700
221,32138
222,53241
223,51312
224,46275
225,989
226,1102
227,1364
228,1581
229,1754
230,1922
231,1921
232,1920
233,1920
234,1539
235,1295
236,1536
237,1535
238,1536
239,1536
240,1536
241,1539
242,1535
243,1537
244,1313
245,984
246,984
247,982
248,983
249,984
250,984
251,983
252,982
253,18968
254,49605
255,51546
256,43022
257,41753
258,45711
259,30474
260,16026
261,1376
262,1508
263,1720
264,1804
265,1919
266,1922
267,1919
268,1920
269,1463
270,1238
271,1539
272,1595
273,1918
274,1919
275,1923
276,1921
277,1921
278,1400
279,1230
280,1230
281,1229
282,1230
283,1229
284,1228
285,1231
286,1228
287,1230
288,1228
289,1231
290,1020
291,789
292,786
293,786
294,786
295,13657
296,43597
297,34566
298,41619
299,39640
300,36545
301,37050
302,39135
303,1001
304,1103
305,1203
306,1376
307,1523
308,1721
309,1805
310,1922
311,1919
312,1868
313,1277
314,1512
315,1897
316,1920
317,1922
318,1917
319,1922
320,1921
321,1585
322,1229
323,1228
324,1230
325,1230
326,1228
327,1229
328,1230
329,1229
330,1229
331,1230
332,1228
333,1160
334,790
335,787
336,786
337,786
338,788
339,787
340,786
341,787
342,57451
343,54557
344,40366
345,51675
346,44346
347,34707
348,992
349,1115
350,1375
351,1588
352,1743
353,1922
354,1922
355,1918
356,1922
357,1650
358,1537
359,1870
360,1919
361,1922
362,1917
363,1923
364,1919
365,1715
366,1228
367,1230
368,1228
369,1230
370,1229
371,1228
372,1231
373,1229
374,1229
375,1228
376,1230
377,43852
378,48966
379,51326
380,52441
381,39690
382,44175
383,11335
384,1558
385,1722
386,1756
387,1922
388,1918
389,1920
390,1923
391,1901
392,1538
393,1536
394,1798
395,1920
396,1923
397,1918
398,1923
399,1919
400,1403
401,1229
402,1448
403,1537
404,1535
405,1536
406,1536
407,1537
408,1536
409,1536
410,1288
411,983
412,983
413,985
414,982
415,983
416,984
417,983
418,985
419,982
420,984
421,983
422,983
423,985
424,2321
425,51550
426,44007
427,36604
428,34933
429,44641
430,46781
431,30581
432,1215
433,1378
434,1376
435,1643
436,1882
437,1922
438,1919
439,1917
440,1917
441,1622
442,1534
443,1717
444,1917
445,1923
446,1920
447,1919
448,1921
449,1579
450,1229
451,1497
452,1537
453,1535
454,1538
455,1536
456,1535
457,1538
458,1537
459,1379
460,984
461,983
462,982
463,985
464,982
465,984
466,983
467,983
468,983
469,984
470,35102
471,54101
472,49397
