secs_elapsed,interval_qps
1,67425
2,60079
3,50575
4,50641
5,41969
6,61096
7,51983
8,46741
9,32343
10,1610
11,1606
12,1609
13,26401
14,47814
15,57726
16,53840
17,1590
18,1609
19,1605
20,1609
21,19721
22,54941
23,53948
24,9808
25,1609
26,1606
27,1610
28,1607
29,1606
30,1610
31,37999
32,63770
33,62512
34,17173
35,1610
36,1606
37,1607
38,1610
39,40146
40,47814
41,47830
42,1713
43,1608
44,1608
45,1607
46,1608
47,1607
48,1608
49,36439
50,60531
51,47810
52,35429
53,1663
54,1609
55,1601
56,1614
57,1608
58,1606
59,1609
60,1607
61,1607
62,1486
63,31476
64,54247
65,52426
66,52707
67,55022
68,9830
69,1442
70,1439
71,1441
72,1442
73,1440
74,1439
75,1442
76,1440
77,1440
78,1441
79,1134
80,921
81,923
82,922
83,922
84,43424
85,52155
86,59411
87,51355
88,44273
89,48172
90,16360
91,1220
92,1291
93,1289
94,1291
95,1290
96,1291
97,1290
98,1292
99,1289
100,1290
101,1291
102,1240
103,838
104,827
105,825
106,826
107,825
108,826
109,48093
110,58300
111,54349
112,44232
113,58899
114,49722
115,1161
116,1219
117,1444
118,1749
119,1905
120,2010
121,2010
122,2008
123,2009
124,1611
125,1610
126,1607
127,1608
128,1607
129,1608
130,1608
131,1607
132,1609
133,1608
134,1201
135,1029
136,1030
137,1027
138,1029
139,1029
140,1030
141,1028
142,1030
143,1028
144,1029
145,1029
146,1029
147,47985
148,50303
149,47814
150,44547
151,47879
152,46326
153,21301
154,1337
155,1440
156,1663
157,1800
158,1954
159,2011
160,2006
161,2012
162,1763
163,1286
164,1286
165,1285
166,1287
167,1287
168,1284
169,1287
170,1286
171,1286
172,1287
173,1284
174,1245
175,849
176,824
177,822
178,824
179,823
180,822
181,823
182,824
183,6758
184,42560
185,38298
186,41051
187,39867
188,38041
189,41649
190,46709
191,1918
192,920
193,1132
194,1158
195,1442
196,1442
197,1784
198,1800
199,2011
200,2007
201,1889
202,1401
203,1610
204,1605
205,1609
206,1606
207,1610
208,1606
209,1608
210,1608
211,1528
212,1043
213,1028
214,1031
215,1027
216,1030
217,1029
218,1027
219,1030
220,1029
221,1029
222,1028
223,1029
224,1031
225,24896
226,49664
227,39240
228,47814
229,41797
230,37893
231,41831
232,22455
233,1428
234,1517
235,1802
236,1895
237,2009
238,2012
239,2010
240,2006
241,1653
242,1598
243,1637
244,2007
245,2013
246,2007
247,2008
248,2012
249,1953
250,1334
251,1287
252,1287
253,1287
254,1284
255,1286
256,1288
257,1285
258,1286
259,1286
260,1286
261,1285
262,959
263,824
264,822
265,45441
266,63752
267,62429
268,49137
269,52998
270,27126
271,1007
272,1154
273,1417
274,1597
275,1805
276,2006
277,2013
278,2008
279,2009
280,1669
281,1607
282,1607
283,1607
284,1608
285,1608
286,1607
287,1609
288,1605
289,1611
290,1195
291,1028
292,1030
293,1028
294,1029
295,1028
296,1030
297,1028
298,4995
299,59496
300,54905
301,42772
302,39077
303,29717
304,47814
305,32174
306,1434
307,1505
308,1801
309,1920
310,2010
311,2011
312,2011
313,2008
314,1877
315,1609
316,1811
317,2009
318,2009
319,2010
320,2006
321,2010
322,1915
323,1327
324,1286
325,1287
326,1286
327,1288
328,1284
329,1287
330,1287
331,1285
332,1286
333,1286
334,1285
335,932
336,824
337,30206
338,56436
339,50493
340,41224
341,43103
342,33564
343,41804
344,5176
345,1083
346,1152
347,1302
348,1441
349,1504
350,1803
351,1799
352,1940
353,2007
354,1866
355,1605
356,1609
357,1931
358,2007
359,2010
360,2009
361,2011
362,1994
363,1370
364,1388
365,1608
366,1609
367,1607
368,1606
369,1609
370,1608
371,1606
372,1608
373,1204
374,1028
375,1029
376,1029
377,1030
378,1029
379,1029
380,1029
381,1028
382,1029
383,1030
384,1027
385,1030
386,1028
387,45523
388,51257
389,43976
390,36189
391,31876
392,35377
393,44313
394,16704
395,1438
396,1502
397,1798
398,1802
399,2002
400,2007
401,2013
402,2006
403,1644
404,1610
405,1605
406,1900
407,2009
408,2010
409,2009
410,2011
411,1956
412,1451
413,1609
414,1608
415,1608
416,1608
417,1606
418,1607
419,1610
420,1607
421,1570
422,1074
423,1029
424,1029
425,1029
426,1030
427,1028
428,1029
429,1029
430,1028
431,1029
432,1029
433,1030
434,1028
435,54412
436,63098
437,60167
