secs_elapsed,interval_qps
1,91219
2,73284
3,80575
4,73756
5,16150
6,1229
7,66057
8,53655
9,1230
10,1228
11,1230
12,59503
13,35710
14,1229
15,1230
16,1228
17,1230
18,32426
19,79195
20,5314
21,1231
22,1227
23,1230
24,71085
25,38548
26,1229
27,1230
28,1229
29,1229
30,52915
31,63355
32,1230
33,1229
34,1229
35,1227
36,58021
37,50962
38,1229
39,1230
40,1229
41,1227
42,36303
43,79783
44,1257
45,1230
46,1230
47,1228
48,1228
49,1229
50,75932
51,69139
52,15112
53,982
54,984
55,982
56,984
57,984
58,983
59,970
60,30458
61,78941
62,58322
63,30576
64,1538
65,1535
66,1539
67,1535
68,1156
69,983
70,985
71,982
72,983
73,33328
74,78933
75,80489
76,16440
77,1922
78,1919
79,1920
80,1422
81,1229
82,1229
83,1229
84,1229
85,1230
86,973
87,785
88,788
89,70403
90,73370
91,67145
92,1408
93,1920
94,1924
95,1902
96,1243
97,1229
98,1230
99,1228
100,1230
101,1228
102,856
103,786
104,787
105,786
106,72997
107,79520
108,57401
109,1541
110,1921
111,1920
112,1871
113,1230
114,1229
115,1229
116,1230
117,1229
118,1229
119,821
120,786
121,788
122,787
123,35491
124,82879
125,69726
126,22635
127,1922
128,1919
129,1921
130,1505
131,1537
132,1536
133,1536
134,1538
135,1142
136,984
137,983
138,984
139,984
140,983
141,26168
142,74592
143,88245
144,26412
145,1739
146,1923
147,1921
148,1729
149,1535
150,1539
151,1536
152,1536
153,1261
154,984
155,984
156,983
157,984
158,982
159,984
160,77065
161,68429
162,68565
163,1738
164,1922
165,1919
166,1881
167,1768
168,1920
169,1920
170,1863
171,1230
172,1228
173,1231
174,1228
175,1229
176,1230
177,814
178,3401
179,82420
180,80464
181,46146
182,1729
183,1917
184,1921
185,1725
186,1684
187,1920
188,1920
189,1849
190,1231
191,1229
192,1229
193,1229
194,1228
195,1230
196,806
197,786
198,51694
199,83361
200,68334
201,8991
202,1922
203,1920
204,1921
205,1484
206,1835
207,1919
208,1921
209,1542
210,1229
211,1227
212,1231
213,1229
214,1228
215,1049
216,788
217,786
218,85302
219,79753
220,46181
221,1684
222,1921
223,1921
224,1754
225,1670
226,1918
227,1921
228,1872
229,1229
230,1230
231,1227
232,1231
233,1228
234,1231
235,820
236,787
237,787
238,61275
239,80658
240,68564
241,1516
242,1923
243,1918
244,1912
245,1441
246,1903
247,1920
248,1921
249,1392
250,1228
251,1229
252,1230
253,1229
254,1229
255,957
256,788
257,785
258,43735
259,75754
260,87624
261,4729
262,1881
263,1921
264,1920
265,1445
266,1728
267,1922
268,1920
269,1613
270,1230
271,1229
272,1230
273,1228
274,1230
275,1097
276,786
277,786
278,787
279,84235
280,80203
281,46116
282,1632
283,1918
284,1921
285,1770
286,1462
287,1922
288,1922
289,1920
290,1263
291,1229
292,1229
293,1230
294,1227
295,1232
296,872
297,787
298,787
299,33195
300,86007
301,77900
302,14608
303,1921
304,1918
305,1922
306,1464
307,1760
308,1924
309,1920
310,1569
311,1230
312,1228
313,1230
314,1230
315,1228
316,1073
317,787
318,786
319,788
320,6818
321,88330
322,76890
323,38671
324,1875
325,1921
326,1918
327,1626
328,1676
329,1918
330,1922
331,1766
332,1231
333,1229
334,1228
335,1231
336,1229
337,1200
338,786
339,787
340,786
341,787
342,27115
343,73900
344,69856
