secs_elapsed,interval_qps
1,97297
2,78021
3,79690
4,79690
5,79690
6,48630
7,2009
8,2007
9,2012
10,52605
11,66200
12,59386
13,69973
14,79690
15,48414
16,2012
17,2008
18,59765
19,47704
20,21933
21,57234
22,67937
23,85768
24,38464
25,2010
26,2008
27,2012
28,2008
29,2009
30,2010
31,2008
32,2011
33,2008
34,2011
35,2006
36,40738
37,63752
38,17340
39,60379
40,63131
41,62137
42,66230
43,66924
44,62772
45,2009
46,2012
47,2010
48,2009
49,2008
50,36631
51,60510
52,36427
53,79053
54,63518
55,61381
56,60611
57,66797
58,66233
59,79910
60,1817
61,2012
62,2008
63,2010
64,2006
65,2012
66,2008
67,2011
68,2007
69,2011
70,2011
71,2009
72,2008
73,2010
74,2010
75,2007
76,2011
77,2008
78,2012
79,2006
80,2009
81,2012
82,2008
83,2010
84,31657
85,63752
86,48020
87,43616
88,55269
89,60289
90,64243
91,63261
92,63752
93,72948
94,68352
95,3885
96,2008
97,2008
98,2012
99,2007
100,2010
101,2009
102,34017
103,63752
104,63752
105,63752
106,63752
107,76090
108,20893
109,2009
110,2011
111,2005
112,24670
113,63578
114,63752
115,63752
116,63752
117,63752
118,64286
119,63652
120,2007
121,2011
122,2009
123,2011
124,2006
125,2013
126,2007
127,2012
128,2008
129,2010
130,2007
131,2012
132,2009
133,2008
134,2011
135,2008
136,2011
137,23040
138,67155
139,50529
140,47814
141,63752
142,63752
143,63752
144,63752
145,63752
146,67950
147,44342
148,2009
149,2007
150,2011
151,2009
152,2010
153,2009
154,2008
155,64901
156,63752
157,63752
158,63646
159,79796
160,17360
161,2009
162,2012
163,2009
