secs_elapsed,interval_qps
1,69975
2,57874
3,48530
4,57371
5,54853
6,49282
7,59706
8,51349
9,32753
10,1617
11,1622
12,1619
13,10158
14,49181
15,47328
16,48094
17,32721
18,1620
19,1622
20,1618
21,1622
22,54426
23,50694
24,32597
25,1625
26,1622
27,1619
28,1619
29,1621
30,1619
31,1621
32,20177
33,54973
34,52180
35,48766
36,5842
37,1620
38,1619
39,1623
40,4178
41,57887
42,53157
43,23812
44,1620
45,1619
46,1619
47,1622
48,1619
49,1619
50,1621
51,35650
52,48188
53,49204
54,46602
55,1981
56,1619
57,1621
58,1619
59,1620
60,1619
61,1623
62,1620
63,1620
64,1591
65,1090
66,1035
67,1037
68,44830
69,48107
70,52821
71,43381
72,48095
73,33617
74,15229
75,1337
76,1452
77,1451
78,1451
79,1452
80,1450
81,1453
82,1450
83,1454
84,1449
85,1326
86,928
87,930
88,929
89,929
90,929
91,928
92,929
93,929
94,931
95,32161
96,36189
97,35073
98,31418
99,32729
100,36646
101,32685
102,28542
103,35718
104,11654
105,1300
106,1384
107,1623
108,1702
109,2029
110,2023
111,2025
112,2024
113,1760
114,1296
115,1296
116,1295
117,1297
118,1297
119,1296
120,1297
121,1294
122,1298
123,1294
124,1296
125,1237
126,851
127,828
128,831
129,829
130,42295
131,38846
132,43158
133,35986
134,44585
135,41366
136,47680
137,8102
138,1181
139,1450
140,1679
141,1873
142,2025
143,2028
144,2024
145,2026
146,1686
147,1294
148,1296
149,1298
150,1296
151,1295
152,1297
153,1295
154,1297
155,1294
156,1297
157,1298
158,1216
159,829
160,831
161,828
162,831
163,828
164,831
165,830
166,1998
167,51834
168,40014
169,44117
170,35389
171,44983
172,41473
173,38732
174,1235
175,1307
176,1625
177,1812
178,1938
179,2027
180,2023
181,2029
182,2017
183,1486
184,1619
185,1621
186,1619
187,1622
188,1618
189,1622
190,1620
191,1620
192,1609
193,1092
194,1036
195,1038
196,1037
197,1036
198,1037
199,1037
200,1038
201,1036
202,22635
203,48106
204,62034
205,65037
206,49310
207,52210
208,12939
209,1451
210,1787
211,1903
212,2034
213,2023
214,2029
215,2026
216,1972
217,1455
218,1618
219,1955
220,2023
221,2026
222,2026
223,2024
224,2025
225,1619
226,1295
227,1296
228,1295
229,1298
230,1295
231,1297
232,1296
233,1294
234,1298
235,1294
236,1297
237,1187
238,36933
239,51498
240,55196
241,48418
242,52192
243,57506
244,3411
245,1118
246,1161
247,1393
248,1451
249,1771
250,1813
251,2004
252,2025
253,2027
254,1529
255,1613
256,1621
257,2008
258,2028
259,2025
260,2022
261,2027
262,1929
263,1315
264,1297
265,1297
266,1295
267,1297
268,1297
269,1295
270,1295
271,1296
272,1297
273,1295
274,1297
275,916
276,829
277,829
278,831
279,829
280,52106
281,49233
282,38777
283,43326
284,36841
285,35970
286,41066
287,4123
288,1160
289,1339
290,1452
291,1713
292,1815
293,1981
294,2027
295,2023
296,1927
297,1552
298,1620
299,1937
300,2028
301,2024
302,2025
303,2023
304,2028
305,1530
306,1299
307,1296
308,1295
309,1295
310,1298
311,1294
312,1298
313,1294
314,1298
315,1295
316,1296
317,1123
318,828
319,830
320,830
321,830
322,830
323,829
324,828
325,8150
326,49694
327,40291
328,39884
329,32072
330,41809
331,38340
332,37834
333,10967
334,1088
335,1160
336,1355
337,1444
338,1825
339,1817
340,1964
341,2026
342,2026
343,1627
344,1363
345,1619
346,1620
347,1939
348,2024
349,2028
350,2023
351,2026
352,1527
353,1297
354,1295
355,1298
356,1295
357,1296
358,1296
359,1296
360,1295
361,1298
362,1294
363,1296
364,1119
365,828
366,831
367,828
368,829
369,831
370,829
371,829
372,49937
373,55983
374,64132
375,59111
376,47734
377,21952
378,1140
379,1312
380,1486
381,1813
382,1941
383,2024
384,2026
385,2024
386,1969
387,1328
388,1487
389,1619
390,1620
391,1619
392,1621
393,1622
394,1620
395,1620
396,1620
397,1122
398,1037
399,1036
400,1038
401,1036
402,1038
403,1036
404,1036
405,1038
406,35844
407,49659
408,48140
409,40327
410,44094
411,55246
412,38162
413,1220
414,1451
415,1560
416,1816
417,1939
418,2027
419,2024
420,2026
421,1977
422,1342
423,1592
424,1619
425,2020
426,2029
427,2024
428,2023
429,2027
430,1799
431,1295
432,1297
433,1296
434,1295
435,1297
436,1296
437,1296
438,1295
439,1298
440,1295
441,1297
442,1263
443,857
444,830
445,14993
446,58586
447,37977
448,50551
