secs_elapsed,interval_qps
1,606
2,684
3,845
4,900
5,1116
6,1275
7,1356
8,1470
9,1688
10,1411
11,2046
12,2188
13,2143
14,2415
15,2278
16,2504
17,2558
18,2645
19,2793
20,2815
21,2790
22,2683
23,2897
24,2678
25,2883
26,2966
27,2659
28,3022
29,3069
30,3021
31,3041
32,3050
33,3130
34,3215
35,2878
36,3112
37,3026
38,3214
39,3291
40,3178
41,3072
42,3114
43,3170
44,2979
45,3253
46,3103
47,3087
48,3050
49,3249
50,3084
51,3013
52,3175
53,3239
54,3419
55,3454
56,3479
57,3382
58,3572
59,3595
60,3419
61,3341
62,3321
63,3259
64,3607
65,3652
66,3359
67,3439
68,3614
69,3417
70,3461
71,3719
72,3643
73,3547
74,3690
75,3394
76,3796
77,3820
78,3794
79,3789
80,3677
81,3691
82,3725
83,3903
84,3897
85,3893
86,3979
87,3758
88,3804
89,3613
90,3856
91,3993
92,3860
93,3972
94,4031
95,3655
96,3986
97,4013
98,4053
99,4132
100,4028
101,4141
102,3721
103,3835
104,3778
105,4001
106,4078
107,4172
108,3876
109,4197
110,4226
111,4248
112,4195
113,4212
114,4354
115,4331
116,4307
117,4104
118,4358
119,4393
120,4405
121,4308
122,4329
123,4347
124,4390
125,4308
126,4154
127,4149
128,4316
129,4510
130,4449
131,4463
132,4367
133,4671
134,4592
135,4302
136,4390
137,4348
138,4524
139,4668
140,4664
141,4731
142,4394
143,4750
144,4612
145,4817
146,4483
147,4736
148,4482
149,4395
150,4502
151,4678
152,4796
153,4632
154,4827
155,4817
156,4785
157,4637
158,4648
159,4867
160,4956
161,4998
162,4870
163,4753
164,4984
165,4716
166,4728
167,4978
168,5055
169,4879
170,4813
171,4977
172,5096
173,5067
174,5088
175,4989
176,5087
177,5132
178,5208
179,5191
180,5088
181,4962
182,4884
183,4928
184,4964
185,4797
186,5147
187,5197
188,5154
189,5255
190,5281
191,5117
192,5298
193,4967
194,5000
195,5049
196,5111
197,5275
198,5474
199,5178
200,5556
201,5420
202,5287
203,5561
204,5569
205,5512
206,5153
207,5018
208,5165
209,5120
210,5156
211,5089
212,5081
213,5593
214,5711
215,5265
216,5203
217,5455
218,5775
219,5419
220,5820
221,5327
222,5259
223,5315
224,5273
225,5328
226,5553
227,5656
228,5892
229,5862
230,5946
231,5801
232,5706
233,5867
234,5474
235,5701
236,5979
237,5909
238,5988
239,5800
240,6014
241,6062
242,6025
243,5845
244,5644
245,5726
246,5934
247,5844
248,5675
249,6269
250,6166
251,5757
252,5900
253,5573
254,6119
255,5928
256,5857
257,5823
258,6314
259,5895
260,6301
261,6213
262,5958
263,6167
264,6377
265,6424
266,6483
267,6090
268,6393
269,6527
270,6505
271,6445
272,6124
273,6207
274,6545
275,6587
276,6561
277,6348
278,6609
279,6306
280,6402
281,6424
282,6425
283,6684
284,6746
285,6644
286,6710
287,6622
288,6774
289,6721
290,6697
291,6585
292,6790
293,6785
294,6849
295,6547
296,6750
297,6636
298,6759
299,6707
300,6875
301,6693
302,6800
303,6743
304,7022
305,6920
