secs_elapsed,interval_qps
1,68382
2,55438
3,51498
4,43501
5,42277
6,41726
7,53179
8,46325
9,49975
10,26674
11,1606
12,1610
13,1607
14,1606
15,32609
16,55755
17,55957
18,49308
19,7664
20,1610
21,1607
22,1608
23,62507
24,56202
25,4119
26,1608
27,1606
28,1609
29,1606
30,1609
31,1608
32,1608
33,46308
34,52492
35,47814
36,47949
37,1703
38,1609
39,1605
40,1611
41,57204
42,63637
43,1689
44,1610
45,1606
46,1608
47,1610
48,1606
49,1609
50,1605
51,53983
52,44640
53,47814
54,47837
55,1706
56,1608
57,1604
58,1608
59,1609
60,1609
61,1606
62,1609
63,1607
64,1557
65,1050
66,1963
67,64234
68,47028
69,54694
70,44199
71,50621
72,8025
73,1438
74,1441
75,1442
76,1439
77,1440
78,1442
79,1439
80,1442
81,1441
82,1439
83,1146
84,920
85,922
86,922
87,922
88,26910
89,48407
90,47814
91,49162
92,53869
93,35798
94,42366
95,10968
96,1292
97,1543
98,1784
99,2009
100,2011
101,2009
102,2006
103,2010
104,1513
105,1287
106,1287
107,1286
108,1285
109,1285
110,1287
111,1287
112,1287
113,1284
114,1286
115,1286
116,1117
117,822
118,825
119,823
120,823
121,25517
122,37044
123,43430
124,35724
125,45776
126,37799
127,41891
128,32110
129,1127
130,1236
131,1801
132,1839
133,2010
134,2006
135,2012
136,2005
137,1942
138,1472
139,1608
140,1608
141,1608
142,1608
143,1607
144,1608
145,1606
146,1609
147,1553
148,1059
149,1030
150,1028
151,1029
152,1030
153,1027
154,1030
155,1029
156,1029
157,1028
158,1030
159,1028
160,1030
161,48510
162,40257
163,38925
164,40777
165,35731
166,38305
167,46687
168,16858
169,1442
170,1801
171,1924
172,2008
173,2008
174,2010
175,2008
176,1973
177,1385
178,1467
179,1606
180,1610
181,1606
182,1607
183,1607
184,1610
185,1605
186,1608
187,1130
188,1029
189,1028
190,1028
191,1030
192,1029
193,1028
194,1030
195,1029
196,1029
197,1029
198,1028
199,1028
200,1029
201,36380
202,44815
203,36817
204,42873
205,31876
206,40731
207,38959
208,32110
209,1212
210,1195
211,1438
212,1516
213,1800
214,1892
215,2008
216,2012
217,2006
218,1632
219,1286
220,1516
221,1608
222,1869
223,2012
224,2009
225,2008
226,2012
227,1620
228,1286
229,1287
230,1286
231,1286
232,1287
233,1285
234,1286
235,1287
236,1286
237,1284
238,1287
239,1152
240,823
241,824
242,61735
243,57492
244,59203
245,57852
246,45494
247,19557
248,1133
249,1337
250,1558
251,1798
252,1989
253,2009
254,2006
255,2013
256,1920
257,1349
258,1606
259,1609
260,1609
261,1607
262,1607
263,1607
264,1608
265,1607
266,1562
267,1057
268,1030
269,1028
270,1029
271,1028
272,1030
273,1029
274,1029
275,4251
276,59699
277,53661
278,46400
279,42493
280,40058
281,47814
282,16712
283,1271
284,1438
285,1765
286,1852
287,2007
288,2012
289,2008
290,2009
291,1691
292,1611
293,1671
294,2011
295,2010
296,2007
297,2009
298,2011
299,1951
300,1325
301,1288
302,1287
303,1285
304,1286
305,1287
306,1285
307,1286
308,1285
309,1287
310,1286
311,1287
312,32108
313,37585
314,42105
315,47814
316,38821
317,45670
318,44273
319,15404
320,1083
321,1152
322,1420
323,1528
324,1799
325,1886
326,2007
327,2011
328,2010
329,1672
330,1607
331,1838
332,2012
333,2008
334,2007
335,2010
336,2008
337,1772
338,1285
339,1288
340,1286
341,1285
342,1287
343,1285
344,1287
345,1284
346,1288
347,1285
348,1287
349,1252
350,848
351,823
352,28199
353,55568
354,49037
355,51872
356,52582
357,53648
358,10871
359,1138
360,1152
361,1420
362,1448
363,1799
364,1818
365,2010
366,2009
367,2007
368,1522
369,1483
370,1607
371,1686
372,2010
373,2007
374,2010
375,2009
376,2004
377,1384
378,1285
379,1287
380,1287
381,1284
382,1288
383,1285
384,1284
385,1287
386,1286
387,1286
388,1286
389,1029
390,824
391,824
392,823
393,822
394,823
395,823
396,5667
397,46521
398,37851
399,43365
400,36325
401,31876
402,35559
403,44178
404,16479
405,920
406,1039
407,1152
408,1204
409,1440
410,1441
411,1766
412,1800
413,1914
414,2013
415,1650
416,1610
417,1606
418,1824
419,2008
420,2010
421,2010
422,2008
423,1982
424,1361
425,1286
426,1287
427,1284
428,1288
429,1285
430,1286
431,1285
432,1288
433,1284
434,1287
435,1287
436,1000
437,824
438,823
439,823
440,824
441,823
442,823
443,823
444,40962
445,39927
446,42356
447,45631
