secs_elapsed,interval_qps
1,719
2,836
3,921
4,1076
5,1301
6,1553
7,1958
8,2301
9,2769
10,3547
11,3864
12,4820
13,5218
14,5685
15,5722
16,5850
17,6099
18,6152
19,5986
20,6304
21,6209
22,6433
23,6433
24,6514
25,6476
26,6095
27,6530
28,6123
29,6645
30,5403
31,6196
32,6419
33,6364
34,6366
35,6210
36,6768
37,6996
38,6417
39,6373
40,6460
41,6558
42,6642
43,6919
44,7306
45,7336
46,7531
47,7512
48,7565
49,7574
50,7438
51,7553
52,7632
53,7286
54,7428
55,7483
56,7523
57,8022
58,8013
59,7914
60,7725
61,7903
62,8085
63,8071
64,8136
65,8274
66,8502
67,8678
68,8331
69,8416
70,8528
71,8685
72,9069
73,8731
74,8565
75,9183
76,9237
77,9297
78,9393
79,9331
80,8982
81,9059
82,9441
83,9192
84,9269
85,9414
86,9406
87,9487
88,9511
89,9674
90,9673
91,9636
92,9794
93,10032
94,10165
95,10224
96,9901
97,9916
98,10044
99,10051
100,10167
101,10501
102,10510
103,10608
104,10479
105,10672
106,10645
107,10306
108,10509
109,10382
110,10705
111,10594
112,10585
113,10591
114,10715
115,10474
116,10756
117,10774
118,10754
119,10878
120,10925
121,10938
122,10896
123,11160
124,11152
125,11250
126,11096
127,11074
128,11123
129,11180
130,11113
131,11240
132,11203
133,11187
134,11183
135,11280
136,11334
137,11343
138,11322
139,11251
140,11325
141,11405
142,11599
143,11456
144,11546
145,11543
146,11479
147,11620
148,11619
149,11557
150,11659
151,11540
152,11602
153,11729
154,11672
155,11646
156,11636
157,11671
158,11604
159,11500
160,11534
161,11525
162,11599
163,11663
164,11536
165,11634
166,11688
167,11645
168,11699
169,11661
170,11706
171,11722
172,11797
173,11726
174,11733
175,11792
176,11786
177,11793
178,11761
179,11808
180,11832
181,11783
182,11878
183,11803
184,11754
185,11796
186,11781
187,11869
188,11407
189,11715
190,11765
191,11763
192,11596
193,11843
194,11688
195,11688
196,11787
197,11801
198,11683
199,11806
200,11697
201,11789
202,11639
203,11764
204,11677
205,11733
206,11816
207,11672
208,11595
209,11740
210,11742
211,11641
212,11784
213,11709
214,11696
215,11727
216,11669
217,11807
218,11728
219,11837
220,11536
221,11686
222,11731
223,11611
224,11624
225,11644
226,11700
227,11732
228,11703
229,11781
230,11748
231,11723
232,11773
233,11669
234,11689
235,11737
236,11656
237,11757
238,11645
239,11764
240,11760
241,11717
242,11745
243,11714
244,11622
245,11777
246,11674
247,11752
248,11817
249,11611
250,11760
251,11790
252,11782
253,11791
254,11821
255,11721
256,11749
257,11838
258,11776
259,11654
260,11750
261,11789
262,11729
263,11774
264,11766
265,11776
266,11799
267,11872
268,11778
269,11683
270,11728
271,11706
272,11875
273,11867
274,11816
275,11802
276,11777
277,11794
278,11793
279,11866
280,11802
281,11923
282,11862
283,11876
284,11826
285,11871
286,11815
287,11825
288,11844
289,11807
290,11872
291,11851
292,11816
293,11856
294,11820
295,11742
296,11853
297,11804
298,11883
299,11840
300,11760
301,11811
302,11868
303,11843
304,11892
305,11908
306,11861
307,11862
308,11810
309,11857
310,11914
311,11904
312,11970
313,11911
314,11925
315,11863
316,11704
317,11873
318,11866
319,11948
320,11895
321,11881
322,11813
323,11908
324,11845
325,11933
326,11784
327,11917
328,11886
329,11853
330,11881
331,11896
332,11923
333,11909
334,11856
335,11970
336,11902
337,11892
338,11866
339,11991
340,11891
341,11777
342,11872
343,11952
344,11842
345,11913
346,11962
347,11850
348,11924
349,11877
350,11802
351,11791
352,11940
353,11973
354,11900
355,11856
356,11894
357,11876
358,11863
359,11877
360,11876
361,11859
362,11952
363,11696
364,11913
365,11897
366,11903
367,11950
368,11909
369,11932
370,11818
371,11872
372,11970
373,11916
374,11862
375,11920
376,11956
377,11945
378,11938
379,11908
380,11877
381,11831
382,11841
383,11843
384,11887
385,11882
386,11893
387,12785
388,13033
389,13098
390,13091
391,13184
392,14186
393,14193
394,14132
395,14160
396,15368
397,15340
398,15469
399,15548
400,16710
401,16936
402,16972
403,17940
404,18710
405,18692
406,19568
407,21036
408,21255
409,22669
410,24195
411,24554
412,28146
413,28309
414,33597
415,35321
416,42714
417,53676
418,75936
419,137001
