secs_elapsed,interval_qps
1,598
2,833
3,1210
4,1530
5,1969
6,2551
7,3779
8,4401
9,4707
10,4814
11,4572
12,4993
13,4923
14,5029
15,5084
16,5084
17,5179
18,5246
19,5217
20,5403
21,5327
22,5481
23,5457
24,5519
25,5603
26,5577
27,5790
28,5693
29,5750
30,5794
31,5843
32,5812
33,6000
34,6322
35,6253
36,6255
37,6336
38,6412
39,6468
40,6355
41,6205
42,6294
43,6553
44,6682
45,6670
46,6641
47,6852
48,6832
49,6931
50,6872
51,6923
52,6940
53,7060
54,7082
55,6826
56,7153
57,7133
58,7181
59,7264
60,7165
61,7073
62,7069
63,7181
64,7262
65,7249
66,7496
67,7543
68,7537
69,7329
70,7566
71,7602
72,7693
73,7586
74,7700
75,7719
76,7803
77,7784
78,7779
79,7911
80,7852
81,7910
82,7921
83,7943
84,7955
85,7982
86,7994
87,7945
88,8050
89,8085
90,8105
91,8140
92,8171
93,8172
94,8172
95,8213
96,8172
97,8152
98,8158
99,8227
100,8189
101,8275
102,8167
103,8195
104,8221
105,8201
106,8235
107,8217
108,8257
109,8270
110,8275
111,8288
112,8312
113,8319
114,8314
115,8374
116,8287
117,8316
118,8324
119,8388
120,8370
121,8417
122,8388
123,8379
124,8270
125,8403
126,8416
127,8456
128,8422
129,8473
130,8495
131,8467
132,8505
133,8499
134,8527
135,8544
136,8516
137,8510
138,8528
139,8466
140,8591
141,8543
142,8517
143,8499
144,8539
145,8579
146,8597
147,8508
148,8561
149,8589
150,8556
151,8578
152,8560
153,8529
154,8545
155,8556
156,8565
157,8552
158,8566
159,8556
160,8606
161,8551
162,8568
163,8629
164,8580
165,8614
166,8642
167,8615
168,8599
169,8566
170,8579
171,8571
172,8512
173,8551
174,8618
175,8590
176,8564
177,8570
178,8537
179,8506
180,8535
181,8588
182,8550
183,8584
184,8587
185,8570
186,8553
187,8543
188,8535
189,8582
190,8590
191,8591
192,8577
193,8543
194,8513
195,8585
196,8562
197,8560
198,8623
199,8568
200,8547
201,8576
202,8607
203,8563
204,8580
205,8559
206,8509
207,8564
208,8614
209,8519
210,8615
211,8564
212,8543
213,8576
214,8591
215,8589
216,8590
217,8604
218,8560
219,8531
220,8564
221,8539
222,8627
223,8544
224,8552
225,8592
226,8583
227,8507
228,8586
229,8598
230,8574
231,8569
232,8659
233,8627
234,8621
235,8544
236,8657
237,8668
238,8656
239,8568
240,8585
241,8664
242,8579
243,8590
244,8295
245,8596
246,8619
247,8622
248,8563
249,8629
250,8666
251,8551
252,8680
253,8635
254,8647
255,8599
256,8559
257,8645
258,8703
259,8600
260,8661
261,8638
262,8634
263,8623
264,8645
265,8662
266,8635
267,8688
268,8651
269,8588
270,8654
271,8630
272,8642
273,8617
274,8630
275,8614
276,8634
277,8640
278,8657
279,8637
280,8642
281,8652
282,8639
283,8603
284,8697
285,8617
286,8699
287,8601
288,8678
289,8658
290,8661
291,8633
292,8683
293,8619
294,8599
295,8668
296,8650
297,8604
298,8649
299,8650
300,8638
301,8664
302,8701
303,8750
304,8658
305,8710
306,8670
307,8700
308,8712
309,8670
310,8680
311,8690
312,8724
313,8679
314,8693
315,8714
316,8655
317,8690
318,8723
319,8724
320,8758
321,8708
322,8713
323,8674
324,8659
325,8697
326,8707
327,8720
328,8642
329,8696
330,8706
331,8743
332,8716
333,8726
334,8671
335,8686
336,8630
337,8698
338,8700
339,8705
340,8718
341,8567
342,8732
343,8712
344,8727
345,8655
346,8716
347,8708
348,8733
349,8690
350,8717
351,8706
352,8667
353,8736
354,8742
355,8712
356,8728
357,8712
358,8746
359,8673
360,8700
361,8711
362,8707
363,8685
364,8724
365,8719
366,8714
367,8702
368,8689
369,8730
370,8728
371,8693
372,8711
373,8700
374,8763
375,8698
376,8724
377,8717
378,8657
379,8656
380,8672
381,8670
382,8701
383,8725
384,8674
385,8696
386,8753
387,8629
388,8675
389,8670
390,8624
391,8739
392,8710
393,8717
394,8764
395,8754
396,8760
397,8709
398,8669
399,8690
400,8680
401,8677
402,8715
403,8824
404,8773
405,8782
406,8785
407,8812
408,8763
409,8834
410,8810
411,8833
412,8778
413,8793
414,8798
415,8804
416,8759
417,8817
418,8797
419,8794
420,8796
421,8795
422,8829
423,8787
424,8731
425,8816
426,8753
427,8771
428,8775
429,8733
430,8768
431,8863
432,8760
433,8747
434,8750
435,8802
436,8747
437,8774
438,8839
439,8773
440,8705
441,8745
442,8815
443,8743
444,8770
445,8682
446,8754
447,8743
448,8798
449,8772
450,8789
451,8740
452,8781
453,8755
454,8769
455,8783
456,8745
457,8784
458,8811
459,8796
460,8742
461,8780
462,8724
463,8775
464,8760
465,8825
466,8755
467,8767
468,8772
469,8705
470,8768
471,8798
472,8738
473,8731
474,8810
475,8807
476,8726
477,8744
478,8804
479,8784
480,8810
481,8787
482,8793
483,8752
484,8758
485,8824
486,8748
487,8783
488,8795
489,8768
490,8765
491,8812
492,8790
493,8727
494,8734
495,8759
496,8817
497,8721
498,8767
499,8808
500,8809
501,8776
502,8798
503,8796
504,9223
505,9392
506,9377
507,9366
508,9441
509,9851
510,9817
511,9849
512,9893
513,10304
514,10453
515,10422
516,10419
517,10900
518,11135
519,11127
520,11049
521,11743
522,11817
523,11785
524,12022
525,12763
526,12683
527,12658
528,13679
529,13750
530,13665
531,14797
532,14940
533,14912
534,16364
535,16335
536,17027
537,18036
538,18040
539,20330
540,20233
541,22732
542,23222
543,26490
544,28942
545,32438
546,39240
547,53561
548,110729
