secs_elapsed,interval_qps
1,107047
2,112272
3,108569
4,113144
5,105044
6,91636
7,108213
8,111079
9,107268
10,110588
11,108512
12,109822
13,109413
14,108602
15,101020
16,105511
17,110950
18,113744
19,19692
20,88668
21,91269
22,105170
23,105457
24,60345
25,6474
26,6474
27,6406
28,72629
29,98418
30,90330
31,89662
32,93113
33,89335
34,16657
35,6469
36,6472
37,6400
38,87074
39,79629
40,83912
41,84850
42,90080
43,11566
44,6469
45,6474
46,6469
47,4658
48,4166
49,22344
50,96827
51,86716
52,85291
53,80842
54,93805
55,52985
56,5798
57,5802
58,5793
59,5795
60,5806
61,5305
62,14033
63,86205
64,86711
65,88731
66,76887
67,84389
68,42107
69,5194
70,5189
71,5199
72,5195
73,5196
74,4357
75,3327
76,3324
77,3321
78,3329
79,15798
80,70824
81,75281
82,73105
83,75209
84,70601
85,68778
