secs_elapsed,interval_qps
1,1445
2,1903
3,2376
4,3050
5,3604
6,4714
7,5839
8,6876
9,7712
10,7736
11,7946
12,8324
13,8664
14,8424
15,8993
16,9063
17,9207
18,9877
19,9556
20,9534
21,10166
22,10160
23,10489
24,10710
25,10707
26,10861
27,11304
28,11380
29,11392
30,11767
31,9048
32,12088
33,12312
34,12706
35,12643
36,12748
37,12987
38,13142
39,13426
40,13588
41,13796
42,13793
43,14135
44,14404
45,14420
46,14546
47,14596
48,14573
49,14648
50,14630
51,14580
52,14946
53,14937
54,15032
55,15035
56,15079
57,15065
58,15032
59,15140
60,15187
61,15262
62,15281
63,15257
64,15324
65,15280
66,15317
67,15422
68,15287
69,15406
70,15343
71,15386
72,15470
73,15456
74,15445
75,15382
76,15430
77,15449
78,15390
79,15431
80,15351
81,15479
82,15415
83,15357
84,15452
85,15370
86,15387
87,15281
88,15205
89,15438
90,15369
91,15318
92,15438
93,15314
94,15413
95,15227
96,15446
97,15460
98,15381
99,15480
100,15440
101,15404
102,15503
103,15351
104,15477
105,15450
106,15466
107,15331
108,15409
109,15371
110,15452
111,15498
112,15581
113,15574
114,15590
115,15580
116,15627
117,15631
118,15596
119,15640
120,15513
121,15500
122,15654
123,15651
124,15604
125,15545
126,15610
127,15641
128,15639
129,15528
130,15596
131,15619
132,15707
133,15631
134,15485
135,15648
136,15628
137,15626
138,15490
139,15599
140,15613
141,15839
142,15895
143,15871
144,15830
145,15877
146,15955
147,15824
148,15806
149,15838
150,15930
151,16014
152,15870
153,15885
154,15895
155,15865
156,15839
157,15977
158,15781
159,15906
160,15908
161,15894
162,15830
163,15906
164,15971
165,15882
166,15815
167,15914
168,15876
169,15895
170,15861
171,16112
172,16249
173,16254
174,16282
175,16255
176,16213
177,16214
178,16205
179,16357
180,16258
181,16228
182,16167
183,16186
184,16178
185,16182
186,16293
187,16222
188,16132
189,16257
190,16278
191,16289
192,16305
193,16150
194,16141
195,16191
196,16216
197,16216
198,16276
199,16222
200,16288
201,16224
202,16232
203,16201
204,16206
205,16232
206,16211
207,16257
208,16424
209,16509
210,16436
211,16391
212,16425
213,16393
214,16432
215,16444
216,16280
217,16329
218,16360
219,16416
220,16461
221,16387
222,16410
223,16366
224,16501
225,16392
226,16411
227,16437
228,16440
229,16429
230,16437
231,16435
232,16388
233,16437
234,16459
235,16484
236,16528
237,16511
238,16427
239,16597
240,16436
241,16469
242,16428
243,16472
244,17500
245,18213
246,18084
247,18144
248,18248
249,18170
250,18301
251,19962
252,19952
253,19894
254,19955
255,19994
256,20172
257,22182
258,22172
259,22249
260,22122
261,22220
262,24330
263,25060
264,25037
265,25111
266,25031
267,28748
268,28747
269,28911
270,28902
271,32882
272,34137
273,34115
274,36688
275,41650
276,41747
277,47521
278,54282
279,60250
280,78589
281,118383
