secs_elapsed,interval_qps
1,59690
2,40599
3,36106
4,39987
5,42980
6,39478
7,43710
8,46884
9,26277
10,1632
11,1634
12,1634
13,1633
14,31900
15,43604
16,34048
17,38826
18,43934
19,41064
20,6847
21,1633
22,35942
23,36526
24,15749
25,1635
26,36684
27,38826
28,29501
29,52578
30,36740
31,24032
32,1636
33,1633
34,1633
35,1633
36,1634
37,1634
38,1633
39,1633
40,1635
41,1632
42,1633
43,1635
44,1633
45,38008
46,43802
47,26315
48,1633
49,49014
50,43936
51,34821
52,49453
53,41451
54,13377
55,1634
56,1634
57,1635
58,1633
59,1632
60,38184
61,30140
62,41360
63,37551
64,37567
65,38826
66,1562
67,1634
68,1632
69,9587
70,40226
71,48404
72,34435
73,53728
74,29134
75,1639
76,1635
77,1631
78,33593
79,38826
80,34472
81,31602
82,40392
83,23424
84,1633
85,1632
86,1634
87,47215
88,48670
89,16882
90,40328
91,35815
92,1634
93,1634
94,1634
95,1634
96,1631
97,1636
98,1631
99,1635
100,1634
101,1633
102,1633
103,1633
104,1635
105,1633
106,1634
107,1633
108,1632
109,1635
110,1634
111,1631
112,1634
113,1635
114,1631
115,1634
116,1635
117,1635
118,1633
119,1631
120,1634
121,1635
122,1634
123,1632
124,1633
125,1635
126,1631
127,1635
128,1632
129,13692
130,41357
131,39668
132,13895
133,1634
134,4373
135,41497
136,38830
137,38807
138,35690
139,34528
140,36644
141,1539
142,1636
143,1634
144,1632
145,1636
146,1633
147,1633
148,1633
149,35144
150,37725
151,30633
152,26057
153,22564
154,30039
155,33897
156,17577
157,1635
158,1635
159,1631
160,1632
161,30592
162,39912
163,39812
164,25028
165,36873
166,31391
167,10249
168,1636
169,1632
170,1634
171,1635
172,43762
173,40001
174,36101
175,38480
176,35183
177,7131
178,1633
179,1633
180,1635
181,31460
182,35232
183,32198
184,37358
185,37278
186,15271
187,1631
188,1635
189,1633
190,23179
191,35231
192,30868
193,28362
194,31984
195,25884
196,1473
197,1633
198,1636
199,1632
200,1633
201,1635
202,1631
203,1634
204,1636
205,1632
206,1632
207,1635
208,1634
209,1634
210,1633
211,1633
212,1633
213,1635
214,1633
215,1631
216,1635
217,1635
218,1634
219,1632
220,1633
221,1632
222,1635
223,1633
224,1635
225,1633
226,1634
227,1633
228,1634
229,1632
230,39940
231,34163
232,38765
233,1453
234,3922
235,46393
236,27695
237,34068
238,4306
239,33989
240,35424
241,32927
242,1632
243,1636
244,1634
245,1632
246,1633
247,1634
248,1633
249,27229
250,39840
251,36349
252,19816
253,42266
254,31826
255,12059
256,1633
257,1635
258,1632
259,1636
260,33602
261,36546
262,29320
263,36122
264,36088
265,27908
266,1633
267,1635
268,1635
269,1632
270,40303
271,44320
272,31563
273,38073
274,33463
275,1632
276,1634
277,1633
278,17417
279,32120
280,31430
281,18084
282,32728
283,32323
284,12999
285,1631
286,1636
287,1632
288,1635
289,1631
290,1636
291,1632
292,1636
293,1630
294,1636
295,1633
296,1634
297,1632
298,1635
299,1633
300,1634
301,1631
302,1636
303,1633
304,1632
305,1633
306,1636
307,1632
308,1633
309,1635
310,57669
311,42899
312,14083
313,50627
