==========readrandom] key size = 1024, value size = 4096 ===========
benchmark.Run() start : 1626793504349635
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626793504633980 2-Level CompactionJob::Run() [ 1 3 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
Date:	Wed Jul 21 00:05:04 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015882
Latency for percentile 2 : 0.031765
Latency for percentile 3 : 0.047647
Latency for percentile 4 : 0.063529
Latency for percentile 5 : 0.079412
Latency for percentile 6 : 0.095294
Latency for percentile 7 : 0.111176
Latency for percentile 8 : 0.127059
Latency for percentile 9 : 0.142941
Latency for percentile 10 : 0.158824
Latency for percentile 11 : 0.174706
Latency for percentile 12 : 0.190588
Latency for percentile 13 : 0.206471
Latency for percentile 14 : 0.222353
Latency for percentile 15 : 0.238235
Latency for percentile 16 : 0.254118
Latency for percentile 17 : 0.270000
Latency for percentile 18 : 0.285882
Latency for percentile 19 : 0.301765
Latency for percentile 20 : 0.317647
Latency for percentile 21 : 0.333529
Latency for percentile 22 : 0.349412
Latency for percentile 23 : 0.365294
Latency for percentile 24 : 0.381176
Latency for percentile 25 : 0.397059
Latency for percentile 26 : 0.412941
Latency for percentile 27 : 0.428824
Latency for percentile 28 : 0.444706
Latency for percentile 29 : 0.460588
Latency for percentile 30 : 0.476471
Latency for percentile 31 : 0.492353
Latency for percentile 32 : 0.508235
Latency for percentile 33 : 0.524118
Latency for percentile 34 : 0.540000
Latency for percentile 35 : 0.555882
Latency for percentile 36 : 0.571765
Latency for percentile 37 : 0.587647
Latency for percentile 38 : 0.603529
Latency for percentile 39 : 0.619412
Latency for percentile 40 : 0.635294
Latency for percentile 41 : 0.651176
Latency for percentile 42 : 0.667059
Latency for percentile 43 : 0.682941
Latency for percentile 44 : 0.698824
Latency for percentile 45 : 0.714706
Latency for percentile 46 : 0.730588
Latency for percentile 47 : 0.746471
Latency for percentile 48 : 0.762353
Latency for percentile 49 : 0.778235
Latency for percentile 50 : 0.794118
Latency for percentile 51 : 0.810000
Latency for percentile 52 : 0.825882
Latency for percentile 53 : 0.841765
Latency for percentile 54 : 0.857647
Latency for percentile 55 : 0.873529
Latency for percentile 56 : 0.889412
Latency for percentile 57 : 0.905294
Latency for percentile 58 : 0.921176
Latency for percentile 59 : 0.937059
Latency for percentile 60 : 0.952941
Latency for percentile 61 : 0.968824
Latency for percentile 62 : 0.984706
Latency for percentile 63 : 1.005000
Latency for percentile 64 : 1.140000
Latency for percentile 65 : 1.275000
Latency for percentile 66 : 1.410000
Latency for percentile 67 : 1.545000
Latency for percentile 68 : 1.680000
Latency for percentile 69 : 1.815000
Latency for percentile 70 : 1.950000
Latency for percentile 71 : 4.340000
Latency for percentile 72 : 4.880000
Latency for percentile 73 : 5.420000
Latency for percentile 74 : 5.960000
Latency for percentile 75 : 430.000000
Latency for percentile 76 : 484.000000
Latency for percentile 77 : 538.000000
Latency for percentile 78 : 584.971429
Latency for percentile 79 : 607.342857
Latency for percentile 80 : 629.714286
Latency for percentile 81 : 652.085714
Latency for percentile 82 : 674.457143
Latency for percentile 83 : 696.828571
Latency for percentile 84 : 719.200000
Latency for percentile 85 : 741.571429
Latency for percentile 86 : 763.942857
Latency for percentile 87 : 786.314286
Latency for percentile 88 : 808.685714
Latency for percentile 89 : 831.057143
Latency for percentile 90 : 853.428571
Latency for percentile 91 : 882.040000
Latency for percentile 92 : 928.480000
Latency for percentile 93 : 974.920000
Latency for percentile 94 : 999.000000
Latency for percentile 95 : 999.000000
Latency for percentile 96 : 999.000000
Latency for percentile 97 : 999.000000
Latency for percentile 98 : 999.000000
Latency for percentile 99 : 999.000000
Latency for percentile 100 : 999.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015309
Latency for percentile 2 : 0.030617
Latency for percentile 3 : 0.045926
Latency for percentile 4 : 0.061235
Latency for percentile 5 : 0.076543
Latency for percentile 6 : 0.091852
Latency for percentile 7 : 0.107160
Latency for percentile 8 : 0.122469
Latency for percentile 9 : 0.137778
Latency for percentile 10 : 0.153086
Latency for percentile 11 : 0.168395
Latency for percentile 12 : 0.183704
Latency for percentile 13 : 0.199012
Latency for percentile 14 : 0.214321
Latency for percentile 15 : 0.229630
Latency for percentile 16 : 0.244938
Latency for percentile 17 : 0.260247
Latency for percentile 18 : 0.275556
Latency for percentile 19 : 0.290864
Latency for percentile 20 : 0.306173
Latency for percentile 21 : 0.321481
Latency for percentile 22 : 0.336790
Latency for percentile 23 : 0.352099
Latency for percentile 24 : 0.367407
Latency for percentile 25 : 0.382716
Latency for percentile 26 : 0.398025
Latency for percentile 27 : 0.413333
Latency for percentile 28 : 0.428642
Latency for percentile 29 : 0.443951
Latency for percentile 30 : 0.459259
Latency for percentile 31 : 0.474568
Latency for percentile 32 : 0.489877
Latency for percentile 33 : 0.505185
Latency for percentile 34 : 0.520494
Latency for percentile 35 : 0.535802
Latency for percentile 36 : 0.551111
Latency for percentile 37 : 0.566420
Latency for percentile 38 : 0.581728
Latency for percentile 39 : 0.597037
Latency for percentile 40 : 0.612346
Latency for percentile 41 : 0.627654
Latency for percentile 42 : 0.642963
Latency for percentile 43 : 0.658272
Latency for percentile 44 : 0.673580
Latency for percentile 45 : 0.688889
Latency for percentile 46 : 0.704198
Latency for percentile 47 : 0.719506
Latency for percentile 48 : 0.734815
Latency for percentile 49 : 0.750123
Latency for percentile 50 : 0.765432
Latency for percentile 51 : 0.780741
Latency for percentile 52 : 0.796049
Latency for percentile 53 : 0.811358
Latency for percentile 54 : 0.826667
Latency for percentile 55 : 0.841975
Latency for percentile 56 : 0.857284
Latency for percentile 57 : 0.872593
Latency for percentile 58 : 0.887901
Latency for percentile 59 : 0.903210
Latency for percentile 60 : 0.918519
Latency for percentile 61 : 0.933827
Latency for percentile 62 : 0.949136
Latency for percentile 63 : 0.964444
Latency for percentile 64 : 0.979753
Latency for percentile 65 : 0.995062
Latency for percentile 66 : 1.076364
Latency for percentile 67 : 1.189091
Latency for percentile 68 : 1.301818
Latency for percentile 69 : 1.414545
Latency for percentile 70 : 1.527273
Latency for percentile 71 : 1.640000
Latency for percentile 72 : 1.752727
Latency for percentile 73 : 1.865455
Latency for percentile 74 : 1.978182
Latency for percentile 75 : 18.500000
Latency for percentile 76 : 54.000000
Latency for percentile 77 : 69.500000
Latency for percentile 78 : 100.480000
Latency for percentile 79 : 138.800000
Latency for percentile 80 : 171.230769
Latency for percentile 81 : 178.861538
Latency for percentile 82 : 186.492308
Latency for percentile 83 : 194.123077
Latency for percentile 84 : 201.753846
Latency for percentile 85 : 209.384615
Latency for percentile 86 : 217.015385
Latency for percentile 87 : 224.646154
Latency for percentile 88 : 232.276923
Latency for percentile 89 : 239.907692
Latency for percentile 90 : 247.538462
Latency for percentile 91 : 265.600000
Latency for percentile 92 : 287.142857
Latency for percentile 93 : 310.357143
Latency for percentile 94 : 333.571429
Latency for percentile 95 : 356.785714
Latency for percentile 96 : 380.000000
Latency for percentile 97 : 700.833333
Latency for percentile 98 : 821.666667
Latency for percentile 99 : 1031.250000
Latency for percentile 100 : 1205.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.015135
Latency for percentile 2 : 0.030270
Latency for percentile 3 : 0.045405
Latency for percentile 4 : 0.060541
Latency for percentile 5 : 0.075676
Latency for percentile 6 : 0.090811
Latency for percentile 7 : 0.105946
Latency for percentile 8 : 0.121081
Latency for percentile 9 : 0.136216
Latency for percentile 10 : 0.151351
Latency for percentile 11 : 0.166486
Latency for percentile 12 : 0.181622
Latency for percentile 13 : 0.196757
Latency for percentile 14 : 0.211892
Latency for percentile 15 : 0.227027
Latency for percentile 16 : 0.242162
Latency for percentile 17 : 0.257297
Latency for percentile 18 : 0.272432
Latency for percentile 19 : 0.287568
Latency for percentile 20 : 0.302703
Latency for percentile 21 : 0.317838
Latency for percentile 22 : 0.332973
Latency for percentile 23 : 0.348108
