secs_elapsed,interval_qps
1,96125
2,72178
3,72139
4,77931
5,34642
6,1302
7,30036
8,79786
9,32960
10,1300
11,1303
12,1300
13,88552
14,11992
15,1303
16,1300
17,1301
18,1300
19,9470
20,88038
21,40707
22,1299
23,1304
24,1300
25,18035
26,76989
27,21442
28,1304
29,1300
30,1300
31,1303
32,49961
33,72212
34,1319
35,1303
36,1299
37,1303
38,51435
39,63517
40,1302
41,1301
42,1302
43,1299
44,21050
45,77471
46,25006
47,1301
48,1300
49,1301
50,1302
51,1301
52,969
53,71561
54,80016
55,1383
56,1301
57,1301
58,1302
59,1300
60,1291
61,843
62,833
63,833
64,77650
65,80305
66,40571
67,1625
68,1629
69,1625
70,1627
71,1247
72,1041
73,1041
74,1041
75,1040
76,1040
77,26062
78,72294
79,76851
80,59459
81,1734
82,2036
83,2029
84,1938
85,1301
86,1303
87,1301
88,1301
89,1302
90,1287
91,843
92,834
93,832
94,832
95,75440
96,73445
97,72275
98,1773
99,2032
100,2033
101,1946
102,1303
103,1300
104,1302
105,1302
106,1301
107,1290
108,844
109,834
110,832
111,833
112,36218
113,64684
114,87619
115,33260
116,1994
117,2033
118,2031
119,1807
120,1624
121,1628
122,1625
123,1627
124,1270
125,1040
126,1041
127,1040
128,1042
129,1040
130,26244
131,72149
132,89658
133,31242
134,1982
135,2035
136,2031
137,1668
138,1627
139,1624
140,1628
141,1624
142,1308
143,1041
144,1041
145,1041
146,1040
147,1040
148,1041
149,36876
150,84316
151,80113
152,25164
153,2025
154,2032
155,2035
156,1716
157,1996
158,2035
159,2034
160,1645
161,1301
162,1303
163,1300
164,1302
165,1301
166,1113
167,833
168,832
169,65002
170,85017
171,72222
172,1565
173,2032
174,2032
175,2036
176,1748
177,2036
178,2029
179,2032
180,1457
181,1303
182,1302
183,1301
184,1299
185,1302
186,969
187,832
188,834
189,77937
190,87477
191,57007
192,1889
193,2032
194,2031
195,1836
196,1650
197,2033
198,2031
199,1998
200,1304
201,1302
202,1300
203,1300
204,1301
205,1303
206,870
207,833
208,833
209,53610
210,72205
211,82573
212,14632
213,1961
214,2031
215,2032
216,1700
217,2003
218,2032
219,2034
220,1623
221,1299
222,1303
223,1300
224,1302
225,1300
226,1095
227,831
228,833
229,40015
230,85976
231,73214
232,24142
233,1945
234,2035
235,2031
236,1670
237,1894
238,2037
239,2029
240,1701
241,1301
242,1303
243,1301
244,1301
245,1300
246,1144
247,834
248,832
249,833
250,31488
251,71974
252,85778
253,33108
254,1972
255,2030
256,2033
257,1683
258,1805
259,2034
260,2030
261,1807
262,1300
263,1301
264,1301
265,1303
266,1300
267,1216
268,832
269,833
270,832
271,832
272,82218
273,90316
274,48687
275,1625
276,2035
277,2033
278,1935
279,1787
280,2034
281,2031
282,1993
283,1305
284,1301
285,1301
286,1302
287,1302
288,1301
289,867
290,833
291,833
292,833
293,60972
294,87784
295,72229
296,1563
297,2032
298,2032
299,2032
300,1769
301,2033
302,2030
303,2034
304,1425
305,1302
306,1300
307,1300
308,1302
309,1303
310,972
311,832
312,833
313,832
314,834
315,76319
316,90594
317,53826
318,1486
319,2003
320,2031
321,1999
322,1451
323,1913
324,2030
325,2034
326,1494
327,1299
328,1302
329,1300
330,1302
331,1302
332,1014
333,832
334,834
335,832
336,832
337,32982
338,87232
