secs_elapsed,interval_qps
1,564
2,633
3,693
4,782
5,863
6,1033
7,1131
8,1263
9,1554
10,1653
11,2150
12,2394
13,2656
14,3253
15,3541
16,3936
17,4177
18,3332
19,4241
20,4650
21,4725
22,4683
23,4587
24,4915
25,4711
26,4997
27,4921
28,4995
29,5037
30,5240
31,5087
32,5120
33,5284
34,5278
35,4874
36,4949
37,5325
38,4990
39,5548
40,5589
41,5612
42,5696
43,5581
44,5828
45,5746
46,5915
47,5663
48,5959
49,6041
50,5668
51,5952
52,5766
53,6111
54,6092
55,6146
56,6035
57,6486
58,6484
59,6309
60,6552
61,6667
62,6605
63,6753
64,6698
65,6819
66,6665
67,6905
68,7002
69,6874
70,6940
71,7168
72,6844
73,7113
74,6903
75,7279
76,7389
77,7115
78,7098
79,7135
80,7162
81,7490
82,7577
83,7637
84,7415
85,7733
86,7802
87,7812
88,7822
89,7916
90,7852
91,7844
92,8019
93,8053
94,7871
95,8078
96,8127
97,8028
98,8208
99,8179
100,8034
101,8213
102,8339
103,8381
104,8464
105,8413
106,8498
107,8333
108,8258
109,8313
110,8363
111,8476
112,8409
113,8622
114,8516
115,8517
116,8545
117,8735
118,8710
119,8754
120,8761
121,8812
122,8847
123,8837
124,8895
125,8942
126,8828
127,8911
128,8946
129,8919
130,8972
131,9026
132,8958
133,8847
134,9018
135,9010
136,9049
137,9075
138,9049
139,9050
140,9065
141,9133
142,9099
143,9132
144,9148
145,9106
146,9180
147,9146
148,9236
149,9162
150,9141
151,9202
152,9226
153,9294
154,9240
155,9211
156,9246
157,9256
158,9241
159,9221
160,9233
161,9235
162,9228
163,9213
164,9255
165,9216
166,9309
167,9263
168,9303
169,9300
170,9331
171,9363
172,9367
173,9290
174,9250
175,9311
176,9311
177,9264
178,9339
179,9364
180,9323
181,9310
182,9415
183,9338
184,9375
185,9183
186,9368
187,9380
188,9321
189,9308
190,9333
191,9370
192,9400
193,9424
194,9393
195,9383
196,9386
197,9393
198,9371
199,9445
200,9389
201,9461
202,9387
203,9360
204,9431
205,9445
206,9469
207,9406
208,9448
209,9475
210,9511
211,9453
212,9565
213,9471
214,9494
215,9632
216,9598
217,9548
218,9613
219,9537
220,9599
221,9538
222,9644
223,9366
224,9557
225,9589
226,9495
227,9514
228,9554
229,9548
230,9545
231,9576
232,9622
233,9591
234,9540
235,9550
236,9567
237,9570
238,9508
239,9565
240,9483
241,9567
242,9561
243,9466
244,9533
245,9554
246,9555
247,9562
248,9567
249,9520
250,9537
251,9573
252,9485
253,9505
254,9497
255,9591
256,9487
257,9556
258,9466
259,9537
260,9481
261,9521
262,9536
263,9564
264,9621
265,9356
266,9568
267,9569
268,9525
269,9503
270,9514
271,9529
272,9536
273,9574
274,9521
275,9570
276,9546
277,9583
278,9527
279,9565
280,9555
281,9556
282,9543
283,9587
284,9596
285,9619
286,9612
287,9560
288,9605
289,9555
290,9551
291,9520
292,9573
293,9591
294,9565
295,9539
296,9639
297,9501
298,9577
299,9665
300,9543
301,9535
302,9615
303,9597
304,9676
305,9650
306,9612
307,9584
308,9596
309,9582
310,9382
311,9632
312,9622
313,9556
314,9572
315,9633
316,9643
317,9686
318,9588
319,9678
320,9670
321,9677
322,9690
323,9726
324,9602
325,9591
326,9653
327,9677
328,9655
329,9706
330,9706
331,9729
332,9723
333,9617
334,9701
335,9815
336,9825
337,9830
338,9836
339,9845
340,9841
341,9917
342,9838
343,9835
344,9817
345,9892
346,9830
347,9714
348,9841
349,9828
350,9861
351,9842
352,9811
353,9798
354,9828
355,9884
356,9865
357,9781
358,9836
359,9866
360,9842
361,9866
362,9735
363,9791
364,9830
365,9796
366,9790
367,9885
368,9822
369,9854
370,9833
371,9860
372,9839
373,9828
374,9855
375,9854
376,9792
377,9900
378,9900
379,9882
380,9863
381,9775
382,9817
383,9839
384,9812
385,9839
386,9806
387,9800
388,9835
389,9867
390,9875
391,9931
392,9845
393,9852
394,9810
395,9935
396,9933
397,9936
398,9859
399,9977
400,9911
401,9917
402,9952
403,9936
404,9955
405,9959
406,9943
407,9965
408,9955
409,9929
410,9979
411,9869
412,9879
413,9876
414,9950
415,9851
416,9970
417,9929
418,9951
419,9898
420,9967
421,9918
422,9925
423,9886
424,9895
425,9966
426,9945
427,9973
428,9929
429,9944
430,9931
431,9957
432,9919
433,9925
434,9954
435,9931
436,9887
437,9904
438,9884
439,9916
440,9952
441,9915
442,9920
443,9913
444,9928
445,9937
446,9930
447,9862
448,9974
449,9948
450,9888
451,9928
452,9900
453,9974
454,9902
455,9898
456,9916
457,9926
458,9945
459,9899
460,9911
461,10581
462,10578
463,10639
464,10563
465,10569
466,10835
467,11265
468,11241
469,11223
470,11243
471,11251
472,11959
473,11955
474,11996
475,11960
476,12026
477,12780
478,12731
479,12796
480,12778
481,13234
482,13778
483,13735
484,13828
485,13927
486,14883
487,14903
488,14915
489,15079
490,16325
491,16297
492,16368
493,17110
494,18028
495,18025
496,18353
497,20108
498,20095
499,20630
500,22750
501,22859
502,24945
503,26398
504,28040
505,31409
506,34546
507,38674
508,49109
509,65681
