secs_elapsed,interval_qps
1,1159
2,1543
3,1763
4,2564
5,2644
6,3984
7,4762
8,5409
9,5781
10,6106
11,6022
12,6056
13,5903
14,5891
15,6414
16,6389
17,6216
18,6329
19,6485
20,6504
21,6953
22,6880
23,7111
24,7229
25,7276
26,7148
27,7075
28,7414
29,7337
30,7339
31,7441
32,7500
33,7923
34,7980
35,7968
36,8192
37,8183
38,8133
39,7985
40,8496
41,8598
42,8589
43,8662
44,8763
45,8822
46,8588
47,8933
48,8779
49,9092
50,9107
51,9237
52,9191
53,9114
54,9116
55,9269
56,9302
57,9444
58,9490
59,9541
60,9760
61,9932
62,9650
63,9669
64,9629
65,9873
66,9930
67,9999
68,10017
69,10037
70,10085
71,10160
72,10217
73,10061
74,10094
75,10154
76,10331
77,10208
78,10302
79,10260
80,10244
81,10267
82,10349
83,10349
84,10461
85,10361
86,10421
87,10439
88,10485
89,10502
90,10426
91,10472
92,10430
93,10563
94,10516
95,10459
96,10539
97,10491
98,10545
99,10549
100,10599
101,10542
102,10591
103,10571
104,10554
105,10556
106,10571
107,10600
108,10521
109,10621
110,10551
111,10559
112,10566
113,10651
114,10654
115,10530
116,10594
117,10543
118,10626
119,10537
120,10626
121,10591
122,10545
123,10519
124,10523
125,10539
126,10502
127,10523
128,10509
129,10542
130,10497
131,10492
132,10578
133,10471
134,10528
135,10533
136,10497
137,10572
138,10525
139,10506
140,10489
141,10552
142,10537
143,10505
144,10596
145,10560
146,10591
147,10521
148,10588
149,10588
150,10637
151,10457
152,10524
153,10656
154,10625
155,10559
156,10596
157,10579
158,10703
159,10624
160,10697
161,10564
162,10566
163,10607
164,10589
165,10708
166,10683
167,10549
168,10587
169,10629
170,10617
171,10595
172,10559
173,10707
174,10593
175,10698
176,10652
177,10651
178,10551
179,10653
180,10614
181,10644
182,10630
183,10594
184,10571
185,10622
186,10728
187,10659
188,10706
189,10654
190,10598
191,10675
192,10666
193,10668
194,10691
195,10619
196,10627
197,10593
198,10592
199,10640
200,10689
201,10652
202,10700
203,10600
204,10591
205,10668
206,10618
207,10570
208,10683
209,10648
210,10615
211,10629
212,10638
213,10590
214,10675
215,10665
216,10744
217,10660
218,10623
219,10635
220,10655
221,10637
222,10649
223,10617
224,10626
225,10699
226,10663
227,10613
228,10701
229,10591
230,10660
231,10656
232,10584
233,10655
234,10673
235,10719
236,10683
237,10653
238,10623
239,10652
240,10672
241,10656
242,10632
243,10672
244,10598
245,10635
246,10592
247,10575
248,10624
249,10625
250,10608
251,10626
252,10673
253,10631
254,10545
255,10625
256,10618
257,10640
258,10685
259,10648
260,10676
261,10651
262,10631
263,10596
264,10650
265,10600
266,10601
267,10602
268,10644
269,10631
270,10581
271,10658
272,10553
273,10639
274,10588
275,10676
276,10708
277,10678
278,10690
279,10593
280,10619
281,10623
282,10624
283,10655
284,10611
285,10634
286,10679
287,10681
288,10663
289,10641
290,10676
291,10636
292,10682
293,10616
294,10691
295,10682
296,10676
297,10612
298,10672
299,10622
300,10736
301,10519
302,10647
303,10696
304,10643
305,10671
306,10618
307,10643
308,10578
309,10612
310,10663
311,10628
312,10681
313,10682
314,10648
315,10583
316,10599
317,10660
318,10655
319,10697
320,10729
321,10664
322,10659
323,10607
324,10629
325,10685
326,10596
327,10648
328,10586
329,10607
330,11010
331,11207
332,11309
333,11270
334,11315
335,11289
336,11282
337,11298
338,11013
339,11780
340,11893
341,11888
342,11930
343,11884
344,11975
345,11876
346,11727
347,12019
348,12701
349,12577
350,12526
351,12536
352,12561
353,12644
354,12490
355,12987
356,13374
357,13333
358,13326
359,13313
360,13400
361,13499
362,13488
363,14358
364,14390
365,14292
366,14380
367,14320
368,14294
369,14529
370,15438
371,15461
372,15411
373,15425
374,15447
375,15310
376,16383
377,16586
378,16686
379,16758
380,16750
381,16749
382,18022
383,18237
384,18338
385,18255
386,18206
387,18936
388,20156
389,20060
390,20230
391,20276
392,21219
393,22528
394,22604
395,22595
396,22822
397,25589
398,25671
399,25563
400,26495
401,29906
402,29724
403,29812
404,34895
405,35876
406,36371
407,44694
408,44648
409,57407
410,64958
411,94927
