secs_elapsed,interval_qps
1,68429
2,57035
3,57810
4,63141
5,57244
6,57050
7,44316
8,49782
9,16709
10,1581
11,1585
12,1581
13,1584
14,64495
15,57568
16,57077
17,3123
18,1583
19,1585
20,1581
21,9288
22,47271
23,47049
24,31954
25,1582
26,1583
27,1584
28,1584
29,1583
30,1583
31,1583
32,20068
33,60634
34,55536
35,40558
36,1642
37,1585
38,1584
39,1581
40,7873
41,63880
42,47049
43,16782
44,1583
45,1585
46,1580
47,1585
48,1581
49,1586
50,1865
51,55883
52,58117
53,61732
54,1599
55,1584
56,1585
57,1582
58,1583
59,1583
60,1583
61,1585
62,1583
63,1549
64,41893
65,52072
66,47049
67,40300
68,23154
69,1420
70,1416
71,1420
72,1419
73,1419
74,1418
75,1418
76,1418
77,1419
78,1418
79,1245
80,907
81,909
82,907
83,908
84,44535
85,45851
86,62344
87,55658
88,45951
89,39538
90,1223
91,1396
92,1660
93,1977
94,1978
95,1980
96,1979
97,1980
98,1882
99,1274
100,1265
101,1266
102,1267
103,1267
104,1266
105,1267
106,1267
107,1265
108,1267
109,1268
110,1319
111,62785
112,53660
113,53098
114,39418
115,42020
116,47049
117,1591
118,1775
119,1912
120,1980
121,1979
122,1978
123,1978
124,1981
125,1531
126,1270
127,1267
128,1267
129,1265
130,1269
131,1266
132,1265
133,1266
134,1268
135,1265
136,1267
137,1122
138,811
139,809
140,811
141,812
142,43410
143,47049
144,47049
145,34710
146,33707
147,38695
148,34035
149,16390
150,1134
151,1308
152,1510
153,1774
154,1966
155,1978
156,1980
157,1976
158,1853
159,1392
160,1586
161,1582
162,1584
163,1583
164,1582
165,1584
166,1584
167,1583
168,1488
169,1025
170,1014
171,1014
172,1011
173,1014
174,1015
175,1013
176,1011
177,1014
178,1014
179,1012
180,1013
181,12170
182,49370
183,45226
184,37526
185,31099
186,31633
187,42001
188,44262
189,8849
190,1409
191,1512
192,1775
193,1921
194,1976
195,1978
196,1979
197,1980
198,1429
199,1452
200,1583
201,1584
202,1582
203,1583
204,1583
205,1585
206,1581
207,1584
208,1187
209,1013
210,1016
211,1011
212,1014
213,1014
214,1013
215,1012
216,1014
217,1012
218,1014
219,1014
220,1013
221,1012
222,32966
223,47489
224,46609
225,33350
226,44409
227,32803
228,41795
229,20574
230,1168
231,1234
232,1420
233,1600
234,1877
235,1979
236,1979
237,1981
238,1978
239,1375
240,1457
241,1581
242,1886
243,1978
244,1979
245,1978
246,1979
247,1885
248,1286
249,1267
250,1266
251,1268
252,1265
253,1268
254,1266
255,1268
256,1265
257,1266
258,1267
259,1267
260,906
261,810
262,809
263,811
264,810
265,9435
266,50792
267,45506
268,33034
269,45381
270,47049
271,47049
272,16250
273,958
274,1137
275,1255
276,1417
277,1695
278,1775
279,1955
280,1979
281,1980
282,1703
283,1569
284,1581
285,1866
286,1977
287,1978
288,1979
289,1979
290,1978
291,1384
292,1268
293,1265
294,1268
295,1267
296,1264
297,1269
298,1266
299,1266
300,1266
301,1268
302,1265
303,1016
304,810
305,811
306,811
307,809
308,11831
309,40719
310,37696
311,38420
312,39995
313,43508
314,34907
315,34211
316,13518
317,1132
318,1137
319,1417
320,1418
321,1766
322,1773
323,1966
324,1978
325,1978
326,1518
327,1483
328,1895
329,1980
330,1977
331,1981
332,1978
333,1976
334,1844
335,1267
336,1266
337,1267
338,1266
339,1267
340,1265
341,1268
342,1265
343,1268
344,1265
345,1266
346,1262
347,863
348,809
349,811
350,811
351,18216
352,56126
353,47808
354,47049
355,34473
356,43942
357,47145
358,1077
359,1158
360,1419
361,1623
362,1794
363,1981
364,1979
365,1976
366,1980
367,1713
368,1583
369,1809
370,1976
371,1978
372,1980
373,1980
374,1977
375,1808
376,1267
377,1266
378,1267
379,1265
380,1266
381,1268
382,1267
383,1264
384,1267
385,1268
386,1265
387,1260
388,856
389,5673
390,56741
391,46483
392,47049
393,42130
394,35260
395,32391
396,31364
397,830
398,906
399,1041
400,1134
401,1190
402,1418
403,1419
404,1627
405,1773
406,1818
407,1979
408,1561
409,1494
410,1583
411,1788
412,1977
413,1977
414,1980
415,1979
416,1962
417,1353
418,1266
419,1266
420,1267
421,1264
422,1269
423,1267
424,1265
425,1266
426,1266
427,1269
428,1265
429,992
430,810
431,811
432,810
433,811
434,809
435,811
436,810
437,25034
438,47524
439,46574
440,35107
441,43308
442,47049
443,45704
444,2184
445,1134
446,1147
447,1419
448,1420
449,1769
450,1772
451,1941
452,1980
453,1980
454,1465
455,1270
456,1584
457,1585
458,1831
459,1981
460,1975
461,1981
462,1977
463,1603
464,1584
465,1584
466,1584
467,1582
468,1585
469,1581
470,1583
471,1582
472,1584
473,1138
474,1014
475,1013
476,1014
477,1014
478,1011
479,1015
480,1013
481,1012
482,1013
483,1013
484,1015
485,1012
