secs_elapsed,interval_qps
1,4627
2,7268
3,11116
4,14935
5,18421
6,23188
7,30830
8,39396
9,48061
10,56329
11,61075
12,63627
13,63969
14,64193
15,64099
16,64331
17,64236
18,64446
19,64892
20,64847
21,64826
22,64789
23,64703
24,64682
25,64974
26,64885
27,64820
28,64846
29,64870
30,64975
31,64735
32,64893
33,64529
34,65058
35,64999
36,64865
37,64910
38,65045
39,65077
40,65048
41,65046
42,64839
43,64728
44,64850
45,64829
46,64748
47,64562
48,64619
49,64653
50,64549
51,64672
52,64728
53,64430
54,64767
55,64633
56,64536
57,64520
58,64735
59,64441
60,64501
61,64515
62,64574
63,64560
64,64602
65,64568
66,82169
67,82312
68,82195
69,82236
70,105025
71,111128
72,111024
73,156221
74,180948
