==========readrandom] key size = 64, value size = 256 ===========
benchmark.Run() start : 1626783439674630
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626783439897172 2-Level CompactionJob::Run() [ 7 4 0 0 0 0 0 ] to level-1 total output files 0 (write 0 MB))
Date:	Tue Jul 20 21:17:19 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.017500
Latency for percentile 2 : 0.035000
Latency for percentile 3 : 0.052500
Latency for percentile 4 : 0.070000
Latency for percentile 5 : 0.087500
Latency for percentile 6 : 0.105000
Latency for percentile 7 : 0.122500
Latency for percentile 8 : 0.140000
Latency for percentile 9 : 0.157500
Latency for percentile 10 : 0.175000
Latency for percentile 11 : 0.192500
Latency for percentile 12 : 0.210000
Latency for percentile 13 : 0.227500
Latency for percentile 14 : 0.245000
Latency for percentile 15 : 0.262500
Latency for percentile 16 : 0.280000
Latency for percentile 17 : 0.297500
Latency for percentile 18 : 0.315000
Latency for percentile 19 : 0.332500
Latency for percentile 20 : 0.350000
Latency for percentile 21 : 0.367500
Latency for percentile 22 : 0.385000
Latency for percentile 23 : 0.402500
Latency for percentile 24 : 0.420000
Latency for percentile 25 : 0.437500
Latency for percentile 26 : 0.455000
Latency for percentile 27 : 0.472500
Latency for percentile 28 : 0.490000
Latency for percentile 29 : 0.507500
Latency for percentile 30 : 0.525000
Latency for percentile 31 : 0.542500
Latency for percentile 32 : 0.560000
Latency for percentile 33 : 0.577500
Latency for percentile 34 : 0.595000
Latency for percentile 35 : 0.612500
Latency for percentile 36 : 0.630000
Latency for percentile 37 : 0.647500
Latency for percentile 38 : 0.665000
Latency for percentile 39 : 0.682500
Latency for percentile 40 : 0.700000
Latency for percentile 41 : 0.717500
Latency for percentile 42 : 0.735000
Latency for percentile 43 : 0.752500
Latency for percentile 44 : 0.770000
Latency for percentile 45 : 0.787500
Latency for percentile 46 : 0.805000
Latency for percentile 47 : 0.822500
Latency for percentile 48 : 0.840000
Latency for percentile 49 : 0.857500
Latency for percentile 50 : 0.875000
Latency for percentile 51 : 0.892500
Latency for percentile 52 : 0.910000
Latency for percentile 53 : 0.927500
Latency for percentile 54 : 0.945000
Latency for percentile 55 : 0.962500
Latency for percentile 56 : 0.980000
Latency for percentile 57 : 0.997500
Latency for percentile 58 : 1.060000
Latency for percentile 59 : 1.130000
Latency for percentile 60 : 1.200000
Latency for percentile 61 : 1.270000
Latency for percentile 62 : 1.340000
Latency for percentile 63 : 1.410000
Latency for percentile 64 : 1.480000
Latency for percentile 65 : 1.550000
Latency for percentile 66 : 1.620000
Latency for percentile 67 : 1.690000
Latency for percentile 68 : 1.760000
Latency for percentile 69 : 1.830000
Latency for percentile 70 : 1.900000
Latency for percentile 71 : 1.970000
Latency for percentile 72 : 3.160000
Latency for percentile 73 : 3.440000
Latency for percentile 74 : 3.720000
Latency for percentile 75 : 4.000000
Latency for percentile 76 : 268.200000
Latency for percentile 77 : 286.400000
Latency for percentile 78 : 304.600000
Latency for percentile 79 : 322.800000
Latency for percentile 80 : 341.000000
Latency for percentile 81 : 359.200000
Latency for percentile 82 : 377.400000
Latency for percentile 83 : 428.000000
Latency for percentile 84 : 484.000000
Latency for percentile 85 : 540.000000
Latency for percentile 86 : 585.800000
Latency for percentile 87 : 606.100000
Latency for percentile 88 : 626.400000
Latency for percentile 89 : 646.700000
Latency for percentile 90 : 667.000000
Latency for percentile 91 : 687.300000
Latency for percentile 92 : 707.600000
Latency for percentile 93 : 727.900000
