secs_elapsed,interval_qps
1,590
2,610
3,731
4,760
5,795
6,931
7,1131
8,1310
9,1557
10,1663
11,1903
12,2151
13,2626
14,2774
15,3161
16,3818
17,4091
18,4147
19,4383
20,4744
21,4628
22,5107
23,5453
24,5650
25,5851
26,5672
27,5815
28,6404
29,6412
30,6018
31,6207
32,6291
33,6813
34,6827
35,7010
36,7013
37,6883
38,6795
39,7141
40,7092
41,7257
42,7140
43,7335
44,7443
45,7296
46,7554
47,7653
48,7660
49,7634
50,7771
51,7591
52,7700
53,7566
54,7680
55,7804
56,7983
57,7805
58,7769
59,7872
60,7892
61,7946
62,7988
63,8008
64,8040
65,8053
66,8042
67,8095
68,8116
69,8098
70,8186
71,8142
72,8114
73,8194
74,8263
75,8292
76,8391
77,8432
78,8368
79,8403
80,8407
81,8411
82,8355
83,8366
84,8522
85,8350
86,8413
87,8384
88,8428
89,8421
90,8495
91,8523
92,8576
93,8595
94,8588
95,8552
96,8580
97,8470
98,8492
99,8463
100,8484
101,8507
102,8597
103,8479
104,8502
105,8496
106,8592
107,8568
108,8574
109,8518
110,8646
111,8689
112,8643
113,8698
114,8732
115,8663
116,8668
117,8748
118,8690
119,8715
120,8755
121,8721
122,8733
123,8721
124,8756
125,8762
126,8740
127,8763
128,8752
129,8751
130,8773
131,8707
132,8757
133,8810
134,8752
135,8777
136,8747
137,8819
138,8790
139,8777
140,8738
141,8762
142,8808
143,8785
144,8804
145,8736
146,8862
147,8795
148,8767
149,8803
150,8754
151,8809
152,8823
153,8794
154,8784
155,8813
156,8793
157,8847
158,8792
159,8816
160,8823
161,8831
162,8853
163,8872
164,8843
165,8774
166,8801
167,8785
168,8780
169,8811
170,8810
171,8866
172,8799
173,8754
174,8817
175,8812
176,8825
177,8804
178,8792
179,8826
180,8808
181,8821
182,8776
183,8723
184,8803
185,8811
186,8758
187,8785
188,8840
189,8765
190,8776
191,8815
192,8823
193,8805
194,8839
195,8807
196,8762
197,8759
198,8781
199,8818
200,8824
201,8813
202,8734
203,8736
204,8791
205,8740
206,8798
207,8745
208,8724
209,8852
210,8819
211,8746
212,8868
213,8799
214,8795
215,8740
216,8729
217,8765
218,8786
219,8818
220,8806
221,8815
222,8730
223,8800
224,8723
225,8870
226,8808
227,8893
228,8873
229,8799
230,8743
231,8800
232,8843
233,8841
234,8802
235,8859
236,8824
237,8770
238,8820
239,8764
240,8824
241,8795
242,8825
243,8793
244,8820
245,8858
246,8814
247,8818
248,8851
249,8802
250,8752
251,8811
252,8811
253,8798
254,8863
255,8842
256,8776
257,8792
258,8783
259,8503
260,8802
261,8905
262,8920
263,8786
264,8844
265,8848
266,8862
267,8830
268,8847
269,8808
270,8768
271,8847
272,8895
273,8870
274,8869
275,8869
276,8861
277,8792
278,9279
279,9275
280,9250
281,9210
282,9283
283,9241
284,9265
285,9269
286,9271
287,9209
288,9256
289,9261
290,9221
291,9252
292,9258
293,9250
294,9240
295,9237
296,9319
297,9201
298,9233
299,9312
300,9257
301,9232
302,9279
303,9259
304,9321
305,9228
306,9242
307,9236
308,9225
309,9257
310,9297
311,9304
312,9298
313,9263
314,9259
315,9294
316,9226
317,9282
318,9283
319,9210
320,9275
321,9275
322,9302
323,9282
324,9266
325,9264
326,9257
327,9229
328,9246
329,9277
330,9285
331,9315
332,9314
333,9312
334,9315
335,9185
336,9292
337,9253
338,9264
339,9285
340,9242
341,9268
342,9272
343,9267
344,9670
345,9687
346,9741
347,9743
348,9697
349,9730
350,9687
351,9733
352,9712
353,9760
354,9673
355,9707
356,9682
357,9749
358,9648
359,9558
360,9709
361,9762
362,9728
363,9734
364,9743
365,9674
366,9710
367,9492
368,9683
369,9718
370,9694
371,9725
372,9719
373,9738
374,9657
375,9675
376,9658
377,9707
378,9757
379,9748
380,9750
381,9753
382,9732
383,9659
384,9710
385,9702
386,9653
387,9708
388,10017
389,10172
390,10206
391,10214
392,10178
393,10262
394,10207
395,10240
396,10208
397,10222
398,10226
399,10220
400,10117
401,10269
402,10185
403,10171
404,10256
405,10184
406,10253
407,10200
408,10235
409,10225
410,10160
411,10268
412,10256
413,10205
414,10210
415,10219
416,10209
417,10264
418,10518
419,10826
420,10751
421,10837
422,10783
423,10779
424,10767
425,10767
426,10836
427,10828
428,10798
429,10767
430,10810
431,10817
432,10752
433,10815
434,10805
435,10795
436,10771
437,10760
438,10823
439,10804
440,10798
441,11370
442,11458
443,11467
444,11520
445,11470
446,11501
447,11524
448,11488
449,11489
450,11453
451,11554
452,11544
453,11505
454,11478
455,11546
456,11529
457,12132
458,12322
459,12347
460,12329
461,12308
462,12273
463,12310
464,12313
465,12328
466,12312
467,13151
468,13347
469,13362
470,13279
471,13557
472,14264
473,14275
474,14366
475,14282
476,15494
477,15546
478,15546
479,15633
480,16964
481,17015
482,16965
483,17707
484,18823
485,18922
486,19161
487,21026
488,21132
489,21733
490,23972
491,24004
492,26460
493,28053
494,30426
495,33272
496,38343
497,42879
498,54431
499,87702
