secs_elapsed,interval_qps
1,3245
2,5190
3,8634
4,13794
5,17249
6,22768
7,29504
8,34226
9,39756
10,41755
11,42484
12,42690
13,42839
14,42879
15,42699
16,43117
17,42955
18,43119
19,42962
20,42844
21,43106
22,43026
23,43086
24,42996
25,43116
26,43073
27,43035
28,42979
29,43098
30,43006
31,42939
32,42895
33,43208
34,43038
35,43125
36,43031
37,43043
38,42751
39,43103
40,43106
41,43040
42,42966
43,43062
44,43002
45,42978
46,43277
47,43228
48,43177
49,43375
50,42995
51,42804
52,42870
53,43256
54,43247
55,42946
56,43019
57,43005
58,42972
59,42907
60,43118
61,42906
62,43189
63,42940
64,43286
65,43155
66,43001
67,42753
68,43055
69,43226
70,43307
71,42954
72,43030
73,42931
74,43069
75,42906
76,42849
77,43207
78,42915
79,43076
80,42346
81,42880
82,42945
83,52643
84,54734
85,54694
86,54593
87,54646
88,54357
89,54880
90,58941
91,74316
92,74442
93,74814
94,74952
95,74179
96,107007
97,123464
98,123723
99,196552
