secs_elapsed,interval_qps
1,117221
2,116861
3,118266
4,118875
5,117461
6,119318
7,112356
8,121172
9,117500
10,111496
11,120065
12,118646
13,122250
14,111377
15,117462
16,106339
17,120239
18,116932
19,119919
20,107753
21,117764
22,111964
23,99067
24,91977
25,94116
26,80985
27,66493
28,76723
29,75685
30,73681
31,79020
32,77403
33,78622
34,78822
35,78266
36,73807
37,30194
38,10691
39,42728
40,76993
41,70950
42,78237
43,75192
44,78752
45,75412
46,78660
47,76819
48,77198
49,78102
50,11524
51,10681
52,10696
53,10692
54,76739
55,78353
56,79679
57,77478
58,78375
