secs_elapsed,interval_qps
1,230061
2,232947
3,234169
4,162371
5,130583
6,137071
7,4814
8,47470
9,233015
10,71137
11,4296
12,3907
13,219362
14,39954
15,3751
16,3498
17,3501
18,164896
19,177186
20,4613
21,3132
22,3138
23,195583
24,62195
25,3735
26,2813
27,2808
28,23726
29,229504
30,92999
31,3674
32,2523
33,36641
34,222425
35,3526
36,2838
37,2253
38,2257
39,75957
40,234925
41,37251
42,2877
43,2021
44,103149
45,157243
46,2827
47,2330
48,1812
49,1809
50,184986
51,162423
52,2539
53,2261
54,1621
55,209612
56,53325
57,2218
58,1455
59,1455
60,29694
61,234563
62,88204
63,1584
64,1303
65,1304
66,1302
67,1303
68,94535
69,235722
