secs_elapsed,interval_qps
1,5079
2,13419
3,18058
4,19123
5,20123
6,20841
7,21213
8,22571
9,26311
10,26583
11,26899
12,27166
13,27155
14,27210
15,27098
16,27317
17,27243
18,27262
19,27350
20,27308
21,27431
22,27288
23,27617
24,27492
25,27573
26,27414
27,27475
28,27509
29,27471
30,27211
31,27443
32,27481
33,27487
34,27445
35,27430
36,27498
37,27621
38,27704
39,27635
40,27642
41,27773
42,27778
43,27420
44,27638
45,27606
46,27747
47,27777
48,27528
49,27562
50,27429
51,27504
52,27484
53,27437
54,27643
55,27556
56,27742
57,27657
58,27657
59,27757
60,27674
61,27563
62,27642
63,27592
64,27704
65,27708
66,27574
67,27765
68,27802
69,27647
70,27761
71,27558
72,27675
73,27684
74,27694
75,27597
76,27638
77,27642
78,27820
79,27649
80,27670
81,27650
82,27762
83,27505
84,27694
85,27593
86,27659
87,27609
88,27671
89,27604
90,27534
91,27503
92,27743
93,27635
94,27465
95,27681
96,27652
97,27711
98,27597
99,27666
100,27486
101,27601
102,27720
103,27347
104,27616
105,27590
106,27559
107,27541
108,27521
109,27699
110,27683
111,27732
112,27748
113,27718
114,27651
115,27720
116,27701
117,27655
118,27754
119,27787
120,27561
121,27590
122,27586
123,27572
124,27429
125,27472
126,27571
127,27701
128,27730
129,27633
130,27617
131,27461
132,27724
133,27656
134,27642
135,27447
136,27738
137,27746
138,27662
139,27727
140,27631
141,30799
142,32062
143,31861
144,32043
145,31990
146,31901
147,36202
148,37291
149,36861
150,37192
151,37321
152,42589
153,44707
154,44563
155,44603
156,50280
157,56738
158,56598
159,58996
160,77239
161,77554
162,111610
163,179378
