secs_elapsed,interval_qps
1,541
2,615
3,666
4,723
5,807
6,955
7,1118
8,1242
9,1587
10,1829
11,2106
12,2535
13,2891
14,3130
15,3661
16,3756
17,4273
18,4213
19,4483
20,4583
21,4729
22,4789
23,4909
24,4984
25,5033
26,5118
27,5202
28,5002
29,5277
30,5288
31,5265
32,5139
33,3780
34,5259
35,5276
36,5392
37,5669
38,5498
39,5684
40,5587
41,5790
42,5878
43,5902
44,5921
45,5890
46,6054
47,6038
48,5983
49,6147
50,6113
51,6182
52,6171
53,5966
54,6210
55,6040
56,6083
57,6064
58,6261
59,6229
60,6530
61,6625
62,6553
63,6630
64,6658
65,6362
66,6562
67,6471
68,6629
69,6780
70,6833
71,6892
72,6629
73,6740
74,6794
75,6796
76,6818
77,7150
78,7085
79,6878
80,6911
81,7139
82,7156
83,7235
84,7308
85,7120
86,7114
87,7082
88,7119
89,7110
90,7154
91,7277
92,7457
93,7444
94,7509
95,7453
96,7496
97,7348
98,7460
99,7407
100,7455
101,7433
102,7486
103,7520
104,7523
105,7612
106,7627
107,7655
108,7615
109,7643
110,7613
111,7813
112,7701
113,7792
114,7935
115,7831
116,7887
117,7843
118,7877
119,7916
120,7893
121,7882
122,7865
123,7849
124,7904
125,7980
126,7996
127,8080
128,7929
129,8081
130,8062
131,8067
132,8160
133,8087
134,8135
135,8136
136,8188
137,8200
138,8129
139,8117
140,8105
141,8185
142,8208
143,8216
144,8179
145,8207
146,8267
147,8191
148,8238
149,8312
150,8236
151,8233
152,8345
153,8261
154,8344
155,8329
156,8290
157,8297
158,8339
159,8357
160,8359
161,8327
162,8348
163,8285
164,8283
165,8269
166,8283
167,8279
168,8249
169,8284
170,8301
171,8300
172,8339
173,8297
174,8405
175,8351
176,8402
177,8465
178,8439
179,8436
180,8465
181,8515
182,8441
183,8436
184,8448
185,8427
186,8474
187,8445
188,8453
189,8525
190,8495
191,8438
192,8546
193,8452
194,8501
195,8466
196,8455
197,8530
198,8414
199,8461
200,8429
201,8389
202,8436
203,8512
204,8533
205,8505
206,8512
207,8499
208,8492
209,8507
210,8516
211,8546
212,8516
213,8501
214,8536
215,8502
216,8559
217,8573
218,8575
219,8510
220,8516
221,8547
222,8525
223,8510
224,8512
225,8557
226,8510
227,8499
228,8566
229,8570
230,8526
231,8482
232,8547
233,8548
234,8557
235,8463
236,8573
237,8532
238,8528
239,8533
240,8546
241,8492
242,8524
243,8563
244,8509
245,8571
246,8557
247,8576
248,8569
249,8520
250,8460
251,8527
252,8502
253,8559
254,8479
255,8567
256,8534
257,8497
258,8508
259,8462
260,8468
261,8488
262,8465
263,8565
264,8489
265,8478
266,8483
267,8496
268,8526
269,8460
270,8442
271,8397
272,8374
273,8501
274,8443
275,8463
276,8434
277,8454
278,8421
279,8411
280,8510
281,8426
282,8536
283,8506
284,8470
285,8463
286,8467
287,8448
288,8461
289,8417
290,8496
291,8392
292,8438
293,8543
294,8446
295,8502
296,8487
297,8417
298,8497
299,8434
300,8520
301,8459
302,8493
303,8409
304,8495
305,8485
306,8465
307,8468
308,8573
309,8470
310,8475
311,8475
312,8501
313,8459
314,8494
315,8510
316,8503
317,8513
318,8491
319,8510
320,8406
321,8493
322,8463
323,8533
324,8528
325,8486
326,8507
327,8516
328,8418
329,8469
330,8515
331,8522
332,8500
333,8502
334,8507
335,8489
336,8500
337,8561
338,8510
339,8496
340,8473
341,8487
342,8473
343,8501
344,8512
345,8471
346,8491
347,8496
348,8607
349,8626
350,8609
351,8467
352,8571
353,8424
354,8577
355,8524
356,8558
357,8573
358,8852
359,9032
360,9007
361,8989
362,8932
363,8983
364,8996
365,8961
366,8985
367,8956
368,8960
369,8975
370,9035
371,8991
372,8967
373,8994
374,9004
375,8917
376,8961
377,8980
378,8916
379,9023
380,8993
381,8989
382,8970
383,8986
384,8983
385,8987
386,9062
387,8973
388,8985
389,8973
390,9057
391,8986
392,8980
393,9000
394,8987
395,8973
396,8944
397,8977
398,9021
399,8943
400,9016
401,8997
402,9052
403,8968
404,8985
405,8963
406,8989
407,8975
408,8992
409,9020
410,9033
411,9029
412,8775
413,8956
414,8981
415,8925
416,8978
417,8945
418,9017
419,8983
420,8963
421,9013
422,8998
423,8961
424,9033
425,9007
426,9023
427,8965
428,8896
429,9003
430,8985
431,8958
432,8952
433,9028
434,9013
435,8971
436,8963
437,8990
438,8979
439,9040
440,9418
441,9379
442,9421
443,9413
444,9403
445,9510
446,9419
447,9408
448,9404
449,9448
450,9431
451,9473
452,9454
453,9464
454,9454
455,9442
456,9492
457,9423
458,9445
459,9387
460,9411
461,9482
462,9474
463,9473
464,9410
465,9425
466,9471
467,9463
468,9435
469,9441
470,9474
471,9440
472,9429
473,9436
474,9408
475,9561
476,9937
477,10003
478,9916
479,9951
480,9939
481,9975
482,10011
483,9900
484,9951
485,9951
486,9934
487,9950
488,9989
489,9969
490,9992
491,9977
492,9945
493,9924
494,9987
495,9968
496,9980
497,9922
498,10265
499,10618
500,10599
501,10509
502,10536
503,10519
504,10554
505,10545
506,10524
507,10595
508,10530
509,11244
510,11294
511,11331
512,10823
513,11215
514,11878
515,11912
516,11869
517,12051
518,12092
519,12870
520,12824
521,12831
522,12881
523,13664
524,13843
525,13874
526,13879
527,14684
528,15095
529,15083
530,15111
531,16524
532,16477
533,16504
534,17499
535,18298
536,18318
537,19264
538,20464
539,20488
540,22626
541,23381
542,24550
543,27079
544,28325
545,32363
546,36189
547,41083
548,53034
549,94420
