secs_elapsed,interval_qps
1,64621
2,42029
3,43397
4,43380
5,52471
6,51768
7,41337
8,36572
9,1633
10,1632
11,1635
12,3256
13,44838
14,37405
15,29651
16,47939
17,51768
18,26467
19,1634
20,1633
21,38144
22,38003
23,23931
24,19739
25,47970
26,48377
27,36626
28,39764
29,27400
30,1634
31,1635
32,1634
33,1632
34,1632
35,1635
36,1635
37,1631
38,1635
39,1635
40,1631
41,1632
42,1636
43,22590
44,46291
45,39048
46,13992
47,39556
48,37495
49,38377
50,1594
51,1631
52,1636
53,8663
54,47939
55,37317
56,30767
57,29885
58,46660
59,27201
60,1634
61,1632
62,1635
63,20646
64,46683
65,43911
66,38679
67,29007
68,36123
69,1633
70,1634
71,1633
72,20711
73,38826
74,41831
75,48763
76,38826
77,14102
78,1632
79,1634
80,47342
81,43421
82,14041
83,57004
84,28283
85,1636
86,1633
87,1633
88,1634
89,1633
90,1634
91,1631
92,1636
93,1633
94,1632
95,1635
96,1634
97,1633
98,1633
99,1632
100,1635
101,1634
102,1632
103,1635
104,1633
105,1634
106,1632
107,1634
108,1634
109,1632
110,1635
111,1634
112,1632
113,1634
114,1633
115,1634
116,1632
117,1635
118,1632
119,8038
120,55783
121,45722
122,4096
123,1632
124,48713
125,38931
126,38826
127,38826
128,29389
129,35321
130,1507
131,1634
132,1633
133,1635
134,1632
135,1634
136,1632
137,1633
138,33222
139,34050
140,36266
141,13841
142,37927
143,33281
144,31577
145,1634
146,1633
147,1632
148,1635
149,32144
150,31924
151,35305
152,23898
153,38293
154,38713
155,13923
156,1631
157,1636
158,1631
159,6668
160,39334
161,37787
162,39865
163,32370
164,37131
165,9410
166,1634
167,1633
168,18715
169,28527
170,35953
171,16791
172,34685
173,32065
174,23372
175,1635
176,1635
177,1633
178,1633
179,1634
180,1633
181,1634
182,1633
183,1633
184,1633
185,1634
186,1633
187,1635
188,1633
189,1632
190,1634
191,1635
192,1634
193,1631
194,1633
195,1637
196,1633
197,1632
198,1634
199,1632
200,1635
201,1634
202,1632
203,43245
204,31004
205,34812
206,1599
207,24285
208,33587
209,35254
210,22389
211,29468
212,34606
213,36165
214,3966
215,1632
216,1634
217,1636
218,1630
219,1635
220,1633
221,22568
222,41953
223,29757
224,24276
225,25645
226,37982
227,27014
228,1634
229,1633
230,1634
231,1633
232,19064
233,38235
234,36807
235,36518
236,31396
237,33182
238,6483
239,1631
240,1636
241,12906
242,28588
243,32607
244,25121
245,25498
246,33914
247,30852
248,1636
249,1633
250,1632
251,1636
252,1631
253,1634
254,1634
255,1634
256,1634
257,1633
258,1632
259,1634
260,1634
261,1634
262,1633
263,1633
264,1633
265,1635
266,1632
267,1635
268,1632
269,1635
270,23845
271,32040
272,38105
273,13445
274,20661
275,37097
276,31768
277,14016
278,1632
279,1635
280,1634
281,30259
282,41418
283,33257
284,9651
285,40695
286,32875
287,14020
288,1633
289,1635
290,1633
291,27573
292,32657
293,37327
294,38050
295,30662
296,22289
297,1634
298,1632
299,1633
300,20578
