secs_elapsed,interval_qps
1,1081
2,1334
3,1627
4,2085
5,2759
6,3831
7,5522
8,7096
9,8224
10,8842
11,9239
12,9577
13,9882
14,10284
15,10822
16,7636
17,1659
18,1842
19,1882
20,1843
21,1883
22,1857
23,1672
24,1656
25,1748
26,1704
27,1696
28,1626
29,1718
30,1722
31,1858
32,2064
33,2014
34,2186
35,2095
36,2272
37,2251
38,2386
39,2450
40,2367
41,2334
42,2181
43,2589
44,2865
45,2887
46,2708
47,2660
48,2690
49,2682
50,2751
51,2791
52,2241
53,2789
54,3109
55,3214
56,3176
57,3290
58,3286
59,3088
60,3023
61,3930
62,3830
63,3984
64,4203
65,4202
66,4309
67,4306
68,4212
69,4461
70,4620
71,4739
72,4896
73,4844
74,4990
75,4949
76,5157
77,5630
78,5938
79,5832
80,5935
81,6516
82,6176
83,6887
84,6619
85,6969
86,8805
87,9394
88,9285
89,9954
90,10499
91,10801
92,11502
93,12138
94,12484
95,13221
96,13391
97,13974
98,14451
99,15134
100,15851
101,15610
102,17056
103,17586
104,18334
105,18398
106,19168
107,20054
108,20381
109,20471
110,21854
111,21728
112,22417
113,22635
114,23415
115,23405
116,23959
117,24272
118,24398
119,24569
120,24921
121,24990
122,25266
123,25286
124,25531
125,25723
126,25785
127,25780
128,26216
129,26077
130,25988
131,26196
132,26259
133,26305
134,26415
135,26350
136,26526
137,26485
138,26140
139,26242
140,26453
141,26385
142,26327
143,26524
144,26616
145,26627
146,26687
147,26585
148,26600
149,26669
150,26640
151,26681
152,26698
153,26631
154,26662
155,26567
156,26485
157,26685
158,26502
159,26684
160,26462
161,26601
162,26686
163,26681
164,26721
165,26713
166,26654
167,26649
168,26649
169,26708
170,26694
171,26684
172,26665
173,26667
174,26701
175,26596
176,26662
177,26648
178,26575
179,26645
180,26593
181,26645
182,26645
183,26649
184,26660
185,26633
186,26580
187,26727
188,26783
189,26549
190,26667
191,26710
192,26722
193,26704
194,26648
195,26692
196,26659
197,26724
198,26586
199,26767
200,26670
201,26690
202,26700
203,26585
204,26708
205,26680
206,26616
207,26579
208,26858
209,27007
210,27098
211,27073
212,27010
213,27062
214,27006
215,27057
216,27065
217,27162
218,26817
219,27141
220,27056
221,26960
222,27003
223,27020
224,27053
225,27035
226,27003
227,27119
228,27033
229,26987
230,27001
231,27077
232,27097
233,27094
234,27108
235,27060
236,27107
237,26961
238,26817
239,29022
240,30042
241,30068
242,32582
243,32742
244,34277
245,36503
246,36837
247,40825
248,41241
249,46691
250,48667
251,54610
252,62849
253,74087
254,97412
