secs_elapsed,interval_qps
1,110588
2,113433
3,116545
4,113900
5,117586
6,95280
7,109591
8,117905
9,116768
10,116289
11,118432
12,117377
13,96117
14,87111
15,114647
16,113187
17,92554
18,6474
19,6468
20,5134
21,4137
22,4140
23,97970
24,112181
25,109957
26,117136
27,112473
28,35245
29,5800
30,5793
31,4920
32,3711
33,99783
34,92746
35,98385
36,90983
37,62444
38,5195
39,4427
40,3325
41,3328
42,3327
43,3323
44,3326
45,3324
46,60779
47,85922
48,89149
49,80465
50,91059
51,101269
52,63305
53,4659
54,4652
55,4653
56,4068
57,94684
58,89852
59,93036
60,101602
61,54021
62,4171
63,4170
64,4167
65,4172
66,4173
67,3667
68,2666
69,2671
70,84973
71,90262
72,88303
73,92969
74,101370
75,84045
76,45302
77,3731
78,3743
79,3730
80,3741
81,3143
82,2391
83,88016
84,98904
85,88042
86,91089
