secs_elapsed,interval_qps
1,60041
2,43495
3,38826
4,46318
5,44276
6,38826
7,38826
8,42980
9,22473
10,1633
11,1634
12,1632
13,1632
14,46330
15,49932
16,38826
17,39953
18,37699
19,26310
20,1634
21,23824
22,38826
23,26080
24,1632
25,26835
26,36047
27,26032
28,35633
29,28929
30,38826
31,20329
32,38587
33,31678
34,1496
35,1633
36,1635
37,1633
38,1634
39,1635
40,1633
41,1633
42,1632
43,1633
44,1633
45,1635
46,1634
47,1634
48,1631
49,53288
50,35675
51,29418
52,4631
53,41437
54,36866
55,33322
56,1634
57,1634
58,1633
59,14041
60,51876
61,45499
62,13856
63,50854
64,38826
65,13895
66,1635
67,1633
68,1634
69,28501
70,45642
71,36480
72,38826
73,42807
74,22508
75,1634
76,1632
77,1634
78,46263
79,46060
80,19314
81,48982
82,28006
83,13643
84,1634
85,1632
86,1635
87,1635
88,1630
89,1636
90,1632
91,1633
92,1635
93,1634
94,1633
95,1633
96,1634
97,1634
98,1633
99,1633
100,1635
101,1632
102,1634
103,1633
104,1633
105,1633
106,1635
107,1634
108,1632
109,1634
110,1631
111,1636
112,1631
113,1636
114,1632
115,1635
116,1633
117,28420
118,46394
119,38954
120,1634
121,1633
122,37822
123,36435
124,30977
125,21271
126,25404
127,35921
128,28789
129,13167
130,1632
131,1635
132,1634
133,1631
134,1636
135,1631
136,1636
137,1633
138,34908
139,27240
140,38990
141,28150
142,27094
143,39998
144,36225
145,1581
146,1635
147,1633
148,1635
149,22378
150,35848
151,32183
152,32781
153,38572
154,30347
155,21834
156,1631
157,1636
158,1633
159,1632
160,31881
161,34377
162,30333
163,17121
164,37089
165,31583
166,18328
167,1631
168,1636
169,1633
170,1633
171,1634
172,1633
173,1635
174,1633
175,1614
176,1651
177,1636
178,1632
179,1635
180,1632
181,1632
182,1636
183,1632
184,1634
185,1635
186,1632
187,1634
188,1634
189,1634
190,1632
191,12466
192,33818
193,43300
194,26383
195,1633
196,40200
197,46068
198,28647
199,25336
200,27338
201,37399
202,13957
203,1632
204,1635
205,1632
206,1634
207,1633
208,1633
209,1634
210,33895
211,36857
212,33278
213,17576
214,36204
215,36814
216,13862
217,1635
218,1632
219,1636
220,3358
221,35538
222,18911
223,30012
224,35778
225,33550
226,31160
227,13668
228,1632
229,1635
230,1632
231,39601
232,38788
233,19974
234,14998
235,35445
236,26757
237,13785
238,1632
239,1635
240,1633
241,1633
242,1634
243,1632
244,1635
245,1634
246,1631
247,1633
248,1635
249,1633
250,1635
251,1631
252,1635
253,1632
254,1635
255,1633
256,1634
257,1635
258,1633
259,1633
260,1634
261,1633
262,1628
263,1640
264,1632
265,1634
266,1632
267,1636
268,1633
269,1632
270,1635
271,1634
272,1634
273,1632
274,1634
275,1633
276,1635
277,1632
278,1633
279,1633
280,1634
281,1635
282,1632
283,1634
284,1633
285,1633
286,1634
287,1632
288,1636
289,1633
290,1632
291,1633
292,1636
293,1631
294,1633
295,1636
296,1633
297,1632
298,1636
299,1631
300,1634
301,1634
302,1633
303,1634
304,1633
305,1634
306,1633
307,50643
308,5389
309,1631
310,1636
311,1631
312,45532
313,51768
314,51338
315,45591
316,43998
317,27710
318,1631
319,1634
320,6768
321,45940
322,39105
323,21471
324,13838
325,37468
326,33850
327,18498
328,1631
329,1635
330,1632
331,1635
332,1633
333,1635
334,1630
335,1636
336,1631
337,1634
338,1635
339,1633
340,1632
341,1636
342,28320
343,33262
344,28660
345,28979
346,13004
347,36774
348,28540
349,25221
350,1635
351,1632
352,1635
353,1633
354,19039
355,31888
356,39032
