secs_elapsed,interval_qps
1,794
2,997
3,1087
4,1237
5,1370
6,1807
7,2432
8,3209
9,4358
10,6196
11,8732
12,10614
13,11307
14,11574
15,11535
16,11673
17,11552
18,11640
19,11740
20,11712
21,11594
22,11712
23,11735
24,11647
25,11708
26,11727
27,11707
28,11700
29,11640
30,11725
31,11655
32,11740
33,11821
34,11705
35,11766
36,11724
37,11724
38,11838
39,11848
40,11778
41,11813
42,11811
43,11751
44,11767
45,11819
46,11837
47,11788
48,11724
49,11763
50,11734
51,11790
52,11740
53,11776
54,11847
55,11755
56,11771
57,11740
58,11760
59,11845
60,11724
61,11804
62,11633
63,11705
64,11748
65,11787
66,11804
67,11750
68,11757
69,11822
70,11809
71,11703
72,11789
73,11804
74,11779
75,11730
76,11671
77,11711
78,11809
79,11771
80,11788
81,11772
82,11764
83,11814
84,11759
85,11785
86,11769
87,11747
88,11778
89,11744
90,11752
91,11751
92,11854
93,11708
94,11699
95,11770
96,11798
97,11754
98,11798
99,11754
100,11742
101,11655
102,11728
103,11786
104,11693
105,11793
106,11735
107,11711
108,11780
109,11801
110,11735
111,11791
112,12255
113,12285
114,12310
115,12285
116,12329
117,12294
118,12295
119,12389
120,12354
121,12281
122,12365
123,12351
124,12293
125,12217
126,12255
127,12330
128,12301
129,12310
130,12288
131,12304
132,12297
133,12386
134,12321
135,12314
136,12301
137,12374
138,12320
139,12331
140,12359
141,12280
142,12325
143,12287
144,12367
145,12302
146,12396
147,12334
148,12284
149,12289
150,12327
151,12334
152,12302
153,12233
154,12098
155,12299
156,12325
157,12387
158,12330
159,12304
160,12336
161,12370
162,12179
163,12175
164,12290
165,12257
166,12299
167,12297
168,12311
169,12316
170,12272
171,12328
172,12324
173,12223
174,12284
175,12363
176,12284
177,12261
178,12282
179,12242
180,12353
181,12352
182,12361
183,12606
184,13059
185,12984
186,13052
187,12935
188,12984
189,13060
190,13001
191,13038
192,12864
193,13039
194,12986
195,12885
196,12966
197,12955
198,13031
199,12883
200,13034
201,12960
202,12939
203,12918
204,12996
205,13020
206,12936
207,13006
208,13039
209,13008
210,13055
211,13075
212,12951
213,13058
214,12939
215,12966
216,13089
217,13080
218,13018
219,13001
220,12973
221,12977
222,12902
223,12963
224,13068
225,13024
226,12987
227,12999
228,12970
229,12992
230,13004
231,13155
232,13049
233,12955
234,13762
235,13892
236,13955
237,13904
238,13764
239,13959
240,13926
241,13911
242,13961
243,14015
244,13955
245,13958
246,13966
247,13871
248,13956
249,13990
250,13953
251,13948
252,13939
253,13719
254,13926
255,13924
256,13915
257,13954
258,13963
259,13954
260,13874
261,13931
262,13864
263,13950
264,13968
265,13962
266,13945
267,13808
268,13929
269,13833
270,13935
271,13864
272,13844
273,13853
274,13955
275,13874
276,13866
277,13899
278,13888
279,13862
280,13925
281,14554
282,15209
283,15155
284,15212
285,15183
286,15135
287,15274
288,15470
289,16366
290,16318
291,16470
292,16285
293,16455
294,16406
295,17203
296,17894
297,17963
298,17965
299,17977
300,17933
301,18781
302,19743
303,19813
304,19800
305,19747
306,19726
307,21812
308,22170
309,22105
310,22135
311,22092
312,24836
313,25079
314,25200
315,25066
316,27094
317,29100
318,29058
319,29191
320,33087
321,34772
322,34757
323,39258
324,43247
325,43968
326,56360
327,60170
328,81903
329,105918
330,142353
