secs_elapsed,interval_qps
1,1103
2,1491
3,1768
4,2168
5,2557
6,2886
7,3104
8,3365
9,3542
10,3714
11,3865
12,4144
13,4310
14,4477
15,4676
16,4933
17,5086
18,5366
19,5460
20,5729
21,5938
22,6220
23,6536
24,6667
25,6883
26,7015
27,7178
28,7531
29,7530
30,7762
31,7998
32,8287
33,7062
34,1143
35,1196
36,1146
37,1147
38,1207
39,1183
40,1198
41,1159
42,1207
43,1245
44,1193
45,1303
46,1296
47,1258
48,1264
49,1376
50,1241
51,1235
52,1251
53,1189
54,1278
55,1248
56,1335
57,1439
58,1518
59,1554
60,1533
61,1474
62,1475
63,1451
64,1486
65,1485
66,1335
67,1585
68,1581
69,1661
70,1482
71,1388
72,1554
73,1517
74,1721
75,1636
76,1744
77,1624
78,1513
79,1471
80,1818
81,1702
82,1863
83,1828
84,1898
85,1920
86,1892
87,1910
88,1940
89,1972
90,1999
91,1972
92,2120
93,1961
94,2122
95,2018
96,1996
97,1971
98,2059
99,2170
100,2127
101,2099
102,2079
103,2174
104,2180
105,2330
106,2508
107,2469
108,2495
109,2632
110,1987
111,2112
112,2414
113,2366
114,2246
115,2374
116,2346
117,2558
118,2408
119,2430
120,2415
121,2489
122,2720
123,2776
124,2799
125,2732
126,2553
127,2719
128,2567
129,2562
130,2405
131,2673
132,2655
133,2716
134,2675
135,2821
136,2843
137,2824
138,2825
139,2941
140,3269
141,3676
142,3811
143,3895
144,3809
145,3801
146,3867
147,3895
148,4270
149,3771
150,4125
151,4431
152,4649
153,4591
154,4644
155,4731
156,4764
157,4757
158,5274
159,4813
160,4729
161,4456
162,4767
163,4896
164,4863
165,5382
166,5532
167,5853
168,5810
169,5820
170,6202
171,6208
172,6069
173,6047
174,6458
175,6462
176,6678
177,6885
178,6869
179,7261
180,7109
181,7488
182,7763
183,7785
184,8237
185,8513
186,9035
187,9122
188,9133
189,9246
190,9623
191,9365
192,9594
193,10331
194,10611
195,10877
196,11027
197,11643
198,11399
199,11668
200,12514
201,12373
202,12127
203,12420
204,12969
205,12814
206,12901
207,13999
208,14061
209,14467
210,14055
211,14098
212,14444
213,15130
214,15416
215,15393
216,15614
217,15654
218,15973
219,15581
220,16342
221,16634
222,16865
223,16661
224,16987
225,17248
226,17196
227,17688
228,17993
229,17756
230,18122
231,18316
232,18243
233,18310
234,18742
235,18627
236,18830
237,18669
238,18632
239,19093
240,19069
241,19139
242,19203
243,19042
244,19216
245,19432
246,19626
247,19521
248,19634
249,19399
250,19599
251,19760
252,19785
253,19733
254,19747
255,19852
256,19867
257,19882
258,19806
259,20107
260,20179
261,19826
262,20278
263,19865
264,19974
265,19850
266,20359
267,20142
268,20242
269,20180
270,20225
271,20180
272,20306
273,20248
274,20079
275,20206
276,20217
277,20372
278,20232
279,20220
280,20308
281,20218
282,20390
283,20192
284,20260
285,20288
286,20235
287,20374
288,20389
289,20480
290,20468
291,20538
292,20627
293,20598
294,20485
295,20480
296,20526
297,20502
298,20421
299,20491
300,20337
301,20397
302,20574
303,20579
304,20580
305,20492
306,20495
307,20494
308,20477
309,20506
310,20634
311,20574
312,20571
313,21734
314,21869
315,21857
316,21989
317,21964
318,21987
319,22036
320,21783
321,21858
322,21903
323,21865
324,21845
325,21800
326,21918
327,21971
328,21866
329,21891
330,21922
331,21875
332,21914
333,21924
334,21923
335,21903
336,21897
337,21936
338,21962
339,21958
340,21910
341,21993
342,21916
343,21886
344,21976
345,21829
346,21914
347,21909
348,21953
349,21929
350,21904
351,21922
352,21924
353,21905
354,21937
355,21925
356,21863
357,21919
358,21903
359,21896
360,21961
361,21948
362,21871
363,21952
364,21892
365,21783
366,21887
367,22828
368,23754
369,23766
370,23703
371,23792
372,23705
373,23780
374,23691
375,23683
376,23749
377,23724
378,23766
379,23762
380,23695
381,24521
382,25945
383,25985
384,25950
385,25745
386,25941
387,25904
388,25999
389,25944
390,25854
391,28681
392,31572
393,35627
394,42458
395,53532
396,95182
