secs_elapsed,interval_qps
1,857
2,1045
3,1139
4,1189
5,1471
6,1755
7,2286
8,2880
9,3518
10,4440
11,4509
12,5384
13,5673
14,5896
15,6077
16,6391
17,6614
18,6736
19,7051
20,7146
21,7457
22,7626
23,7853
24,7459
25,7947
26,7962
27,8376
28,8478
29,8387
30,8855
31,8915
32,9265
33,9398
34,9432
35,9396
36,10130
37,10182
38,10474
39,10319
40,10940
41,10800
42,10870
43,10843
44,11731
45,11836
46,12068
47,12226
48,12432
49,12491
50,12859
51,13020
52,13063
53,13220
54,13337
55,13256
56,13452
57,13371
58,13640
59,13638
60,13725
61,13788
62,14033
63,13987
64,14098
65,14129
66,14204
67,14250
68,14215
69,14231
70,14347
71,14471
72,14366
73,14528
74,14466
75,14527
76,14517
77,14548
78,14632
79,14560
80,14481
81,14572
82,14690
83,14553
84,14704
85,14655
86,14626
87,14753
88,14815
89,14745
90,14779
91,14748
92,14802
93,14715
94,14578
95,14671
96,14821
97,14781
98,14757
99,14677
100,14687
101,14723
102,14702
103,14667
104,14714
105,14712
106,14883
107,14805
108,15048
109,15060
110,14999
111,14863
112,15082
113,14933
114,14993
115,15134
116,15066
117,14987
118,15028
119,14940
120,14971
121,15079
122,15169
123,15011
124,15053
125,15105
126,15053
127,15050
128,15165
129,15108
130,15235
131,15103
132,14913
133,15069
134,15239
135,15369
136,15324
137,15178
138,15245
139,15173
140,15301
141,15328
142,15200
143,15314
144,15299
145,15319
146,15248
147,15220
148,15295
149,15298
150,15366
151,15254
152,15243
153,15315
154,15315
155,15380
156,15253
157,15269
158,15253
159,15262
160,15414
161,15343
162,15354
163,15424
164,15372
165,15567
166,15355
167,15412
168,15479
169,15445
170,15336
171,15484
172,15431
173,15453
174,15362
175,15372
176,15345
177,15464
178,15411
179,15448
180,15387
181,15397
182,15431
183,15505
184,15394
185,15394
186,15424
187,15423
188,15426
189,15380
190,15435
191,15438
192,15366
193,15368
194,15455
195,15378
196,15347
197,15375
198,15419
199,15454
200,15505
201,15558
202,15479
203,15525
204,15516
205,15481
206,15567
207,15644
208,15542
209,15436
210,15485
211,15506
212,15560
213,15554
214,15597
215,15464
216,15572
217,15563
218,15429
219,15502
220,15488
221,15521
222,15579
223,15527
224,15519
225,15531
226,15482
227,15521
228,15613
229,15503
230,15644
231,15497
232,15519
233,15539
234,15539
235,15512
236,15600
237,15702
238,15545
239,15605
240,15512
241,15695
242,15563
243,15614
244,15677
245,15675
246,15647
247,15627
248,15655
249,15622
250,15633
251,15643
252,15708
253,15713
254,15693
255,15662
256,15620
257,15735
258,15597
259,15584
260,15620
261,15719
262,15678
263,15662
264,15569
265,15590
266,15594
267,15739
268,15593
269,15663
270,15671
271,15560
272,15685
273,15548
274,15623
275,15545
276,15624
277,15630
278,15593
279,15615
280,15583
281,16367
282,17416
283,17449
284,17509
285,17385
286,17355
287,18685
288,19097
289,19152
290,19147
291,19011
292,20340
293,21111
294,21209
295,21358
296,21253
297,23630
298,24043
299,24063
300,23908
301,26775
302,27725
303,27712
304,28532
305,32803
306,32749
307,33769
308,40383
309,40276
310,48386
311,52504
312,69741
313,96551
