secs_elapsed,interval_qps
1,2110
2,5662
3,13795
4,16653
5,17766
6,19262
7,21195
8,22594
9,23912
10,24921
11,25900
12,26567
13,26981
14,27386
15,27639
16,27817
17,28022
18,27991
19,27825
20,27868
21,27825
22,27972
23,27811
24,27842
25,27808
26,28167
27,28077
28,27899
29,28111
30,28064
31,28150
32,28151
33,28074
34,28141
35,28197
36,28163
37,28128
38,28126
39,28081
40,28082
41,28134
42,28159
43,27983
44,28021
45,27994
46,28113
47,28195
48,28072
49,28081
50,28154
51,28080
52,28100
53,28169
54,28014
55,28092
56,27999
57,28145
58,28114
59,28145
60,28097
61,28073
62,28099
63,28107
64,28148
65,28087
66,27996
67,28164
68,28134
69,28083
70,28031
71,28013
72,28054
73,28086
74,28017
75,27972
76,28032
77,28040
78,28179
79,28014
80,28041
81,28046
82,28142
83,27933
84,28124
85,28105
86,28131
87,28097
88,28082
89,28075
90,27970
91,28058
92,28141
93,28058
94,28043
95,28195
96,28070
97,28052
98,28055
99,28083
100,27992
101,28240
102,28091
103,27865
104,28021
105,28166
106,28133
107,28125
108,28132
109,28060
110,28202
111,28153
112,28181
113,28088
114,28062
115,28159
116,27968
117,28119
118,28193
119,28016
120,28061
121,28056
122,28104
123,28019
124,28044
125,28150
126,28150
127,28167
128,28105
129,28109
130,28004
131,28131
132,28088
133,28096
134,28014
135,28189
136,28140
137,28133
138,28157
139,28134
140,29298
141,31033
142,31042
143,30818
144,32983
145,33878
146,33914
147,35012
148,37484
149,37552
150,38516
151,41935
152,41908
153,44729
154,47769
155,48400
156,56150
157,56318
158,67478
159,73276
160,86037
161,118408
