secs_elapsed,interval_qps
1,113708
2,116605
3,116718
4,109634
5,119734
6,111552
7,120241
8,121536
9,118426
10,107741
11,114831
12,121379
13,120230
14,110334
15,116650
16,117607
17,117276
18,119964
19,39627
20,7830
21,7284
22,5012
23,55408
24,104134
25,98044
26,100485
27,93486
28,99752
29,94081
30,7013
31,7017
32,7021
33,5177
34,98646
35,102442
36,94771
37,99970
38,95647
39,89259
40,6279
41,6285
42,6283
43,6287
44,29037
45,98178
46,88344
47,94300
48,103594
49,95238
50,100969
51,45422
52,7044
53,7039
54,77363
55,100521
56,93932
57,100126
58,95692
59,69600
60,7849
61,7822
62,7834
63,5471
64,5010
65,24544
66,101310
67,96408
68,101666
