secs_elapsed,interval_qps
1,1015
2,1277
3,1548
4,1826
5,2128
6,2431
7,2777
8,2753
9,2183
10,3814
11,3840
12,4565
13,4953
14,5183
15,5482
16,6080
17,6429
18,6840
19,7188
20,7664
21,8111
22,8579
23,8992
24,9198
25,9507
26,9376
27,10163
28,10618
29,11101
30,11589
31,11948
32,11846
33,12425
34,12424
35,13330
36,13439
37,13349
38,13845
39,14116
40,14402
41,14945
42,15370
43,15728
44,15765
45,16247
46,16436
47,16559
48,16873
49,16850
50,16798
51,16972
52,17275
53,17304
54,17508
55,17620
56,17644
57,17764
58,17815
59,17812
60,17838
61,17885
62,18024
63,17918
64,18066
65,18083
66,18121
67,18174
68,18078
69,18237
70,18280
71,18275
72,18357
73,18305
74,18312
75,18278
76,18249
77,18238
78,18271
79,18396
80,18313
81,18312
82,18329
83,18281
84,18249
85,18117
86,18146
87,18254
88,18175
89,18173
90,17998
91,18206
92,18096
93,18188
94,18105
95,18271
96,18137
97,18063
98,18284
99,18190
100,18294
101,18078
102,18270
103,18036
104,18215
105,18349
106,18371
107,18223
108,18357
109,18342
110,18363
111,18211
112,18380
113,18299
114,18353
115,18538
116,18465
117,18488
118,18420
119,18187
120,18320
121,18391
122,18385
123,18331
124,18420
125,18400
126,18311
127,18358
128,18314
129,18385
130,18431
131,18285
132,18380
133,18367
134,18340
135,19449
136,19846
137,19343
138,19959
139,19832
140,19886
141,19882
142,19931
143,19734
144,19724
145,19780
146,19772
147,19764
148,19776
149,19779
150,19756
151,19715
152,19624
153,19737
154,19773
155,19804
156,19935
157,19958
158,19990
159,19608
160,19843
161,19801
162,19768
163,19795
164,19808
165,19744
166,19836
167,19727
168,19766
169,19728
170,19868
171,19878
172,19680
173,19551
174,19797
175,19809
176,19732
177,19742
178,19778
179,19756
180,19782
181,19757
182,19666
183,19912
184,19785
185,20045
186,20002
187,19805
188,19758
189,19906
190,21920
191,22011
192,21998
193,21825
194,21968
195,21935
196,21849
197,21900
198,21741
199,21903
200,22070
201,22042
202,21795
203,21787
204,21854
205,21840
206,21927
207,21885
208,21939
209,21888
210,21880
211,21874
212,22184
213,24833
214,24747
215,24905
216,24860
217,24837
218,24897
219,24802
220,24781
221,24883
222,24792
223,24848
224,24887
225,24611
226,24767
227,24694
228,24633
229,24736
230,24880
231,24707
232,24548
233,24557
234,24620
235,24838
236,26747
237,28708
238,28939
239,28792
240,29020
241,28972
242,28867
243,29088
244,29055
245,33687
246,34908
247,34981
248,35107
249,35784
250,44724
251,47551
252,59616
253,82968
