secs_elapsed,interval_qps
1,69534
2,55930
3,47049
4,32467
5,45948
6,31400
7,47015
8,36804
9,38362
10,34615
11,16896
12,1977
13,1980
14,1981
15,1976
16,22239
17,31366
18,31366
19,31366
20,31638
21,31109
22,35219
23,55988
24,49925
25,47049
26,1888
27,1980
28,1978
29,20968
30,35918
31,47653
32,16369
33,19242
34,42200
35,31897
36,41027
37,36857
38,31366
39,42774
40,20353
41,1981
42,1979
43,1977
44,1980
45,1978
46,1976
47,1978
48,1983
49,1977
50,1977
51,1980
52,1980
53,1977
54,1980
55,1977
56,1978
57,1981
58,28698
59,35449
60,43842
61,31236
62,1976
63,53984
64,52267
65,47857
66,21548
67,41184
68,47049
69,16833
70,1980
71,1978
72,1980
73,1978
74,1977
75,1979
76,11500
77,22527
78,31366
79,47049
80,31366
81,31366
82,47049
83,47049
84,1869
85,1976
86,1982
87,17155
88,51143
89,38327
90,29168
91,28403
92,39949
93,47883
94,10264
95,1979
96,1975
97,1981
98,1979
99,1977
100,1981
101,1978
102,1978
103,1976
104,1982
105,1975
106,1981
107,1980
108,1976
109,1981
110,1979
111,1976
112,1979
113,1979
114,1977
115,1979
116,1980
117,1977
118,1980
119,1980
120,1977
121,1978
122,1979
123,1979
124,1977
125,1980
126,1979
127,1978
128,1976
129,38452
130,49602
131,31924
132,1981
133,1979
134,7453
135,49604
136,33824
137,36983
138,29858
139,41593
140,31412
141,38369
142,10130
143,1976
144,1980
145,1979
146,1977
147,1980
148,1979
149,1978
150,1978
151,3224
152,42231
153,42559
154,20221
155,37226
156,11596
157,44962
158,32275
159,38512
160,9221
161,1976
162,1982
163,1977
164,1980
165,19724
166,33222
167,31910
168,44420
169,29211
170,47986
171,35213
172,16949
173,1978
174,1979
175,1977
176,1982
177,37867
178,44288
179,36533
180,14430
181,39828
182,41301
183,28290
184,1979
185,1980
186,1976
187,1978
188,1981
189,1977
190,1977
191,1981
192,1976
193,1980
194,1979
195,1979
196,1978
197,1979
198,1979
199,1978
200,1980
201,1979
202,1979
203,1975
204,1978
205,1982
206,1978
207,1978
208,1978
209,1979
210,1977
211,46381
212,40555
213,39887
214,8690
215,1978
216,43880
217,43963
218,28136
219,22735
220,25365
221,41664
222,41148
223,17134
224,1980
225,1975
226,1982
227,1978
228,1976
229,1978
230,1980
231,1979
232,43501
233,29260
234,35955
235,31366
236,8004
237,44532
238,41841
239,31244
240,1978
241,1979
242,1980
243,1977
244,12571
245,33438
246,41175
247,39611
248,10086
249,50363
250,36533
251,20003
252,1979
253,1979
254,1980
255,1978
256,38210
257,43885
258,34530
259,30361
260,45622
261,33924
262,1977
263,1978
264,1979
265,1981
266,34593
267,33568
268,30765
269,22300
270,44441
271,32181
272,14951
273,1978
274,1977
275,1981
276,14617
