secs_elapsed,interval_qps
1,1323
2,1664
3,2068
4,2774
5,2824
6,3019
7,5136
8,7741
9,9162
10,9632
11,8033
12,8713
13,8896
14,9118
15,9337
16,11845
17,12107
18,12552
19,12671
20,13168
21,13485
22,13784
23,14292
24,14680
25,14988
26,15269
27,15562
28,16211
29,16662
30,17280
31,17359
32,18095
33,18677
34,19162
35,19729
36,20107
37,20727
38,21082
39,21303
40,22023
41,22116
42,22548
43,22787
44,23258
45,23354
46,23502
47,23779
48,23838
49,24118
50,23970
51,24589
52,24647
53,24835
54,25036
55,25018
56,24982
57,25094
58,25252
59,25317
60,25321
61,25132
62,25466
63,25450
64,25401
65,25472
66,25435
67,25477
68,25477
69,25442
70,25366
71,25304
72,25395
73,25493
74,25384
75,25603
76,25275
77,25405
78,25289
79,25422
80,25459
81,25417
82,25741
83,25679
84,25352
85,25666
86,25464
87,25661
88,25672
89,25441
90,25615
91,25618
92,25637
93,25758
94,25594
95,25711
96,25688
97,25502
98,25699
99,25553
100,25672
101,25442
102,25548
103,25749
104,25642
105,25631
106,25644
107,25723
108,25734
109,25729
110,25629
111,25681
112,25556
113,25682
114,25675
115,25649
116,25646
117,25638
118,25685
119,25518
120,25513
121,25473
122,25561
123,25592
124,25560
125,25610
126,25504
127,25582
128,25680
129,25600
130,25583
131,25577
132,25619
133,25614
134,25617
135,25621
136,25620
137,25650
138,25702
139,25715
140,25687
141,25569
142,25569
143,25634
144,25485
145,25609
146,25681
147,25555
148,25651
149,25633
150,25611
151,25619
152,25547
153,25694
154,25623
155,25637
156,25685
157,25654
158,25690
159,25600
160,25528
161,25527
162,25542
163,25536
164,25558
165,25720
166,25635
167,25626
168,25595
169,25632
170,28041
171,28013
172,28060
173,29178
174,30520
175,30520
176,31240
177,33441
178,33532
179,34319
180,36976
181,36947
182,39649
183,41815
184,42757
185,47575
186,48390
187,55588
188,59207
189,66981
190,81995
191,105375
