secs_elapsed,interval_qps
1,870
2,1302
3,1981
4,3564
5,5816
6,7220
7,7523
8,7858
9,7954
10,8190
11,7366
12,8358
13,8777
14,9083
15,9368
16,9535
17,9718
18,9992
19,10113
20,10319
21,10425
22,10585
23,10676
24,10811
25,10899
26,11231
27,11404
28,11355
29,11227
30,11594
31,12268
32,12776
33,12985
34,13056
35,13335
36,13548
37,13707
38,14114
39,14301
40,14568
41,14726
42,14849
43,15111
44,15385
45,15378
46,15587
47,15763
48,15889
49,15932
50,16161
51,16208
52,16383
53,16356
54,16666
55,16665
56,16713
57,16897
58,16967
59,16918
60,17024
61,17135
62,17163
63,17317
64,17233
65,17341
66,17375
67,17441
68,17379
69,17534
70,17506
71,17480
72,17511
73,17485
74,17565
75,17661
76,17686
77,17669
78,17740
79,17714
80,17649
81,17462
82,17472
83,17739
84,17755
85,17593
86,17462
87,17696
88,17705
89,17517
90,17403
91,17463
92,17555
93,17338
94,17541
95,17439
96,17444
97,17539
98,17489
99,17458
100,17450
101,17379
102,17390
103,17653
104,17519
105,17381
106,17495
107,17554
108,17492
109,17522
110,17546
111,17561
112,17705
113,17592
114,17576
115,17431
116,17691
117,17869
118,17472
119,17930
120,17589
121,17958
122,17870
123,17897
124,17809
125,17612
126,17546
127,17911
128,17772
129,17909
130,17757
131,17905
132,17787
133,17568
134,17666
135,17777
136,17848
137,17620
138,17671
139,17863
140,17886
141,17869
142,17867
143,17894
144,17909
145,17837
146,17871
147,17898
148,17889
149,17931
150,17887
151,17894
152,17901
153,17759
154,17870
155,17914
156,17848
157,17916
158,17872
159,17926
160,17898
161,17877
162,17816
163,17903
164,17873
165,17854
166,17886
167,17841
168,17833
169,17889
170,17814
171,17791
172,17809
173,17801
174,17900
175,17853
176,17882
177,17870
178,17841
179,17860
180,17906
181,17877
182,17885
183,17864
184,17849
185,17929
186,17854
187,17914
188,17847
189,17837
190,17890
191,17916
192,18031
193,17949
194,18066
195,18083
196,18054
197,18012
198,18123
199,18155
200,18131
201,18044
202,18094
203,18024
204,18078
205,18085
206,18056
207,18121
208,18098
209,18098
210,18104
211,18070
212,18079
213,18096
214,18136
215,18098
216,18084
217,18155
218,18089
219,18068
220,18087
221,18096
222,17760
223,18073
224,18062
225,18111
226,18130
227,18073
228,18071
229,18108
230,18119
231,18085
232,18075
233,17994
234,18042
235,18021
236,18070
237,18059
238,18126
239,18105
240,18214
241,18341
242,18277
243,18337
244,18306
245,18284
246,18334
247,18258
248,18237
249,18275
250,18288
251,18256
252,18313
253,18244
254,18260
255,18310
256,18238
257,18364
258,18372
259,18139
260,18480
261,19665
262,19643
263,20842
264,20925
265,22238
266,22452
267,23804
268,24510
269,25637
270,27245
271,28596
272,30373
273,33128
274,36160
275,40183
276,46023
277,55015
278,77111
