secs_elapsed,interval_qps
1,67989
2,53907
3,45711
4,45711
5,30552
6,46521
7,53361
8,52410
9,45711
10,16301
11,1537
12,1535
13,1536
14,1538
15,33464
16,50628
17,45163
18,46379
19,16189
20,1535
21,1536
22,1538
23,42027
24,46445
25,28539
26,1538
27,1535
28,1536
29,1536
30,1536
31,1539
32,1536
33,16972
34,56244
35,63611
36,50023
37,1597
38,1536
39,1536
40,1538
41,54540
42,60948
43,1522
44,1536
45,1536
46,1538
47,1537
48,1535
49,1536
50,1536
51,16581
52,55605
53,52671
54,51055
55,11187
56,1538
57,1536
58,1536
59,1538
60,1535
61,1537
62,1537
63,1536
64,35747
65,57325
66,45711
67,37602
68,9401
69,1918
70,1923
71,1920
72,1920
73,1920
74,1923
75,1920
76,1502
77,1230
78,1229
79,1228
80,1230
81,1228
82,1229
83,1230
84,51343
85,45711
86,52322
87,44514
88,55534
89,45579
90,1587
91,1722
92,1719
93,1724
94,1720
95,1721
96,1719
97,1721
98,1722
99,1170
100,1101
101,1103
102,1101
103,1102
104,1102
105,1099
106,1102
107,1101
108,18006
109,50129
110,45442
111,44208
112,46903
113,44374
114,45711
115,1269
116,1541
117,1780
118,1919
119,1921
120,1919
121,1923
122,1920
123,1701
124,1230
125,1229
126,1227
127,1230
128,1230
129,1229
130,1230
131,1229
132,1228
133,1230
134,1229
135,1195
136,818
137,787
138,786
139,788
140,786
141,787
142,786
143,787
144,787
145,15736
146,39555
147,37183
148,37412
149,45711
150,42261
151,33924
152,30588
153,992
154,1101
155,1306
156,1484
157,1721
158,1782
159,1923
160,1920
161,1920
162,1685
163,1227
164,1229
165,1231
166,1229
167,1229
168,1230
169,1228
170,1228
171,1231
172,1228
173,1229
174,1186
175,822
176,787
177,787
178,788
179,785
180,788
181,785
182,788
183,787
184,786
185,47926
186,37024
187,44101
188,40375
189,37131
190,44390
191,30667
192,1057
193,1102
194,1302
195,1378
196,1664
197,1723
198,1900
199,1922
200,1921
201,1708
202,1231
203,1351
204,1537
205,1536
206,1536
207,1537
208,1535
209,1537
210,1538
211,1481
212,1008
213,984
214,984
215,984
216,983
217,983
218,983
219,983
220,984
221,982
222,985
223,984
224,982
225,32687
226,60948
227,45711
228,48305
229,58359
230,46050
231,1137
232,1375
233,1588
234,1736
235,1923
236,1920
237,1922
238,1922
239,1811
240,1389
241,1538
242,1538
243,1539
244,1536
245,1535
246,1536
247,1537
248,1537
249,1451
250,995
251,983
252,984
253,984
254,984
255,982
256,984
257,983
258,4796
259,58013
260,57295
261,42255
262,49488
263,49264
264,35608
265,1129
266,1337
267,1424
268,1723
269,1779
270,1922
271,1921
272,1921
273,1912
274,1304
275,1290
276,1537
277,1538
278,1537
279,1535
280,1537
281,1535
282,1539
283,1535
284,1155
285,983
286,983
287,985
288,982
289,985
290,982
291,983
292,984
293,984
294,47024
295,49950
296,40423
297,35613
298,30623
299,40504
300,35681
301,16014
302,1102
303,1353
304,1378
305,1617
306,1723
307,1871
308,1921
309,1922
310,1850
311,1270
312,1458
313,1537
314,1617
315,1919
316,1920
317,1921
318,1920
319,1815
320,1231
321,1230
322,1229
323,1230
324,1231
325,1227
326,1231
327,1228
328,1231
329,1227
330,1230
331,1228
332,868
333,787
334,786
335,787
336,786
337,787
338,41188
339,46649
340,44562
341,38411
342,38634
343,44851
344,30592
345,933
346,1006
347,1102
348,1143
349,1375
350,1378
351,1620
352,1720
353,1753
354,1921
355,1740
356,1432
357,1536
358,1684
359,1921
360,1922
361,1919
362,1920
363,1922
364,1461
365,1229
366,1229
367,1230
368,1228
369,1231
370,1230
371,1227
372,1230
373,1230
374,1228
375,1229
376,1095
377,786
378,787
379,788
380,785
381,788
382,787
383,786
384,786
385,788
386,787
387,37917
388,45361
389,45556
390,39811
391,36374
392,40334
393,35894
394,956
395,1011
396,1101
397,1253
398,1377
399,1462
400,1721
401,1721
402,1893
403,1922
404,1724
405,1539
406,1538
407,1922
408,1920
409,1917
410,1924
411,1919
412,1858
413,1276
414,1228
415,1230
416,1228
417,1230
418,1230
419,1229
420,1229
421,1229
422,1231
423,1227
424,1229
425,905
426,787
427,786
428,58664
429,46623
430,60036
431,42788
432,35140
433,43968
434,935
435,1066
436,1202
437,1377
438,1587
439,1722
440,1785
441,1919
442,1922
443,1880
444,1290
445,1291
446,1538
447,1534
448,1712
449,1921
450,1922
451,1918
452,1923
453,1326
454,1231
455,1228
456,1228
457,1231
458,1229
459,1229
460,1230
461,1228
462,1231
463,1228
464,1228
465,1003
466,786
467,789
468,785
469,787
470,787
471,787
472,786
473,788
474,39263
475,45281
476,30474
477,37640
