secs_elapsed,interval_qps
1,60414
2,43122
3,38826
4,38826
5,44800
6,44137
7,36597
8,42502
9,13995
10,1636
11,1632
12,1634
13,20139
14,51681
15,25971
16,38826
17,37500
18,30990
19,35394
20,1634
21,1632
22,35212
23,25884
24,37191
25,2898
26,37563
27,35356
28,29354
29,48705
30,38716
31,29460
32,1634
33,1633
34,1635
35,1633
36,1632
37,1632
38,1634
39,1634
40,1634
41,1632
42,1634
43,1635
44,1634
45,1633
46,47963
47,52082
48,19927
49,25002
50,38826
51,40870
52,12087
53,1633
54,1633
55,1634
56,45463
57,19352
58,36932
59,41132
60,40418
61,43570
62,1341
63,1636
64,1632
65,18279
66,41822
67,49469
68,3996
69,50071
70,38826
71,13853
72,1632
73,1633
74,1634
75,1633
76,1635
77,1634
78,1631
79,1636
80,1632
81,1632
82,1636
83,1633
84,1632
85,55508
86,45526
87,20061
88,39714
89,51698
90,12479
91,1634
92,1633
93,1631
94,51870
95,49596
96,22373
97,48289
98,41756
99,1538
100,1634
101,1632
102,1634
103,41918
104,30464
105,38223
106,38261
107,35646
108,16122
109,1606
110,1634
111,1633
112,33953
113,38826
114,13983
115,9351
116,39807
117,37341
118,16970
119,1631
120,1634
121,1633
122,1635
123,1634
124,1631
125,1634
126,1634
127,1633
128,1633
129,1635
130,1633
131,1635
132,1634
133,1631
134,1636
135,1631
136,1635
137,1632
138,1633
139,1636
140,1634
141,1632
142,1633
143,1635
144,1632
145,1635
146,1633
147,1632
148,1634
149,1635
150,1631
151,1633
152,1636
153,1631
154,1635
155,1634
156,1634
157,1633
158,1632
159,1634
160,1633
161,1634
162,1633
163,1635
164,1634
165,1633
166,1633
167,1635
168,1633
169,1632
170,19256
171,38826
172,13926
173,1632
174,1636
175,1634
176,15791
177,43033
178,43442
179,40927
180,32109
181,38826
182,13791
183,25035
184,34551
185,17793
186,1633
187,1634
188,1631
189,1635
190,1635
191,1633
192,1632
193,1635
194,1633
195,1634
196,1634
197,46165
198,34395
199,41681
200,34785
201,31501
202,38717
203,1537
204,1635
205,1632
206,15439
207,39795
208,31853
209,25165
210,25415
211,38826
212,34004
213,6198
214,1632
215,1636
216,1633
217,1633
218,1633
219,1634
220,1635
221,1633
222,24048
223,43354
224,46014
225,3370
226,40386
227,35455
228,26449
229,1631
230,1636
231,1631
232,9040
233,37265
234,36503
235,28303
236,23843
237,17243
238,32942
239,17145
240,1634
241,1633
242,1635
243,46191
244,44334
245,48412
246,49616
247,1633
248,1634
249,35559
250,35872
251,16512
252,38210
253,35386
254,16905
255,51245
256,26170
257,1636
258,1632
259,1633
260,1636
261,1631
262,1635
263,1634
264,1632
265,1635
266,1634
267,1630
268,1636
269,1634
270,1633
271,1631
272,1636
273,1633
274,1634
275,1631
276,1633
277,1636
278,1634
279,1633
280,1634
281,1631
282,1635
283,1635
284,1631
285,1636
286,1633
287,1633
288,1635
289,1631
290,36402
291,42829
292,35044
293,1627
294,43362
295,33816
296,37469
297,35694
298,41941
299,26344
300,1633
301,1635
302,1634
303,1634
304,1631
305,1635
306,41506
307,36308
308,34347
309,41489
310,40827
311,16089
312,1634
313,1633
314,17253
315,33715
