secs_elapsed,interval_qps
1,388
2,404
3,461
4,484
5,535
6,609
7,674
8,733
9,552
10,888
11,1029
12,1196
13,1228
14,1083
15,1634
16,1856
17,2063
18,2269
19,2362
20,2378
21,2764
22,2780
23,2895
24,3262
25,2988
26,3395
27,3300
28,3467
29,3476
30,3341
31,3384
32,3431
33,3315
34,3615
35,3471
36,3602
37,3492
38,3428
39,3756
40,3743
41,3763
42,3785
43,3616
44,3490
45,3574
46,3726
47,3875
48,3890
49,3941
50,3882
51,3957
52,3981
53,3778
54,3921
55,3895
56,3881
57,3901
58,3870
59,3749
60,3874
61,4006
62,4115
63,3829
64,4079
65,4070
66,4124
67,3995
68,4104
69,4141
70,4134
71,4159
72,4140
73,4144
74,4119
75,3996
76,4099
77,4144
78,4006
79,4278
80,4325
81,4039
82,4002
83,4022
84,4251
85,4380
86,4242
87,4221
88,4244
89,4372
90,4249
91,4098
92,4402
93,4366
94,4380
95,4293
96,4417
97,4432
98,4454
99,4442
100,4451
101,4440
102,4486
103,4344
104,4375
105,4355
106,4348
107,4382
108,4311
109,4280
110,4584
111,4627
112,4208
113,4196
114,4183
115,4188
116,4278
117,4224
118,4459
119,4631
120,4595
121,4737
122,4747
123,4717
124,4587
125,4231
126,4501
127,4261
128,4262
129,4320
130,4448
131,4314
132,4313
133,4335
134,4373
135,4364
136,4375
137,4500
138,4445
139,4671
140,4839
141,4864
142,4464
143,4420
144,4758
145,4925
146,4887
147,4499
148,4514
149,4933
150,4949
151,4926
152,4841
153,4932
154,4777
155,5045
156,5006
157,5009
158,5023
159,4878
160,5014
161,5102
162,4906
163,4541
164,4609
165,4935
166,5080
167,4684
168,5064
169,4810
170,5033
171,5162
172,5143
173,5214
174,4724
175,4740
176,4806
177,5032
178,5204
179,5109
180,5188
181,5199
182,5189
183,5256
184,5217
185,5241
186,5228
187,5255
188,5279
189,5275
190,5045
191,5158
192,5162
193,5333
194,5189
195,5096
196,5358
197,5397
198,5410
199,5346
200,5425
201,5408
202,5181
203,5138
204,5209
205,5423
206,5424
207,5396
208,5390
209,5137
210,5213
211,5173
212,5520
213,5513
214,5503
215,5510
216,5542
217,5507
218,5367
219,5608
220,5537
221,5575
222,5600
223,5589
224,5566
225,5397
226,5605
227,5319
228,5456
229,5646
230,5693
231,5440
232,5356
233,5465
234,5545
235,5396
236,5370
237,5466
238,5391
239,5391
240,5413
241,5676
242,5585
243,5688
244,5866
245,5485
246,5534
247,5522
248,5548
249,5796
250,5637
251,5792
252,5874
253,5750
254,5792
255,5707
256,5862
257,5912
258,5828
259,5818
260,5901
261,5738
262,5708
263,5847
264,5663
265,5652
266,5699
267,5760
268,5894
269,5717
270,5730
271,5908
272,5775
273,5843
274,5735
275,5897
276,6024
277,6041
278,5999
279,6045
280,6115
281,5933
282,5933
283,5966
284,6153
285,6031
286,5927
287,5886
288,6146
289,5794
290,5857
291,6199
292,6088
293,6168
294,6221
295,6072
296,6266
297,6195
298,6102
299,6078
300,6029
301,6277
302,6216
303,6229
304,6282
305,6235
306,5964
307,5949
308,5897
309,6116
310,6060
311,6206
312,6150
313,6020
314,6173
315,6270
316,6165
317,6106
318,6076
319,6032
320,6153
321,6122
322,6096
323,6159
324,6387
325,6342
326,6448
327,6412
328,6289
329,6175
330,6147
331,6144
332,6218
333,6220
334,6231
335,6257
336,6532
337,6252
338,6504
339,6451
340,6563
341,6456
342,6305
343,6318
344,6567
345,6545
346,6499
347,6652
348,6405
349,6296
350,6280
351,6383
352,6534
353,6607
354,6412
355,6372
356,6367
357,6417
358,6506
359,6498
360,6417
361,6576
362,6438
363,6475
364,6459
365,6665
366,6498
367,6609
368,6555
369,6591
370,6785
371,6734
372,6858
373,6796
374,6738
375,6791
376,6777
377,6671
378,6641
379,6594
380,6672
381,6533
382,6624
383,6577
384,6905
385,6764
386,6551
387,6610
388,6825
389,6897
390,6724
391,6876
392,6917
393,6907
394,6746
395,6935
396,6900
397,6981
398,6685
399,6830
400,6895
401,6953
402,6981
403,6962
404,6789
405,7030
406,7013
407,7061
408,7030
409,7085
410,7020
411,7015
412,7023
413,7043
414,7056
415,7090
416,7100
417,7074
418,7070
419,7040
420,7052
421,7133
422,6876
423,7072
424,7109
425,6978
426,6984
427,6982
428,7098
429,7242
430,7228
431,7204
432,7197
433,7243
434,7191
435,6934
436,7019
437,7088
438,6957
439,6947
440,7086
441,7137
442,7024
443,7013
444,7059
445,7039
446,7190
447,7272
448,7220
449,7270
450,7128
451,7049
452,7143
453,7105
454,7214
455,7236
456,7075
457,7317
458,7308
459,7190
460,7175
461,7205
462,7145
463,7162
464,7289
465,7212
466,7146
467,7189
468,7349
469,7283
470,7372
471,7369
472,7408
473,7377
474,7237
475,7215
476,7337
477,7448
478,7435
479,7427
480,7426
481,7467
482,7419
483,7414
484,7362
485,7338
486,7366
487,7324
488,7351
489,7307
490,7389
491,7294
492,7316
493,7337
494,7414
495,7404
496,7428
497,7346
498,7354
499,7295
500,7314
501,7398
502,7406
503,7379
504,7358
505,7467
506,7404
507,7560
508,7513
509,7552
510,7620
511,7605
512,7588
513,7531
514,7613
515,7539
516,7515
517,7600
518,7615
519,7526
520,7602
521,7551
522,7655
523,7690
524,7582
525,7616
526,7637
527,7678
528,7635
529,7608
530,7653
531,7663
532,7582
533,7716
534,7710
535,7646
536,7653
537,7639
538,7633
539,7626
540,7656
541,7617
542,7683
543,7686
544,7693
545,7631
546,7687
547,7542
548,7663
549,7656
550,7661
551,7656
552,7691
553,7739
554,7669
555,7660
556,7772
557,7730
558,7671
559,7572
560,7642
561,7535
562,7620
563,7546
564,7630
565,7588
566,7625
567,7578
568,7754
569,7693
570,7747
571,7743
572,7730
573,7763
574,7870
575,7772
576,7766
577,7897
578,7850
579,7767
580,7849
581,7744
582,7797
583,7730
584,7900
585,7850
586,7931
