secs_elapsed,interval_qps
1,1602
2,1887
3,2522
4,3054
5,4013
6,5527
7,5895
8,6524
9,7243
10,7508
11,7751
12,7709
13,7663
14,8192
15,8633
16,8798
17,8170
18,8942
19,8498
20,8719
21,6555
22,9059
23,9776
24,10068
25,9923
26,10335
27,10229
28,10426
29,10498
30,10638
31,11112
32,11548
33,11537
34,11913
35,12031
36,12278
37,12428
38,12334
39,12213
40,12466
41,12684
42,12706
43,12948
44,12944
45,13078
46,13247
47,13558
48,13656
49,13658
50,13744
51,13841
52,13886
53,13945
54,13995
55,14042
56,14043
57,14038
58,14104
59,14264
60,14232
61,14244
62,14251
63,14360
64,14386
65,14390
66,14403
67,14485
68,14407
69,14545
70,14466
71,14492
72,14453
73,14533
74,14595
75,14580
76,14585
77,14617
78,14560
79,14590
80,14358
81,14544
82,14580
83,14552
84,14467
85,14655
86,14576
87,14524
88,14595
89,14567
90,14593
91,14469
92,14499
93,14440
94,14479
95,14493
96,14424
97,14562
98,14494
99,14587
100,14569
101,14573
102,14506
103,14604
104,14449
105,14698
106,14648
107,14647
108,14569
109,14689
110,14659
111,14609
112,14567
113,14623
114,14659
115,14671
116,14550
117,14701
118,14771
119,14748
120,14693
121,14727
122,14735
123,14716
124,14752
125,14657
126,14694
127,14672
128,14797
129,14798
130,14806
131,14766
132,14688
133,14794
134,14756
135,14733
136,14671
137,14735
138,14859
139,14787
140,14840
141,14738
142,14824
143,14780
144,14790
145,14744
146,14627
147,14671
148,14766
149,14897
150,14905
151,14924
152,14907
153,14866
154,15004
155,14903
156,14846
157,14832
158,14944
159,14944
160,14915
161,14895
162,14912
163,14913
164,14850
165,14935
166,14985
167,14822
168,14924
169,14917
170,14942
171,14876
172,14917
173,14956
174,14950
175,14884
176,14940
177,14849
178,14858
179,14845
180,14878
181,15025
182,15185
183,15092
184,15192
185,15244
186,15178
187,15153
188,15143
189,15153
190,15246
191,15164
192,15109
193,15157
194,15095
195,15052
196,15183
197,15223
198,15093
199,15041
200,15102
201,15164
202,15234
203,15187
204,15068
205,15065
206,15118
207,15113
208,15110
209,15199
210,15219
211,15157
212,15188
213,15199
214,15141
215,15238
216,15125
217,15086
218,15023
219,15075
220,15188
221,15323
222,15296
223,15284
224,15259
225,15246
226,15296
227,15237
228,15339
229,15197
230,15242
231,15260
232,15316
233,15394
234,15355
235,15317
236,15323
237,15329
238,15366
239,15312
240,15264
241,15413
242,15303
243,15286
244,15281
245,15332
246,15261
247,15269
248,15352
249,15291
250,15321
251,15272
252,15307
253,15347
254,15265
255,15282
256,15353
257,15316
258,15337
259,16279
260,16769
261,16647
262,16625
263,16735
264,16742
265,16667
266,17558
267,18122
268,18181
269,18132
270,18157
271,18173
272,18093
273,19856
274,19987
275,19829
276,19902
277,19912
278,19974
279,22085
280,22073
281,22129
282,22059
283,22135
284,23758
285,24833
286,24834
287,24901
288,24826
289,27778
290,28497
291,28510
292,28428
293,31689
294,33381
295,33421
296,34064
297,40861
298,40766
299,42680
300,52552
301,52431
302,71493
303,88263
