secs_elapsed,interval_qps
1,490
2,575
3,630
4,675
5,768
6,854
7,805
8,1089
9,1264
10,1478
11,1272
12,1923
13,2125
14,2522
15,2896
16,3110
17,3446
18,3617
19,3853
20,4003
21,4112
22,4271
23,4350
24,4395
25,4413
26,4575
27,4538
28,4600
29,4656
30,4658
31,4786
32,4772
33,4794
34,4791
35,4842
36,4885
37,4857
38,4926
39,4928
40,4966
41,4993
42,5039
43,5024
44,5061
45,5144
46,5186
47,5151
48,5209
49,5196
50,5263
51,5245
52,5265
53,5311
54,5323
55,5345
56,5414
57,5435
58,5429
59,5410
60,5433
61,5506
62,5517
63,5596
64,5622
65,5593
66,5665
67,5702
68,5673
69,5788
70,5731
71,5781
72,5806
73,5784
74,5871
75,5833
76,5895
77,5855
78,5959
79,5984
80,5984
81,6030
82,6076
83,6044
84,6138
85,6132
86,6165
87,6211
88,6198
89,6257
90,6239
91,6329
92,6371
93,6352
94,6398
95,6347
96,6388
97,6435
98,6398
99,6475
100,6448
101,6512
102,6553
103,6487
104,6560
105,6556
106,6634
107,6641
108,6617
109,6769
110,6760
111,6851
112,6789
113,6778
114,6811
115,6847
116,6911
117,6920
118,6901
119,6892
120,6954
121,6952
122,6904
123,6974
124,6973
125,7083
126,7004
127,7148
128,7117
129,7162
130,7172
131,7147
132,7198
133,7328
134,7328
135,7360
136,7384
137,7330
138,7412
139,7408
140,7447
141,7588
142,7537
143,7576
144,7456
145,7557
146,7564
147,7419
148,7373
149,7365
150,7238
151,7399
152,7344
153,7402
154,7376
155,7707
156,7856
157,7790
158,7852
159,7804
160,7850
161,7172
162,7673
163,7709
164,7702
165,7823
166,7981
167,8060
168,8095
169,8157
170,8075
171,8099
172,8160
173,8134
174,8142
175,8202
176,8231
177,8217
178,8337
179,8298
180,8352
181,7979
182,8161
183,8042
184,8249
185,8172
186,8190
187,8151
188,8304
189,8092
190,8336
191,8407
192,8386
193,8439
194,8411
195,8372
196,8576
197,8426
198,8479
199,8438
200,7972
201,8326
202,8497
203,8653
204,8575
205,8618
206,8564
207,8629
208,8719
209,8772
210,8742
211,8764
212,8792
213,8733
214,8851
215,8814
216,8861
217,8847
218,8929
219,8821
220,8985
221,8949
222,8952
223,8912
224,9037
225,9051
226,9068
227,9072
228,9177
229,9059
230,8985
231,9334
232,9261
233,9215
234,8924
235,8397
236,8548
237,8434
238,8512
239,8473
240,8594
241,8588
242,9080
243,9477
244,9356
245,9378
246,9493
247,9573
248,9552
249,9404
250,9643
251,9468
252,9610
253,9629
254,9607
255,9802
256,9783
257,9810
258,9751
259,9726
260,9778
261,9769
262,9766
263,9906
264,10047
265,9942
266,9833
267,9979
268,9889
269,9897
270,10005
271,9988
272,10003
273,9644
274,9353
275,9419
276,10087
277,10203
278,10225
279,10175
280,10158
281,10272
282,10293
283,10238
284,10291
285,10287
286,10277
287,10489
288,10395
289,10019
290,9722
291,10487
292,10460
293,10592
294,10514
295,10533
296,10512
297,10539
298,10649
299,10635
300,10611
301,10617
302,10774
303,10740
304,10679
305,10756
306,10859
307,10763
308,10809
309,10783
310,10792
311,10156
312,10885
313,10932
314,10959
315,10856
316,10969
317,11026
318,11103
319,11045
320,11110
321,11087
322,11091
323,11083
324,11110
325,11217
326,11152
327,11223
328,11247
329,11202
330,11256
331,11291
332,11269
333,11294
334,11190
335,11237
336,11304
337,11438
338,11389
339,11320
340,11318
341,11468
342,11497
343,11485
344,11534
345,11463
346,11545
347,11622
348,11669
349,11521
350,11678
351,11647
352,11572
353,11747
354,11651
355,11665
356,11636
357,11808
358,11781
359,11798
360,11796
361,11733
362,11963
363,11857
364,11846
365,11945
366,11839
367,11939
368,11937
369,12076
370,11951
371,11906
372,12228
373,12163
374,12164
375,12096
376,12159
377,12152
378,12230
379,12167
380,12068
381,12295
382,12191
383,12274
384,12341
385,12278
386,12281
387,12294
388,12317
389,12273
390,12294
391,12363
392,12406
393,12491
394,12434
395,12442
396,12475
397,12533
398,12453
399,12431
400,12691
401,12666
402,12745
403,12716
404,12709
405,12662
406,12657
407,12800
408,12795
409,12795
410,12782
411,12840
412,12922
413,12867
414,12881
415,12917
416,12792
417,12683
418,12842
419,12874
420,12981
421,12932
422,12928
423,12951
424,13034
425,13015
426,13261
427,13281
428,13376
429,13287
430,13268
431,13278
432,13327
433,13392
434,13348
435,13402
436,13251
437,13314
438,13375
439,13233
440,13348
441,13380
442,13344
443,13481
444,13457
445,13357
446,13459
447,13470
448,13455
449,13405
450,13484
451,13726
452,13814
453,13801
454,13757
455,13788
456,13764
457,13822
458,13828
459,13783
460,13780
461,13791
462,13852
463,13860
464,13768
465,13787
466,13874
467,13836
468,13889
469,13898
470,13884
471,13912
472,13868
473,13812
474,13767
475,13901
476,13943
477,14144
478,14151
479,14082
480,14194
481,14119
482,14139
483,14168
484,14037
485,14097
486,14082
487,14147
488,14040
489,14093
490,14046
491,14103
492,14023
493,14069
494,14060
495,14054
496,13987
497,14121
498,14108
499,13936
500,13888
501,14069
502,15314
503,16278
504,17500
505,18991
506,20763
507,23114
508,27083
509,33181
510,48774
