secs_elapsed,interval_qps
1,2190
2,2688
3,3354
4,3378
5,4434
6,4899
7,4947
8,5623
9,5480
10,6125
11,6400
12,6596
13,6598
14,7041
15,6953
16,7714
17,7670
18,7533
19,7867
20,8527
21,9162
22,9159
23,8970
24,9463
25,9718
26,10141
27,10362
28,10452
29,10531
30,10761
31,11792
32,12074
33,12490
34,12098
35,13151
36,12788
37,13228
38,13405
39,13852
40,14586
41,14901
42,15204
43,14866
44,15002
45,15910
46,16214
47,16472
48,16508
49,16432
50,16961
51,17199
52,17089
53,16708
54,17596
55,17706
56,17798
57,17644
58,17633
59,17797
60,17934
61,17962
62,18054
63,18172
64,18361
65,18314
66,18357
67,18308
68,18468
69,18342
70,18565
71,18570
72,18589
73,18660
74,18630
75,18653
76,18746
77,18748
78,18664
79,18824
80,18792
81,18811
82,18775
83,18681
84,18611
85,18746
86,18826
87,18741
88,18817
89,18733
90,18711
91,18693
92,18760
93,18633
94,18631
95,18777
96,18753
97,18575
98,18610
99,18739
100,18656
101,18598
102,18706
103,18723
104,18725
105,18753
106,18780
107,18724
108,18740
109,18778
110,18743
111,18781
112,18700
113,18800
114,18830
115,18822
116,18810
117,18779
118,18836
119,18863
120,18738
121,18730
122,18823
123,18771
124,18784
125,18734
126,18712
127,18837
128,18708
129,18724
130,18706
131,18724
132,18644
133,18692
134,18772
135,18809
136,18764
137,18810
138,18799
139,18773
140,18698
141,18703
142,18598
143,18745
144,18618
145,18685
146,18750
147,18673
148,18784
149,18693
150,18730
151,18789
152,18536
153,18800
154,18797
155,18766
156,18814
157,18751
158,18732
159,18777
160,18807
161,18759
162,18769
163,18716
164,18723
165,18805
166,18714
167,18686
168,18775
169,18854
170,18860
171,18709
172,18755
173,18748
174,18738
175,18827
176,18790
177,18775
178,18821
179,18761
180,18721
181,18707
182,18763
183,18584
184,18706
185,18719
186,18757
187,18619
188,18696
189,18735
190,18718
191,18658
192,18616
193,18707
194,19534
195,20697
196,20704
197,20674
198,20735
199,20722
200,20721
201,20774
202,20697
203,20770
204,20670
205,20683
206,20760
207,20748
208,20735
209,20778
210,20711
211,20706
212,20708
213,20806
214,20725
215,20602
216,20645
217,20807
218,20577
219,20598
220,20578
221,20651
222,20613
223,20704
224,20684
225,20682
226,20732
227,20577
228,20567
229,20601
230,20645
231,20585
232,20592
233,20755
234,20757
235,20698
236,20636
237,20634
238,20612
239,20673
240,20725
241,20828
242,20708
243,20632
244,20742
245,20724
246,20681
247,22436
248,23868
249,23839
250,23732
251,25299
252,27512
253,27460
254,27501
255,31488
256,32549
257,32625
258,38279
259,40077
260,42968
261,52062
262,59205
263,75191
